순위,관광지명,주소,분류,
48,캠프노마드,인천 옹진군 영흥로757번길 280-0,캠핑,1495
49,짱구낚시,인천 옹진군 영흥로 109-12,수상레저스포츠,1442
50,영흥도갤러리펜션,인천 옹진군 영흥북로262번길 88-0,펜션/민박,1402
51,배미꾸미조각공원,인천 옹진군 모도로140번길 41-0,도시공원,1391
52,벼리유,인천 옹진군 영흥남로9번길 93-64,펜션/민박,1385
53,선재도백사장,인천 옹진군,기타관광,1381
54,소우도펜션,인천 옹진군 선재로 272-23,펜션/민박,1312
55,당너머해수욕장,인천 옹진군 선재로 55-0,자연경관(하천/해양),1303
56,신도바다역여객터미널,인천 옹진군 신도로 5-0,교통시설,1286
57,안299,인천 옹진군 영흥로144번길 68-0,펜션/민박,1265
58,영흥도어울림캠핑장,인천 옹진군 영흥서로 452-67,캠핑,1256
59,메이드유펜션,인천 옹진군 선재로170번안길 42-54,펜션/민박,1248
60,썬펜션,인천 옹진군 영흥로156번길 33-13,펜션/민박,1246
61,스테이담소,인천 옹진군,펜션/민박,1235
62,세븐블라쎄르,인천 옹진군 영흥남로9번길 221-83,펜션/민박,1232
63,붕붕키즈풀빌라선재도점,인천 옹진군 선재로226번길 63-0,펜션/민박,1211
64,영흥도내동저수지낚시터,인천 옹진군 내동로 100-15,수상레저스포츠,1073
65,통일사,인천 옹진군 영흥로722번길 146-0,종교성지,1069
66,모노65,인천 옹진군 영흥남로9번길 133-0,펜션/민박,1055
67,영흥스카이식염온천,인천 옹진군 영흥서로 355-49,웰니스관광,1053
68,십리포비치펜션,인천 옹진군 영흥북로 420-12,펜션/민박,1040
69,끝섬전망대,인천 옹진군 백령로 114-381,랜드마크관광,1022
70,아이엠펜션,인천 옹진군 영흥서로 531-1,펜션/민박,995
71,하늘빛캠핑장,인천 옹진군 영흥서로 527-26,캠핑,971
71,일루아펜션,인천 옹진군 선재로170번안길 42-42,펜션/민박,971
73,하와이비치펜션,인천 옹진군 영흥서로446번길 36-0,펜션/민박,955
74,선재도풍경펜션,인천 옹진군 선재로306번길 31-113,펜션/민박,934
75,라르고펜션,인천 옹진군 영흥로757번길 178-0,펜션/민박,924
76,한들해변,인천 옹진군 장봉로465번길 70-0,자연경관(하천/해양),905
77,빠체펜션,인천 옹진군 선재로 38-19,펜션/민박,897
78,호호용담,인천 옹진군 영흥남로9번길 221-56,펜션/민박,889
79,해비치펜션,인천 옹진군 영흥서로 509-0,펜션/민박,858
80,좋은사람들펜션,인천 옹진군 선재로226번길 64-0,펜션/민박,854
81,화가의마을,인천 옹진군 영흥로757번길 171-0,펜션/민박,848
82,어르니펜션,인천 옹진군 영흥로757번길 52-0,펜션/민박,836
83,모텔마리나,인천 옹진군 선재로 311-0,모텔,828
84,아틀란티스펜션,인천 옹진군 영흥남로9번길 355-4,펜션/민박,824
85,키즈비풀빌라,인천 옹진군 영흥북로 352-44,펜션/민박,817
86,종이학펜션,인천 옹진군 선재로186번길 78-0,펜션/민박,811
87,마작펜션,인천 옹진군 선재로306번길 27-129,펜션/민박,810
88,모래시계펜션,인천 옹진군 영흥서로496번길 55-0,펜션/민박,807
89,영흥힐링센터,인천 옹진군 영흥로757번길 30-44,펜션/민박,806
90,선재수산물직판장,인천 옹진군 선재로34번길 64-0,시장,790
91,미경배낚시,인천 옹진군 영흥북로 21-0,수상레저스포츠,788
92,쉘브르모텔,인천 옹진군 영흥북로 177-0,모텔,787
93,힐하우스펜션,인천 옹진군 영흥로 612-3,펜션/민박,778
94,해송펜션,인천 옹진군 영흥서로 523-0,펜션/민박,765
95,W에덴펜션,인천 옹진군 영흥북로 352-32,펜션/민박,761
96,J펜션,인천 옹진군 영흥로 386-21,펜션/민박,759
97,누에보펜션,인천 옹진군 영흥서로 396-16,펜션/민박,754
98,바다로가는펜션,인천 옹진군 영흥남로9번길 179-32,펜션/민박,751
99,영흥도관광펜션,인천 옹진군 영흥로156번길 33-17,펜션/민박,737
100,러블리펫108애견펜션,인천 옹진군 선재로 76-27,펜션/민박,727
