순위,관광지명,주소,분류,
35,록시호텔,충북 청주시 흥덕구 비하로32번길 9-0,모텔,3651
35,키주파크청주점,충북 청주시 흥덕구 송화로 156-0,테마공원,3651
37,리바쥬호텔,충북 청주시 흥덕구 풍년로205번길 25-0,호텔,3596
38,달인콕배드민턴전용구장,충북 청주시 흥덕구 평동로 169-0,기타레저스포츠,3594
39,호텔반지,충북 청주시 흥덕구 비하로12번길 30-0,모텔,3480
40,더마크호텔,충북 청주시 흥덕구 가로수로1164번길 41-34,호텔,3179
41,벨리노호텔,충북 청주시 흥덕구 경산로15번길 15-0,모텔,3138
42,호텔오브제,충북 청주시 흥덕구 짐대로72번길 10-10,모텔,3046
43,호텔어바웃,충북 청주시 흥덕구 짐대로60번길 9-5,호텔,2976
44,문암생태공원캠핑장,충북 청주시 흥덕구 무심서로 1097-0,캠핑,2829
45,루체프리미엄부띠끄호텔,충북 청주시 흥덕구 풍년로205번길 39-0,모텔,2820
46,호텔인모던청주터미널점,충북 청주시 흥덕구 풍년로150번길 36-0,모텔,2815
47,마리withJNKclassic호텔,충북 청주시 흥덕구 비하로12번길 47-0,호텔,2774
48,호텔야자청주터미널점,충북 청주시 흥덕구 경산로5번길 8-0,모텔,2747
49,봉명풋살센터,충북 청주시 흥덕구 월명로252번길 44-0,기타레저스포츠,2652
50,호텔감청주점,충북 청주시 흥덕구 비하로18번길 15-0,모텔,2637
51,호텔아담한충북대점,충북 청주시 흥덕구 충대로13번길 32-0,모텔,2625
52,호텔루비노본관,충북 청주시 흥덕구 짐대로 62-0,호텔,2550
53,시안호텔,충북 청주시 흥덕구 경산로5번길 11-0,모텔,2510
54,호텔얌충북대점,충북 청주시 흥덕구 충대로14번길 9-0,모텔,2356
55,K7모텔,충북 청주시 흥덕구 풍년로205번길 33-0,모텔,2339
56,청주시청소년수련관,충북 청주시 흥덕구 직지대로351번길 56-0,육상레저스포츠,2263
57,런호텔,충북 청주시 흥덕구 풍년로193번길 16-0,모텔,2238
58,오송자동차극장,충북 청주시 흥덕구 미호천길 295-0,공연시설,2214
59,호텔페르소나,충북 청주시 흥덕구 짐대로72번길 10-2,모텔,2174
60,조이호텔,충북 청주시 흥덕구 풍년로205번길 49-0,호텔,2133
61,호텔초콜릿,충북 청주시 흥덕구 1순환로 552-0,호텔,2096
62,리더스호텔,충북 청주시 흥덕구 송화로150번길 15-7,호텔,2094
63,솔밭공원,충북 청주시 흥덕구 직지대로 361-0,도시공원,2022
64,아벨라호텔,충북 청주시 흥덕구 풍년로150번길 10-7,모텔,2021
65,운리단길,충북 청주시 흥덕구,테마공원,1952
66,NU이틀호텔,충북 청주시 흥덕구 충대로14번길 33-0,모텔,1940
67,자바호텔,충북 청주시 흥덕구 풍년로205번길 1-0,모텔,1931
68,Z호텔,충북 청주시 흥덕구 경산로15번길 9-0,모텔,1912
69,푸르미환경공원,충북 청주시 흥덕구 가로수로 969-1,도시공원,1885
70,엠시네마모텔,충북 청주시 흥덕구 짐대로60번길 9-1,모텔,1869
71,충북풋살,충북 청주시 흥덕구 무심서로 809-0,레저스포츠시설,1791
72,호텔오션,충북 청주시 흥덕구 경산로5번길 15-0,모텔,1749
73,미니호텔,충북 청주시 흥덕구 짐대로72번길 10-7,모텔,1678
74,호텔딕셔너리,충북 청주시 흥덕구 풍년로150번길 38-0,모텔,1624
75,뮤즈텔,충북 청주시 흥덕구 짐대로72번길 52-0,모텔,1511
76,청주청과시장,충북 청주시 흥덕구 백봉로 254-0,시장,1468
77,호텔루엠,충북 청주시 흥덕구 경산로5번길 19-0,모텔,1457
78,송상현충렬사,충북 청주시 흥덕구 강상로18번길 44-0,역사유적지,1439
79,호텔리온,충북 청주시 흥덕구 풍년로205번길 27-0,모텔,1411
80,미호1,충북 청주시 흥덕구 가로수로 542-1,모텔,1389
81,옥산생활체육공원,충북 청주시 흥덕구,도시공원,1383
82,꿀잠PC모텔,충북 청주시 흥덕구 풍년로193번길 8-0,모텔,1382
83,발산공원,충북 청주시 흥덕구,도시공원,1365
84,오아시스모텔,충북 청주시 흥덕구 경산로9번길 9-0,모텔,1358
85,태림모텔,충북 청주시 흥덕구 가로수로 644-1,모텔,1341
86,아담모텔,충북 청주시 흥덕구 청연로 1197-0,모텔,1312
87,연정낚시공원,충북 청주시 흥덕구 연정1길 35-0,수상레저스포츠,1236
88,맨하탄호텔,충북 청주시 흥덕구 풍년로193번길 6-0,호텔,1205
89,청주수산시장,충북 청주시 흥덕구 백봉로 254-0,시장,1191
90,얌청주터미널점,충북 청주시 흥덕구 풍년로205번길 9-0,모텔,1175
91,클래식호텔,충북 청주시 흥덕구 풍산로34번길 18-0,모텔,1097
92,샌드포레스트,충북 청주시 흥덕구 오송가락로 1071-0,테마공원,1093
93,짝호텔,충북 청주시 흥덕구 비하로12번길 43-0,호텔,1092
93,카누호텔,충북 청주시 흥덕구 풍년로142번길 9-6,모텔,1092
95,비엔나모텔,충북 청주시 흥덕구 과상미로10번길 34-0,모텔,1087
96,바른스포츠월드,충북 청주시 흥덕구 남석로 535-83,기타레저스포츠,1037
97,에버그린모텔,충북 청주시 흥덕구 월명로5번길 72-7,모텔,998
98,청주백제유물전시관,충북 청주시 흥덕구 1순환로438번길 9-0,전시시설,987
99,달콩달콩베이비카페,충북 청주시 흥덕구 진재로 50-0,테마공원,951
100,청주락실내바다낚시터,충북 청주시 흥덕구 동촌로 55-20,수상레저스포츠,920
