순위,관광지명,주소,분류,
76,소요산야외음악당,경기 동두천시 평화로2910번길 0-0,공연시설,112
77,구절초펜션,경기 동두천시 탑신로 245-12,펜션/민박,107
78,롤킹롤러스케이트장,경기 동두천시 큰시장로 64-0,육상레저스포츠,106
79,턱거리마을박물관1호점,경기 동두천시 광암로17번길 67-0,전시시설,103
80,원흥사,경기 동두천시 광암로17번길 163-75,종교성지,96
81,니지모리료칸,경기 동두천시 천보산로 567-12,호텔,94
82,대원여인숙,경기 동두천시 정장로5번길 19-0,모텔,90
83,무심정사,경기 동두천시 봉동로95번길 128-0,종교성지,86
84,보문사,경기 동두천시 장고갯로192번길 77-0,종교성지,84
85,한컷공감미술관,경기 동두천시 평화로2238번길 42-0,전시시설,82
86,소요산어린이공원,경기 동두천시,도시공원,81
87,두드림뮤직센터,경기 동두천시 상패로216번길 42-0,공연시설,78
88,모텔테마,경기 동두천시 중앙로265번길 32-14,모텔,76
89,약수암,경기 동두천시 상패로 94-0,종교성지,75
90,동두천락페스티벌,경기 동두천시 평화로2910번길 406-33,기타문화관광지,72
91,그린파크여관,경기 동두천시 어수로 91-10,모텔,61
92,캠핑풍경마을,경기 동두천시 탑신로237번길 111-0,캠핑,60
93,상패수변공원,경기 동두천시,도시공원,52
94,소요산문화생태공원,경기 동두천시 평화로2910번길 96-18,도시공원,50
95,어수장여관,경기 동두천시 동두천로 265-0,모텔,48
96,밀란모텔,경기 동두천시 중앙로 329-0,모텔,45
97,소요산모텔,경기 동두천시 평화로 2914-7,모텔,41
98,영도암,경기 동두천시 싸리말로 61-2,종교성지,38
99,광덕사,경기 동두천시 상패로99번길 51-0,종교성지,37
99,소요산단풍문화제,경기 동두천시,기타문화관광지,37
