순위,관광지명,주소,분류,
73,위드유호텔,전북 완주군 봉동로 105-0,모텔,902
74,예원캠핑장,전북 완주군 송광수만로 1079-126,캠핑,900
75,솔뫼캠핑장캠핑1단지,전북 완주군 금고당로 378-16,캠핑,891
76,법용유원지,전북 완주군 금당길 4-0,복합관광시설,882
77,S모텔,전북 완주군 원둔산1길 5-0,모텔,876
78,화산꽃동산,전북 완주군,기타관광,875
79,완주아로니아펜션,전북 완주군 금고당로 96-0,펜션/민박,874
80,신월리캠핑장,전북 완주군 동상주천로 359-0,캠핑,873
81,흰여울쉼터펜션,전북 완주군 금고당로 317-12,펜션/민박,864
82,위봉산성,전북 완주군 송광수만로 706-9,역사유적지,862
83,오성한옥마을,전북 완주군,테마공원,861
84,수현사,전북 완주군 갈산로 45-0,종교성지,858
85,솔뫼펜션,전북 완주군 금고당로 378-16,펜션/민박,851
86,신리역,전북 완주군,교통시설,839
87,수룡가든,전북 완주군 금고당로 920-0,펜션/민박,833
88,완주향토예술문화회관,전북 완주군 삼봉로 215-0,공연시설,831
89,드래곤무인호텔,전북 완주군 오공로 21-5,모텔,812
90,로뎀하우스펜션,전북 완주군 금고당로 1070-6,펜션/민박,808
91,모넬로전주점,전북 완주군 대문안1길 2-0,테마공원,786
91,모텔썬,전북 완주군 봉동로 48-4,모텔,786
93,숲내음펜션&카라반,전북 완주군 죽림편백길 143-2,펜션/민박,763
94,구이저수지둘레길,전북 완주군,기타레저스포츠,760
95,구름골쉼터,전북 완주군 금고당로 211-0,펜션/민박,757
96,호텔와인,전북 완주군 춘향로 4357-0,모텔,734
96,복합문화지구누에,전북 완주군 완주로 456-19,기타문화관광지,734
98,대둔산,전북 완주군,자연경관(산),690
99,체리펜션,전북 완주군 대둔산로 1758-5,펜션/민박,663
100,완주힐조타운,전북 완주군 천호로 235-38,기타관광,635
