순위,관광지명,주소,분류,
33,에스모텔,전북 순창군 옥천로 33-0,모텔,675
34,맨하탄모텔,전북 순창군 대동로 41-0,모텔,674
35,마실숙박휴양시설캠핑장,전북 순창군 강경길 76-165,캠핑,670
36,회문랜드,전북 순창군 회문산로 252-142,캠핑,663
37,장군목유원지,전북 순창군 장군목길 686-1,복합관광시설,655
38,용궐산자연휴양림,전북 순창군 장군목길 540-0,자연공원,611
39,향가유원지,전북 순창군,복합관광시설,542
40,천재의공간영화산책,전북 순창군 남계로 81-0,공연시설,525
41,무인텔탑,전북 순창군 순창로 96-0,모텔,520
42,순창장류박물관,전북 순창군 장류로 43-0,전시시설,493
43,순창장류체험관,전북 순창군 민속마을길 55-0,기타관광,492
44,큐모텔,전북 순창군 순창로 161-0,모텔,463
45,순창군승마장,전북 순창군 신촌길 238-0,육상레저스포츠,454
46,순창터미널관광안내소,전북 순창군 장류로 355-0,기타관광,400
47,강천산모텔,전북 순창군 강천로 116-0,모텔,376
48,강천산계곡,전북 순창군,자연경관(산),362
49,엔젤코바,전북 순창군 교성로 57-0,펜션/민박,338
50,초연당,전북 순창군 유등로 627-32,기타숙박,326
51,578스테이,전북 순창군 장군목길 578-0,펜션/민박,325
52,대가제,전북 순창군,자연경관(하천/해양),317
53,순창강천산펜션,전북 순창군 광덕로 345-0,펜션/민박,294
54,모텔붐,전북 순창군 강천산길 88-0,모텔,292
55,순창총댕이마을센터,전북 순창군 청정로 558-10,기타관광,279
56,메타세콰이어길,전북 순창군,기타관광,250
57,섬진강마실휴양숙박시설단지,전북 순창군 강경길 76-165,펜션/민박,233
58,순창나루터권역커뮤니티센터,전북 순창군 유등로 621-0,기타레저스포츠,231
59,늘게스트하우스,전북 순창군 순창5길 12-4,호스텔,227
60,금산여관,전북 순창군 옥천로 12-8,모텔,197
61,강천산휴양농원,전북 순창군,펜션/민박,190
62,훈몽재,전북 순창군 둔전2길 83-0,역사유적지,186
63,산수풍경,전북 순창군 장군목길 674-0,펜션/민박,181
64,거북이야영캠핑장,전북 순창군 장군목길 352-0,캠핑,176
65,일품공원,전북 순창군 장류로 407-14,도시공원,164
66,추령장승촌,전북 순창군,기타관광,160
67,강변민박,전북 순창군 적성로 294-54,펜션/민박,155
68,향가유원지인증센터,전북 순창군,기타레저스포츠,146
69,강천산캠핑리조트,전북 순창군 강천로 664-28,캠핑,136
70,순창온천수,전북 순창군,자연경관(산),132
71,팔덕다용도구장,전북 순창군 신촌길 271-0,기타레저스포츠,128
72,섬진강미술관,전북 순창군 평남길 113-0,전시시설,119
73,슬로라이프센터,전북 순창군 적성로 338-1,기타숙박,117
74,힐링스테이,전북 순창군 목동1길 19-0,펜션/민박,109
75,옥천골미술관,전북 순창군 남계로 81-0,전시시설,89
76,만일사,전북 순창군 안심길 103-134,종교성지,87
77,강천산나비잠,전북 순창군 광덕로 614-0,펜션/민박,86
78,테마모텔,전북 순창군 담순로 888-3,모텔,85
79,순창실내야구연습장,전북 순창군 신촌길 253-0,레저스포츠시설,82
79,휴드림,전북 순창군 강경길 76-103,농/산/어촌체험,82
81,밀재,전북 순창군,자연경관(산),77
82,해맑은천상,전북 순창군 과촌길 47-1,펜션/민박,71
83,쌍치버스터미널,전북 순창군 쌍계로 8-0,교통시설,68
84,순창향오토캠핑장,전북 순창군 구림로 3-2,캠핑,66
85,강천산아리울펜션,전북 순창군 광덕로 610-5,펜션/민박,63
85,강천산현수교,전북 순창군,기타관광,63
87,시골바이브,전북 순창군 백방1길 53-66,펜션/민박,62
88,용궐산산림휴양관,전북 순창군 장군목길 540-0,기타숙박,61
88,순창옥천골벚꽃길,전북 순창군,기타관광,61
88,이도펜션,전북 순창군,펜션/민박,61
91,단아한펜션,전북 순창군 산동신흥길 6-0,펜션/민박,59
91,녹두장군전봉준관,전북 순창군 피노길 65-29,기타관광,59
93,추령장승축제,전북 순창군 추령로 1792-12,기타레저스포츠,58
94,가이아농장,전북 순창군 금탄로 189-53,농/산/어촌체험,52
95,섬진강카누센터,전북 순창군 유화로 195-0,기타레저스포츠,50
96,구송정유원지,전북 순창군,복합관광시설,48
97,강노을펜션,전북 순창군 광덕로 610-12,펜션/민박,47
98,대모암,전북 순창군 장류로 197-22,종교성지,42
98,로얄파크장,전북 순창군 추령로 1736-7,모텔,42
100,강천산풍경펜션,전북 순창군 강천산길 80-0,펜션/민박,41
