순위,관광지명,주소,분류,
64,광수생각,전북 진안군 진무로 2191-6,펜션/민박,238
65,데미샘계곡펜션,전북 진안군 백장로 700-0,펜션/민박,234
66,천황사,전북 진안군 수암길 54-0,종교성지,232
67,토담펜션,전북 진안군 진무로 2224-3,펜션/민박,221
68,용담체련공원,전북 진안군 안용로 0-0,도시공원,217
69,산촌힐링펜션,전북 진안군 백장로 830-0,펜션/민박,196
70,진안전통문화전수관,전북 진안군 우화2길 35-0,기타문화관광지,194
71,별빛두레펜션&캠핑장,전북 진안군 석원로 22-0,펜션/민박,193
72,명랑가옥,전북 진안군 백장로 562-15,펜션/민박,172
73,마이골작은영화관,전북 진안군 대성길 3-0,공연시설,164
74,마이휴스테이,전북 진안군 대광길 110-0,모텔,157
75,마이산북부예술관광단지,전북 진안군 외사양길 16-19,복합관광시설,145
76,데미샘호수펜션,전북 진안군 데미샘2길 106-7,펜션/민박,144
77,운일암반일암무지개팬션,전북 진안군 동상주천로 1666-0,펜션/민박,143
78,수선루,전북 진안군,역사유적지,142
79,성수체련공원,전북 진안군,도시공원,139
80,태고정,전북 진안군,역사유적지,136
80,맞바우산장,전북 진안군 봉학로 314-0,기타숙박,136
82,레이크펜션,전북 진안군 평노길 304-0,펜션/민박,131
82,마이산콘도펜션,전북 진안군 마이산로 263-0,펜션/민박,131
84,용담댐오토캠핑장,전북 진안군 안용로 539-0,캠핑,124
85,한조펜션,전북 진안군 갈거길 42-0,펜션/민박,113
86,펜션포레스트,전북 진안군 동상주천로 1670-0,펜션/민박,112
87,진안고추시장,전북 진안군 진무로 1166-0,시장,111
88,정천면망향의광장전망대,전북 진안군,랜드마크관광,109
89,진안마이산겨울동화축제,전북 진안군,기타문화관광지,107
90,반월제,전북 진안군,자연경관(하천/해양),106
90,사양제,전북 진안군,자연경관(하천/해양),106
92,미로공원,전북 진안군,도시공원,103
93,마이산다옴펜션,전북 진안군 내사양길 26-0,펜션/민박,102
94,안천버스정류소,전북 진안군,교통시설,101
94,용담호반펜션,전북 진안군 진용로 2627-0,펜션/민박,101
96,대광수련원,전북 진안군 백장로 147-0,육상레저스포츠,98
97,달빛길스테이,전북 진안군 오산길 74-4,펜션/민박,94
98,대덕사,전북 진안군 진무로 2572-219,종교성지,93
99,천상데미펜션,전북 진안군 데미샘2길 156-0,펜션/민박,92
100,마이산벚꽃길,전북 진안군,기타관광,87
