순위,관광지명,주소,분류,
75,용산공예관,서울 용산구 이태원로 274-0,기타문화관광지,1406
76,서울역프리미엄라운지,서울 용산구 청파로 378-0,기타레저스포츠,1403
77,페이스서울,서울 용산구 이태원로 267-0,전시시설,1347
78,콤포트,서울 용산구 두텁바위로60길 45-0,기타문화관광지,1330
79,이태원앤틱가구거리,서울 용산구,기타쇼핑시설,1329
80,동자아트홀,서울 용산구 한강대로 372-0,공연시설,1306
81,민주인권기념관,서울 용산구 한강대로71길 37-0,전시시설,1288
82,WO모텔용산역점,서울 용산구 한강대로7길 9-0,모텔,1258
83,백성희장민호극장,서울 용산구 청파로 373-0,공연시설,1253
84,성지모텔,서울 용산구 회나무로 45-1,모텔,1241
85,삼각지공원,서울 용산구,도시공원,1227
86,소월길공원,서울 용산구,도시공원,1185
87,이태원교육문화관,서울 용산구 녹사평대로40길 19-0,기타문화관광지,1138
88,언더스테이지,서울 용산구 이태원로 246-0,공연시설,1038
89,대원뮤지엄,서울 용산구 한강대로23길 55-0,전시시설,1013
90,이촌한강공원거북축구장,서울 용산구,레저스포츠시설,969
91,알부스갤러리,서울 용산구 한남대로28길 26-0,전시시설,933
92,더줌아트센터,서울 용산구 독서당로 111-0,기타문화관광지,856
93,스카이모텔,서울 용산구 한강대로7길 9-5,모텔,827
94,노들섬노들갤러리1관,서울 용산구 양녕로 445-0,전시시설,824
95,식민지역사박물관,서울 용산구 청파로47다길 27-0,전시시설,802
96,한국나전칠기박물관,서울 용산구 소월로 266-0,전시시설,798
97,그랜드하얏트호텔아이스링크,서울 용산구 소월로 322-0,육상레저스포츠,777
98,국립극단소극장판,서울 용산구 청파로 373-0,공연시설,758
99,현대카드스토리지,서울 용산구 이태원로 248-0,전시시설,750
100,갤러리바톤,서울 용산구 독서당로 116-0,전시시설,699
