순위,관광지명,주소,분류,
44,카라모텔,충북 증평군 중부로 2267-0,모텔,184
45,백로공원인증센터,충북 증평군,기타레저스포츠,180
46,정연하다,충북 증평군 삼거리길 8-25,펜션/민박,168
47,벨포레가든,충북 증평군 벨포레길 346-0,도시공원,161
48,좌구산오토캠핑장,충북 증평군,캠핑,157
49,연암저수지지질생태공원,충북 증평군,도시공원,155
50,미로파크,충북 증평군 중부로 2267-3,모텔,150
51,참좋은굼벵이곤충농장,충북 증평군 월강길 28-0,농/산/어촌체험,143
52,대지파크,충북 증평군 인삼로 387-0,모텔,96
53,크로스핏샤카증평,충북 증평군 창신로 51-0,기타레저스포츠,86
54,보강천첨벙첨벙물놀이장,충북 증평군,테마공원,82
55,삼일공원,충북 증평군,도시공원,79
55,샤넬모텔,충북 증평군 중부로 2267-2,모텔,79
57,청자모텔,충북 증평군 중앙로10길 12-0,모텔,77
58,호국충용사,충북 증평군 안자산길 3-2,종교성지,75
59,증평농심테마파크,충북 증평군 내룡길 69-50,테마공원,65
60,광덕사,충북 증평군 상그린로 239-0,종교성지,60
61,소월경암문학기념관,충북 증평군 노암로 24-0,전시시설,58
62,대봉사,충북 증평군 송오길 61-0,종교성지,56
63,기원사,충북 증평군 수현2길 84-0,종교성지,51
64,벨포레원더풀,충북 증평군 벨포레길 408-0,테마공원,48
65,충북장모텔사우나,충북 증평군 윗장뜰길 53-0,모텔,47
66,골든타켓슈팅센터,충북 증평군 송산로2길 36-0,육상레저스포츠,45
67,몬테소리웰컴키즈,충북 증평군 벨포레길 400-0,기타문화관광지,39
68,태화사,충북 증평군 자양1길 30-0,종교성지,37
69,수도사,충북 증평군 좌실길 30-0,종교성지,36
70,삼보사,충북 증평군 삼보사길 52-0,종교성지,35
70,연병호항일역사공원,충북 증평군,도시공원,35
70,좌구산휴양림방문자센터,충북 증평군 솟점말길 4-0,기타관광,35
73,삼보정,충북 증평군,육상레저스포츠,34
74,밤티민박,충북 증평군 율리휴양로 301-1,펜션/민박,32
75,법천사,충북 증평군 삽사리길 97-12,종교성지,30
76,국제정원,충북 증평군 벨포레길 346-0,기타관광,29
77,증평역낚시터,충북 증평군 보건복지로 31-0,수상레저스포츠,27
77,수정여관,충북 증평군 중앙로 194-14,모텔,27
79,증평창의파크,충북 증평군 윗장뜰길 102-0,기타문화관광지,26
79,말세우물,충북 증평군 사청길 18-0,기타관광,26
81,약천사,충북 증평군 입장길 161-10,종교성지,25
82,연화사,충북 증평군 연암길 103-59,종교성지,24
82,보광정사,충북 증평군 수현1길 82-0,종교성지,24
84,좌구산민박,충북 증평군 율리휴양로 193-0,펜션/민박,22
84,원명연병호생가,충북 증평군 산정길 21-0,역사유적지,22
84,증평시민공원,충북 증평군,도시공원,22
84,둥구나무쉼터,충북 증평군 증안2길 28-0,기타숙박,22
88,이성사,충북 증평군 시화1길 37-22,종교성지,19
88,송정농원,충북 증평군 충청대로 2477-0,농/산/어촌체험,19
88,애농팜야생화,충북 증평군,농/산/어촌체험,19
91,사부작라탄,충북 증평군 진지내8길 7-0,공예체험,18
92,워커힐모텔,충북 증평군 중부로 2265-0,모텔,15
93,충북인삼유통센터,충북 증평군 중부로 2459-0,시장,14
93,좌구산캠핑공원,충북 증평군 율리휴양로 0-0,도시공원,14
93,온도공방,충북 증평군 역전로 7-0,공예체험,14
96,벨포레모토아레나카트장,충북 증평군 벨포레길 566-0,육상레저스포츠,13
96,광덕파3골프클럽,충북 증평군 상그린로 171-30,육상레저스포츠,13
98,추성산성,충북 증평군,기타관광,12
99,수환상회,충북 증평군 장뜰로 43-0,시장,10
99,선원사,충북 증평군 안자산길 73-10,종교성지,10
