순위,관광지명,주소,분류,
46,호텔아렌츠,경기 안양시 동안구 관평로182번길 14-0,모텔,1327
47,호계공원,경기 안양시 동안구 경수대로665번길 74-29,도시공원,1116
48,코아모텔,경기 안양시 동안구 관평로182번길 20-0,모텔,1099
49,버팔로모텔,경기 안양시 동안구 관악대로356번길 11-10,모텔,1066
50,발리모텔,경기 안양시 동안구 흥안대로514번길 8-0,모텔,928
51,바니거니관양점,경기 안양시 동안구 관평로327번길 29-0,테마공원,917
52,호텔애비뉴186,경기 안양시 동안구 관평로186번길 27-0,모텔,881
53,박스호텔범계점,경기 안양시 동안구 평촌대로 223-0,모텔,879
54,관보프라자,경기 안양시 동안구 관악대로404번길 19-9,쇼핑몰,850
55,스카이모텔,경기 안양시 동안구 흥안대로 528-0,모텔,821
56,프라이드피트니스골프존,경기 안양시 동안구 엘에스로 76-0,기타레저스포츠,776
57,보보스모텔,경기 안양시 동안구 관악대로 352-0,모텔,747
58,호텔오다,경기 안양시 동안구 인덕원로30번길 75-0,모텔,745
59,센트로모텔,경기 안양시 동안구 엘에스로47번길 10-0,모텔,663
60,에어즈락클라이밍범계점,경기 안양시 동안구 시민대로 161-0,기타레저스포츠,638
61,스타디온범계점,경기 안양시 동안구 평촌대로217번길 45-0,기타레저스포츠,538
62,삼우프라자,경기 안양시 동안구 흥안대로 524-0,쇼핑몰,523
63,평촌로데오,경기 안양시 동안구 흥안대로 434-0,기타관광,470
64,로얄펜싱클럽,경기 안양시 동안구 경수대로 809-0,기타레저스포츠,455
65,퀸모텔,경기 안양시 동안구 관악대로356번길 11-6,모텔,454
66,모모키즈카페,경기 안양시 동안구 흥안대로414번길 21-25,테마공원,434
67,씨티케이션안양비산점,경기 안양시 동안구 경수대로883번길 96-0,테마공원,350
68,키즈인더룸평촌점,경기 안양시 동안구 시민대로 187-0,테마공원,338
69,샤크죤포인트,경기 안양시 동안구 평촌대로243번길 30-0,쇼핑몰,321
70,만장사,경기 안양시 동안구 임곡로 126-0,종교성지,314
71,관악산산림욕장,경기 안양시 동안구,자연공원,307
72,매봉풋살장,경기 안양시 동안구,기타레저스포츠,303
73,스머프매직포레스트안양점,경기 안양시 동안구 시민대로 311-0,테마공원,246
74,S&K스포츠재활센터,경기 안양시 동안구 동안로 300-0,기타레저스포츠,240
75,밤밤키즈룸,경기 안양시 동안구 시민대로327번길 6-0,테마공원,224
76,유모텔,경기 안양시 동안구 엘에스로45번길 10-0,모텔,202
77,안양사격장,경기 안양시 동안구 흥안대로434번길 16-0,육상레저스포츠,184
78,제니스키즈카페안양점,경기 안양시 동안구 관악대로 76-0,테마공원,182
79,안양양궁장,경기 안양시 동안구,육상레저스포츠,181
80,블리스모텔,경기 안양시 동안구 안양판교로 14-2,모텔,166
81,키디키즈,경기 안양시 동안구 관양로 173-1,테마공원,149
82,호텔별,경기 안양시 동안구 평촌대로223번길 19-0,호텔,148
83,김성환풋볼홈그라운드,경기 안양시 동안구 흥안대로414번길 21-25,기타레저스포츠,147
84,안양춤축제(평촌중앙공원),경기 안양시 동안구 관평로 149-0,기타문화관광지,145
85,펀클라임짐,경기 안양시 동안구 시민대로327번길 6-0,기타레저스포츠,143
86,테마모텔,경기 안양시 동안구 관악대로356번길 16-0,모텔,138
87,안양한라아이스하키단,경기 안양시 동안구 평촌대로 389-0,기타레저스포츠,131
88,안양여자청소년자립생활관,경기 안양시 동안구 호성로 70-0,육상레저스포츠,128
89,반야선원,경기 안양시 동안구 관악대로 177-1,종교성지,113
90,루나체조,경기 안양시 동안구 시민대로 175-0,기타레저스포츠,111
91,제이탁구,경기 안양시 동안구 관악대로 422-0,기타레저스포츠,107
92,안양정,경기 안양시 동안구 평촌대로 70-0,육상레저스포츠,105
93,아뮤즈폴댄스&플라잉요가안양점,경기 안양시 동안구 관악대로 103-0,기타레저스포츠,101
94,모텔나우,경기 안양시 동안구 관평로182번길 17-0,모텔,100
95,호텔여기어때범계점,경기 안양시 동안구 평촌대로223번길 59-0,모텔,99
96,평촌어린이교통공원,경기 안양시 동안구,도시공원,96
97,금강선원,경기 안양시 동안구 관악대로 320-0,종교성지,92
98,평화공원,경기 안양시 동안구 시민대로159번길 11-0,도시공원,90
99,운곡공원,경기 안양시 동안구 평촌대로367번길 29-0,도시공원,89
100,이경록탁구클럽,경기 안양시 동안구 경수대로 855-0,기타레저스포츠,88
