순위,관광지명,주소,분류,
78,영로재,경북 예천군 우망길 263-0,펜션/민박,120
79,강남모텔,경북 예천군 지보로 251-0,모텔,117
80,한천사,경북 예천군 한천사길 142-0,종교성지,114
81,랄라딸기농장,경북 예천군,농/산/어촌체험,112
82,죽림주간,경북 예천군 죽림길 54-0,펜션/민박,103
83,운암저수지,경북 예천군,자연경관(하천/해양),102
84,예천곤충생태공원,경북 예천군 은풍로 1045-0,도시공원,87
85,퍼빌무인텔,경북 예천군 오암길 20-1,모텔,84
86,예천야구장,경북 예천군 상동길 49-50,레저스포츠시설,82
87,황금모텔,경북 예천군 효자로 99-0,모텔,81
88,백년모텔,경북 예천군 효자로 97-0,모텔,78
88,강변모텔,경북 예천군 충효로 238-0,모텔,78
90,병암정,경북 예천군 성현길 22-39,역사유적지,77
91,예천시내버스터미널,경북 예천군 효자로 198-0,교통시설,73
92,회룡포민박,경북 예천군 회룡길 126-0,펜션/민박,64
93,행갈지,경북 예천군,자연경관(하천/해양),60
94,로얄모텔,경북 예천군 충효로 184-0,모텔,59
94,산택연꽃공원,경북 예천군,도시공원,59
96,풍양재래시장,경북 예천군 낙상2길 37-13,시장,58
97,호명면월포생태공원경관단지,경북 예천군,기타관광,57
98,서악사,경북 예천군 대심1길 160-0,종교성지,55
99,예천남악종택,경북 예천군 구계길 43-8,역사유적지,50
100,핫 무인텔,경북 예천군 경서로 1996-0,모텔,49
