순위,관광지명,주소,분류,
71,브라운도트호텔김해삼계점,경남 김해시 삼계로55번길 2-0,호텔,2828
72,그레이195호텔,경남 김해시 삼문로 19-0,모텔,2802
73,장유여객터미널건축중(2024년03월준공예정),경남 김해시 무계로 56-0,교통시설,2742
74,MU호텔,경남 김해시 번화2로 61-1,모텔,2727
75,투하트호텔,경남 김해시 번화1로75번길 17-0,모텔,2716
76,대동승마랜드,경남 김해시 대동로485번길 132-0,육상레저스포츠,2687
77,김해민속박물관,경남 김해시 분성로261번길 35-0,전시시설,2670
78,덴바스타테마키즈호텔,경남 김해시 인제로 545-20,호텔,2624
79,호텔런더너,경남 김해시 번화1로75번길 23-0,호텔,2465
80,임호체육공원축구장,경남 김해시 금관대로 1138-0,레저스포츠시설,2459
81,안동체육공원,경남 김해시 삼안로112번길 20-61,도시공원,2428
82,모산공원,경남 김해시 율하4로 12-0,도시공원,2331
83,아리아호텔,경남 김해시 번화1로44번길 27-0,모텔,2329
84,무척산,경남 김해시,자연경관(산),2191
85,브라운도트호텔어방점,경남 김해시 김해대로2541번길 70-0,호텔,2187
86,노마드호텔,경남 김해시 인제로91번길 5-0,호텔,2177
87,더테라스호텔,경남 김해시 번화1로44번길 11-0,모텔,2146
88,분성산생태숲생태체험관,경남 김해시 삼계로 146-0,기타관광,2130
89,골든루트호텔,경남 김해시 골든루트로 39-3,호텔,2100
90,그라시아스호텔,경남 김해시 삼계로55번길 4-0,호텔,2066
91,퍼펙트호텔,경남 김해시 무계한빛길 19-0,호텔,2019
92,장유고속버스환승정류장,경남 김해시 금관대로 587-0,교통시설,2005
93,진영전통시장,경남 김해시 진영로 180-16,시장,1931
94,김해분청도자기축제,경남 김해시 분청로 17-0,기타문화관광지,1906
95,휴앤호텔,경남 김해시 번화1로56번길 31-0,모텔,1885
96,분산성,경남 김해시 사충단길 190-0,역사유적지,1874
97,더반호텔김해점,경남 김해시 삼계로55번길 13-0,호텔,1871
98,달무리수변공원,경남 김해시,도시공원,1831
99,김해천문대펜션,경남 김해시 인제로611번길 45-0,펜션/민박,1826
100,진례저수지,경남 김해시,자연경관(하천/해양),1809
