순위,관광지명,주소,분류,
38,YT스포츠센터,충북 청주시 서원구 궁뜰로33번길 91-16,기타레저스포츠,729
39,척산낚시터,충북 청주시 서원구,수상레저스포츠,664
40,청주성화낚시터,충북 청주시 서원구,수상레저스포츠,640
41,원마루공원,충북 청주시 서원구,도시공원,535
42,지투무인호텔,충북 청주시 서원구 남이외천길 29-7,모텔,486
43,에스라인승마장,충북 청주시 서원구 중척길 218-9,육상레저스포츠,454
44,미르모텔,충북 청주시 서원구 청남로 2115-7,모텔,443
45,노산리솔밭자연유원지,충북 청주시 서원구,복합관광시설,380
46,신데렐라모텔,충북 청주시 서원구 청남로 1011-0,모텔,378
47,사직시장,충북 청주시 서원구 사직대로265번길 7-0,시장,377
48,쥬피터공원,충북 청주시 서원구,도시공원,336
49,블루체어아트홀,충북 청주시 서원구 2순환로 1618-0,공연시설,329
50,일호장,충북 청주시 서원구 구룡산로 390-0,호스텔,328
51,산남풋살,충북 청주시 서원구 산미로 68-0,기타레저스포츠,324
52,배티공원,충북 청주시 서원구,도시공원,317
53,베스트모텔,충북 청주시 서원구 사직대로301번길 12-0,모텔,305
54,개신배수지공원,충북 청주시 서원구 서부로 1496-0,도시공원,302
55,두꺼비생태공원,충북 청주시 서원구,도시공원,300
56,힐튼모텔,충북 청주시 서원구 사운로88번길 20-1,모텔,292
57,뉴스타모텔,충북 청주시 서원구 사운로88번길 24-0,모텔,287
58,미트원,충북 청주시 서원구 가좌신송로 32-7,시장,282
59,포시즌모텔,충북 청주시 서원구 사직대로301번길 15-0,모텔,272
60,잠두봉공원,충북 청주시 서원구,도시공원,264
61,풀스윙배팅센터,충북 청주시 서원구 가마길 47-0,기타레저스포츠,263
62,SK호크스,충북 청주시 서원구 흥덕로 61-0,기타레저스포츠,259
63,청원자연랜드,충북 청주시 서원구 우록1길 116-1,기타관광,248
64,외천꿈돌이탁구장,충북 청주시 서원구 부용외천2길 13-2,기타레저스포츠,224
65,궁모텔,충북 청주시 서원구 청남로 1049-0,모텔,222
66,야사베이스볼파크,충북 청주시 서원구 대림로 107-9,기타레저스포츠,211
67,명성화훼,충북 청주시 서원구 남이가좌1길 19-0,농/산/어촌체험,192
68,봉달수족관,충북 청주시 서원구 용호로5번길 34-0,테마공원,191
69,SJ미술관,충북 청주시 서원구 죽전2길 42-0,전시시설,171
70,리오파크,충북 청주시 서원구 청남로 1159-3,모텔,167
71,우리끼리키즈카페꿈꾸는마을청주산남점,충북 청주시 서원구 산남로 49-0,테마공원,163
71,두꺼비생태문화관,충북 청주시 서원구 원흥로 81-0,기타문화관광지,163
71,LF아울렛청원점,충북 청주시 서원구 수대1길 7-0,쇼핑몰,163
74,금호송어양식장,충북 청주시 서원구 노산하석로 180-0,농/산/어촌체험,155
75,베베루네베이비카페,충북 청주시 서원구 두꺼비로 31-0,테마공원,147
76,반야정사,충북 청주시 서원구 남사로30번길 8-0,종교성지,143
77,두꺼비시장,충북 청주시 서원구 수곡로58번길 15-1,시장,141
78,이태리파크,충북 청주시 서원구 죽전길 44-31,모텔,135
79,성불사,충북 청주시 서원구 노산2길 82-5,종교성지,132
80,몽키방방,충북 청주시 서원구 1순환로1063번길 77-0,테마공원,126
81,신미술관,충북 청주시 서원구 호국로97번길 30-0,전시시설,121
82,구룡산장승공원,충북 청주시 서원구,도시공원,106
83,방축말방죽,충북 청주시 서원구,자연경관(하천/해양),105
84,안뜸공원,충북 청주시 서원구,도시공원,98
84,굿타임모텔,충북 청주시 서원구 사운로88번길 14-2,모텔,98
86,청주용화사석불상군,충북 청주시 서원구 무심서로 565-0,역사유적지,91
87,거기모텔,충북 청주시 서원구 청남로 1039-4,모텔,85
88,나무드림,충북 청주시 서원구,농/산/어촌체험,81
89,스트라이크존청주산남구장,충북 청주시 서원구 산남로 60-0,기타레저스포츠,74
90,청인미생물박물관,충북 청주시 서원구 죽전3길 8-0,전시시설,70
91,비앤비카라반,충북 청주시 서원구 청남로 1095-10,기타레저스포츠,67
92,사무사,충북 청주시 서원구 연청로 1247-16,종교성지,62
93,장전공원,충북 청주시 서원구,도시공원,54
94,성주사,충북 청주시 서원구 부용외천3길 189-62,종교성지,53
94,충혼탑,충북 청주시 서원구,역사유물,53
96,WINFC축구클럽,충북 청주시 서원구 남지로41번길 5-0,기타레저스포츠,52
97,호동상사,충북 청주시 서원구 궁뜰로87번길 12-0,시장,48
98,파사드모텔,충북 청주시 서원구 충대로14번길 101-0,모텔,47
99,세이브풋살클럽,충북 청주시 서원구 청남로1936번길 12-0,기타레저스포츠,44
100,나노갤러리,충북 청주시 서원구 대림로 314-9,전시시설,42
