순위,관광지명,주소,분류,
82,제이네한옥집,전남 함평군 주포한옥길 103-0,펜션/민박,58
83,나산전통5일장,전남 함평군 나산길 15-23,시장,54
84,웅지와나옹이펜션,전남 함평군 주포한옥길 23-0,펜션/민박,51
85,용암저수지,전남 함평군,자연경관(하천/해양),50
86,문암제,전남 함평군,자연경관(하천/해양),45
87,관덕정,전남 함평군 함장로 1377-0,육상레저스포츠,38
88,함평나비체험학습장,전남 함평군 밀재로 1480-0,기타레저스포츠,37
89,함평천수변공원,전남 함평군,도시공원,35
90,함평모텔,전남 함평군 중앙길 205-0,모텔,34
90,기쁨이가득한곳,전남 함평군 주포로 553-0,펜션/민박,34
92,청평헌한옥펜션,전남 함평군 주포한옥길 89-0,펜션/민박,32
92,문장낚시터,전남 함평군 구계길 93-0,수상레저스포츠,32
92,구계저수지,전남 함평군,자연경관(하천/해양),32
95,모평헌,전남 함평군 상모길 80-0,펜션/민박,31
95,자산서원,전남 함평군 곤재로 688-0,역사유적지,31
97,함평생활유물전시관,전남 함평군 문화로 112-0,전시시설,30
98,함평고막천석교,전남 함평군,역사유적지,28
99,달빛한옥,전남 함평군 주포한옥길 18-0,펜션/민박,27
99,연주각,전남 함평군 주포한옥길 4-0,펜션/민박,27
