순위,관광지명,주소,분류,
34,제1공단근린공원,경기 성남시 수정구,도시공원,2443
35,희망대공원,경기 성남시 수정구 공원로370번길 26-0,도시공원,2203
36,디케이호텔,경기 성남시 수정구 공원로339번길 5-0,모텔,2201
37,저스트스테이호텔남한산성점,경기 성남시 수정구 산성대로475번길 6-2,모텔,2186
38,앙띠브모텔,경기 성남시 수정구 논골로7번길 4-0,모텔,2143
39,성남시박물관,경기 성남시 수정구 희망로 475-0,전시시설,2100
40,위례주제공원물놀이장,경기 성남시 수정구 위례순환로4길 2-1,테마공원,1909
41,릴리펏위례점,경기 성남시 수정구 위례광장로 5-0,테마공원,1805
42,영장공원,경기 성남시 수정구,도시공원,1759
43,수진공원,경기 성남시 수정구,도시공원,1575
44,쥬키즈런위례신도시점,경기 성남시 수정구 위례광장로 310-0,테마공원,1542
45,정혜사,경기 성남시 수정구 청계산로 669-0,종교성지,1487
46,찬우물골농원,경기 성남시 수정구 적푸리로35번길 6-12,농/산/어촌체험,1422
47,현대시장,경기 성남시 수정구 수정북로 18-0,시장,1416
48,라플레이키즈,경기 성남시 수정구 위례광장로 300-0,테마공원,1384
49,가을,경기 성남시 수정구 논골로7번길 7-0,모텔,1331
50,그립픽클라이밍,경기 성남시 수정구 위례광장로 104-0,기타레저스포츠,1238
51,어반키즈,경기 성남시 수정구 수정로 341-0,테마공원,1149
52,판교락실내낚시터&어닝바베큐판교점,경기 성남시 수정구 여수대로 71-0,수상레저스포츠,1135
53,모텔캐슬,경기 성남시 수정구 논골로11번길 7-0,모텔,1100
54,위례대원사,경기 성남시 수정구 위례동이로 63-0,종교성지,1084
55,영장공원물놀이장,경기 성남시 수정구 태평로 109-0,테마공원,1081
56,무인호텔피씨,경기 성남시 수정구 산성대로269번길 6-15,모텔,1051
57,석황사,경기 성남시 수정구 산성대로503번길 23-0,종교성지,927
58,밀리언공원,경기 성남시 수정구,도시공원,852
59,초콜릿모텔,경기 성남시 수정구 산성대로249번길 10-0,모텔,842
60,대왕저수지,경기 성남시 수정구 청계산로 0-0,자연경관(하천/해양),829
61,남한산성 유원지 관리사무소,경기 성남시 수정구,기타관광,765
62,꿈꾸는예술터,경기 성남시 수정구 수정로 386-0,기타문화관광지,719
63,청계산옛골입구코스,경기 성남시 수정구,자연경관(산),684
63,퀸즈빌,경기 성남시 수정구 탄리로8번길 4-0,모텔,684
65,더플레이,경기 성남시 수정구 산성대로 599-0,모텔,681
66,하이눈모텔,경기 성남시 수정구 성남대로1226번길 3-0,모텔,671
67,오페라모텔,경기 성남시 수정구 산성대로269번길 10-0,모텔,664
68,둔전주말농장,경기 성남시 수정구,농/산/어촌체험,643
68,나이스모텔,경기 성남시 수정구 시민로175번길 9-0,모텔,643
70,뉴타임,경기 성남시 수정구 수정남로 29-0,모텔,617
71,유니크마이스터공예학원,경기 성남시 수정구 사송로66번길 7-0,공예체험,607
71,청운모텔,경기 성남시 수정구 수정로87번길 6-0,모텔,607
73,스페이스랩분당위례센터,경기 성남시 수정구 복정로 7-1,기타레저스포츠,577
74,양지공원,경기 성남시 수정구,도시공원,549
75,탄천민물고기습지생태원,경기 성남시 수정구,기타관광,546
76,성남소극장,경기 성남시 수정구 수정로 205-0,공연시설,488
77,영체갤러리,경기 성남시 수정구 성남대로1480번길 6-0,전시시설,485
78,호텔갤럭시,경기 성남시 수정구 산성대로283번길 6-3,모텔,482
79,클릭21모텔,경기 성남시 수정구 탄리로8번길 14-0,모텔,462
79,성남시립족구장,경기 성남시 수정구,기타레저스포츠,462
81,어라운드크로스핏위례점,경기 성남시 수정구 위례광장로 82-0,기타레저스포츠,460
82,옛골낚시터,경기 성남시 수정구 옛골로42번길 7-0,수상레저스포츠,437
83,청계산옛골마을등산로,경기 성남시 수정구,기타레저스포츠,409
84,허브,경기 성남시 수정구 수정로 177-6,모텔,407
85,KOICA개발협력전시관,경기 성남시 수정구 대왕판교로851번길 20-0,전시시설,376
86,텐스플래닛코리아본관,경기 성남시 수정구 성남대로 1324-0,기타레저스포츠,349
87,플레이포레키즈룸,경기 성남시 수정구 위례서일로 10-0,테마공원,329
88,트램탁구클럽,경기 성남시 수정구 위례광장로 45-0,기타레저스포츠,307
89,단대공원물놀이장,경기 성남시 수정구 수정로456번길 0-0,테마공원,300
90,위례근린공원,경기 성남시 수정구,도시공원,296
91,제이모텔,경기 성남시 수정구 수정로162번길 3-0,모텔,282
92,복우물공원,경기 성남시 수정구,도시공원,279
92,K트레이닝스쿨,경기 성남시 수정구 사송로46번길 3-0,기타레저스포츠,279
94,빌링스,경기 성남시 수정구 달래내로 280-0,기타문화관광지,277
95,망경암,경기 성남시 수정구 태평로55번길 72-0,종교성지,274
96,갤러리안단테판교전시장,경기 성남시 수정구 고등로2길 5-0,전시시설,269
97,수모텔,경기 성남시 수정구 수정남로4번길 8-0,모텔,267
98,신흥시장,경기 성남시 수정구 수정로214번길 6-0,시장,263
99,박스모텔,경기 성남시 수정구 탄리로74번길 7-0,모텔,257
100,킵플레잉유소년축구클럽,경기 성남시 수정구 심곡로 55-0,기타레저스포츠,253
