순위,관광지명,주소,분류,
42,드림합주실본점,서울 서대문구 명물길 29-8,기타문화관광지,1122
43,헬로방방남가좌충암점,서울 서대문구 명지대길 103-0,테마공원,1113
44,어반노드,서울 서대문구 연세로4길 7-0,모텔,1100
45,서대문구립인조잔디구장,서울 서대문구 백련사길 39-0,레저스포츠시설,1076
46,아현가구거리,서울 서대문구,기타쇼핑시설,1065
47,롤러클럽은평충암점,서울 서대문구 명지대길 103-0,기타레저스포츠,1050
48,청년예술청,서울 서대문구 경기대로 26-26,기타문화관광지,1041
49,바론드파리호텔,서울 서대문구 연세로2나길 8-0,모텔,1013
50,북아현아트홀,서울 서대문구 북아현로 51-0,공연시설,989
51,캠퍼스모텔,서울 서대문구 연세로2나길 3-0,모텔,959
52,연세대세브란스병원은명대강당,서울 서대문구 연세로 50-1,기타문화관광지,940
53,레츠호텔,서울 서대문구 신촌로 125-5,모텔,926
54,김옥길기념관,서울 서대문구 연대동문길 47-6,전시시설,908
55,라이카시네마,서울 서대문구 연희로8길 18-0,공연시설,903
56,제이드호텔,서울 서대문구 연세로2가길 12-0,호텔,886
57,백련상가,서울 서대문구 가재울로6길 53-87,시장,879
58,홍제배드민턴장,서울 서대문구,기타레저스포츠,857
59,아트하우스모모,서울 서대문구 이화여대길 52-0,공연시설,849
60,서대문문화체육회관대극장,서울 서대문구 백련사길 39-0,공연시설,827
61,대종교총본사,서울 서대문구 홍은중앙로3길 89-0,종교성지,809
62,모두예술극장,서울 서대문구 충정로 7-0,공연시설,767
63,루이호텔,서울 서대문구 연세로2나길 6-0,호텔,751
64,연희정원,서울 서대문구 연희로11라길 10-8,기타문화관광지,737
65,서대문돌산구장,서울 서대문구,레저스포츠시설,732
66,렉시호텔,서울 서대문구 연세로2가길 14-0,모텔,718
67,연서어린이공원,서울 서대문구,도시공원,680
68,안산공원,서울 서대문구,도시공원,649
69,안산자락길,서울 서대문구,기타레저스포츠,600
70,굳타임호텔,서울 서대문구 신촌로 145-0,모텔,569
71,뉴스뮤지엄연희점,서울 서대문구 연희로11가길 48-10,전시시설,564
72,호텔림,서울 서대문구 연세로4길 16-0,모텔,506
73,드림합주실연대점,서울 서대문구 명물길 27-7,기타문화관광지,492
74,아터테인,서울 서대문구 홍연길 63-4,전시시설,483
75,오렌지카운티호텔,서울 서대문구 연세로2길 49-0,모텔,467
76,위고인호스텔,서울 서대문구 신촌로 141-0,모텔,466
77,소라모텔,서울 서대문구 신촌로 157-7,모텔,456
78,기지,서울 서대문구 연희로24길 9-2,전시시설,417
79,꾼낚시카페홍대신촌점,서울 서대문구 명물길 66-0,수상레저스포츠,412
80,피오나호텔,서울 서대문구 연세로2길 55-0,모텔,407
81,환희사,서울 서대문구 통일로34길 72-27,종교성지,343
82,호텔이채,서울 서대문구 연세로2길 27-3,모텔,338
83,석가사,서울 서대문구 연희로33가길 6-29,종교성지,334
84,신디호텔,서울 서대문구 연세로4길 18-12,모텔,320
84,모네호텔,서울 서대문구 연세로2나길 20-0,모텔,320
86,다람쥐어린이공원,서울 서대문구,도시공원,317
87,D호텔,서울 서대문구 연세로2길 13-0,모텔,311
88,테마,서울 서대문구 신촌로9길 4-0,모텔,301
89,A+호텔,서울 서대문구 연세로2길 50-0,모텔,287
90,테마모텔,서울 서대문구 통일로 143-1,모텔,280
91,창천문화공원,서울 서대문구,도시공원,279
92,모텔터치,서울 서대문구 연세로2다길 5-0,모텔,271
93,과일은김수환본점,서울 서대문구 가재울로 8-0,시장,264
94,홍박공원,서울 서대문구,도시공원,241
95,궁동근린공원,서울 서대문구,도시공원,239
96,몽향라이브홀,서울 서대문구 연세로5다길 10-0,공연시설,232
97,신촌문화발전소,서울 서대문구 연세로2나길 57-0,공연시설,216
98,가좌어린이공원,서울 서대문구,도시공원,205
99,궁말어린이공원,서울 서대문구,도시공원,202
100,애니타임 호텔,서울 서대문구 연세로2나길 11-0,모텔,197
