순위,관광지명,주소,분류,
42,호랑가시나무아트폴리곤,광주 남구 제중로47번길 20-0,전시시설,513
43,운진각모텔,광주 남구 금화로 438-0,모텔,509
44,스포츠공간,광주 남구 화산로 61-1,기타레저스포츠,446
45,프린스모텔,광주 남구 독립로 9-14,모텔,436
46,빛고을아트스페이스,광주 남구 천변좌로338번길 7-0,기타문화관광지,421
47,승촌파크골프장,광주 남구,육상레저스포츠,395
48,아리네게스트하우스,광주 남구 천변좌로428번길 6-0,호스텔,386
49,효천물빛노닐터,광주 남구,도시공원,353
50,we휘트니스,광주 남구 봉선2로 81-0,기타레저스포츠,349
51,고싸움놀이전수관,광주 남구 고싸움로 2-0,기타문화관광지,347
52,월산근린공원,광주 남구 월산로 0-0,도시공원,340
53,이강하미술관,광주 남구 3·1만세운동길 6-0,전시시설,336
54,양림마을이야기관관광안내소,광주 남구 서서평길 7-0,기타관광,318
55,승촌공원축구장,광주 남구,레저스포츠시설,305
56,10년후그라운드,광주 남구 양촌길 1-0,기타문화관광지,304
57,야후모텔,광주 남구 독립로 5-12,모텔,284
58,노리파크효천점,광주 남구 효천중앙로 64-0,테마공원,279
59,캐슬모텔,광주 남구 독립로 5-17,모텔,262
60,대골저수지,광주 남구,자연경관(하천/해양),243
61,피크뮤직홀,광주 남구 사직길 17-0,공연시설,228
62,호랑가시나무언덕게스트하우스,광주 남구 제중로47번길 18-0,호스텔,190
63,노대제,광주 남구,자연경관(하천/해양),183
64,드맹아트홀,광주 남구 천변좌로 392-0,공연시설,154
65,광주힐링가든센터휴,광주 남구,농/산/어촌체험,137
66,발렌타인모텔,광주 남구 독립로 9-15,모텔,119
67,까치고개,광주 남구,자연경관(산),117
68,케이지풋살아레나백운점,광주 남구 독립로 106-0,기타레저스포츠,116
69,광주실내스키장&SW코딩체험센터,광주 남구 천변좌로338번길 16-0,기타레저스포츠,113
70,광덕사,광주 남구 화산로 129-0,종교성지,104
71,대촌전통문화커뮤니티센터,광주 남구 포충로 937-0,기타문화관광지,101
72,봉선탁구월드,광주 남구 불로마을길 10-0,기타레저스포츠,94
73,유진벨선교기념관,광주 남구 제중로 70-0,전시시설,92
74,광주와이어주짓수,광주 남구 효덕로 310-0,기타레저스포츠,90
74,광주콩종합센터,광주 남구 압촌길 78-0,기타문화관광지,90
74,오방최흥종기념관,광주 남구 제중로 64-0,전시시설,90
77,만덕사,광주 남구 봉선1로 74-11,종교성지,83
78,노의웅미술관,광주 남구 수춘안길 7-0,전시시설,75
79,백운스포츠클럽,광주 남구 회재로 1216-0,기타레저스포츠,66
80,태현사,광주 남구 금당로3길 27-0,종교성지,63
81,칠석동은행나무,광주 남구,역사유적지,59
81,이장우가옥,광주 남구 양촌길 21-0,역사유적지,59
83,어비슨기념관,광주 남구 백서로 66-1,전시시설,58
84,관덕정,광주 남구 사직길 49-0,육상레저스포츠,55
85,한희원미술관,광주 남구 양촌길 27-6,전시시설,54
85,광주음악창작소,광주 남구 사직길 17-0,공연시설,54
87,센트팩토리,광주 남구 구성로 126-0,공예체험,53
87,옥천사,광주 남구,종교성지,53
89,대각사,광주 남구 제석로80번안길 36-0,종교성지,52
90,핸드워크클라이밍봉선점,광주 남구 제석로 79-0,기타레저스포츠,51
91,효천문화복합커뮤니티센터(2023년09월개관예정),광주 남구 효우로 208-0,기타문화관광지,48
91,정율성생가,광주 남구 정율성로 16-7,역사유적지,48
93,포충사소장고경명문적,광주 남구 포충로 767-0,역사유적지,46
94,백련사,광주 남구 행암도동길 53-1,종교성지,45
95,르네상스모텔,광주 남구 독립로15번길 3-0,모텔,37
95,아쿠아스플래쉬광주봉선점,광주 남구 봉선로 127-0,테마공원,37
97,갤러리S,광주 남구 서서평길 2-0,전시시설,36
98,호야베이스볼배팅센터,광주 남구 서문대로556번길 22-0,기타레저스포츠,35
99,광주김치타운김치발효식품관,광주 남구 김치로 60-0,기타문화관광지,33
100,뒹굴동굴,광주 남구 천변좌로 410-0,자연생태,32
