순위,관광지명,주소,분류,
52,타요키즈카페의정부민락점,경기 의정부시 오목로225번길 140-0,테마공원,1672
53,서계박세당고택,경기 의정부시 동일로128번길 36-0,기타숙박,1659
54,씨라인호텔,경기 의정부시 신흥로232번길 5-24,모텔,1655
55,서영빌딩서관,경기 의정부시 신흥로 243-0,기타문화관광지,1639
56,그레이호텔,경기 의정부시 평화로168번길 67-0,호텔,1620
57,큐리키즈카페의정부점,경기 의정부시 월유로 16-0,테마공원,1613
58,호텔스타,경기 의정부시 평화로190번길 28-0,모텔,1611
59,망월사,경기 의정부시 망월로28번길 211-500,종교성지,1610
60,허니비풋살파크,경기 의정부시 용민로 192-0,레저스포츠시설,1544
61,경륜경정의정부지점,경기 의정부시 시민로 80-0,육상레저스포츠,1518
62,의정부청과야채시장,경기 의정부시 호국로1346번길 145-0,시장,1469
63,호텔앤유,경기 의정부시 평화로568번길 56-0,모텔,1457
64,아일랜드캐슬휴업중,경기 의정부시 장곡로 22-0,콘도미니엄,1408
65,어울놀이패밀리카페,경기 의정부시 오목로225번길 105-0,테마공원,1344
66,의정부가구거리,경기 의정부시 태평로 0-0,기타쇼핑시설,1340
67,E조이모텔,경기 의정부시 평화로439번길 18-0,모텔,1339
68,안골유원지,경기 의정부시,복합관광시설,1253
69,엘리호텔,경기 의정부시 신흥로222번길 27-0,모텔,1250
70,플랙스9호텔,경기 의정부시 신흥로222번길 19-0,모텔,1209
71,데이캠파크도봉산점,경기 의정부시 평화로49번길 63-0,캠핑,1188
72,호텔느낌표,경기 의정부시 시민로122번길 9-24,모텔,1147
73,김민성탁구클럽,경기 의정부시 평화로 278-0,기타레저스포츠,1126
74,곤제근린공원,경기 의정부시 송현로 123-0,도시공원,1108
75,역전근린공원,경기 의정부시,도시공원,1104
76,넘버25호텔,경기 의정부시 신흥로240번길 16-0,모텔,1089
77,북한산국립공원회룡탐방지원센터,경기 의정부시 전좌로155번길 82-0,기타관광,1070
78,수락그린캠핑가든,경기 의정부시 송산로971번길 133-5,캠핑,1066
79,추동배드민턴장,경기 의정부시 능곡로26번길 28-40,기타레저스포츠,1049
80,호암사,경기 의정부시 범골로35번길 283-0,종교성지,1022
81,알쏭달쏭키즈드로잉,경기 의정부시 용민로 60-0,테마공원,1016
82,의정부G호텔,경기 의정부시 호국로1298번길 19-20,모텔,1008
82,점핑몬스터의정부점,경기 의정부시 용민로19번길 30-0,테마공원,1008
84,투앤디수영장,경기 의정부시 호국로 1984-0,테마공원,1007
84,잉카모텔,경기 의정부시 시민로122번길 60-0,모텔,1007
86,라온호텔,경기 의정부시 평화로439번길 22-0,모텔,986
87,백영수미술관,경기 의정부시 안말로58번안길 55-1,전시시설,966
88,덕구안마,경기 의정부시 신흥로239번길 9-0,모텔,932
89,장수원배드민턴클럽,경기 의정부시 망월로28번길 58-0,기타레저스포츠,885
90,7번가호텔,경기 의정부시 신흥로222번길 5-26,모텔,866
91,필모텔,경기 의정부시 신흥로222번길 5-28,모텔,849
92,장암파크골프장,경기 의정부시 서계로 26-0,육상레저스포츠,831
93,윤한미탁구클럽,경기 의정부시 오목로205번길 67-0,기타레저스포츠,786
94,마린앤키즈,경기 의정부시 회룡로105번길 15-0,테마공원,769
95,씨마호텔,경기 의정부시 신흥로239번길 21-0,모텔,748
96,쉘모텔,경기 의정부시 호국로1346번길 24-0,모텔,722
97,의정부천문대,경기 의정부시 부용로214번길 51-81,기타레저스포츠,692
98,우리소극장,경기 의정부시 용민로 483-0,공연시설,688
99,하랑키즈카페,경기 의정부시 회룡로105번길 15-0,테마공원,676
100,호텔이안,경기 의정부시 용민로 63-0,모텔,669
