순위,관광지명,주소,분류,
73,낙동강구포나루축제,부산 북구,기타문화관광지,333
74,구포모텔캣츠,부산 북구 낙동대로1694번나길 21-0,모텔,316
75,와우모텔,부산 북구 낙동대로1739번길 12-0,모텔,297
76,금수선사,부산 북구 시랑로185번길 20-0,종교성지,290
77,백호축구클럽앤풋살파크만덕점,부산 북구 덕천로 188-0,레저스포츠시설,284
78,MU모텔,부산 북구 가람로 54-0,모텔,262
79,MU모텔,부산 북구 금곡대로303번길 81-0,모텔,258
80,창조문화활력센터,부산 북구 백양대로 1167-0,기타문화관광지,251
81,불암사,부산 북구 효열로162번길 180-22,종교성지,239
82,어반풋볼파크북구점,부산 북구 금곡대로285번길 29-0,레저스포츠시설,235
83,덴바스타료칸만덕점,부산 북구 만덕고개길 72-1,모텔,233
84,메르시,부산 북구 금곡대로285번길 68-0,모텔,181
85,무사이,부산 북구 산성로12번길 21-0,공연시설,176
86,화명생태공원민속놀이마당,부산 북구,도시공원,175
87,금수사,부산 북구 시랑로185번길 20-0,종교성지,172
88,월드프라자,부산 북구 금곡대로 458-0,쇼핑몰,157
89,에이유호텔,부산 북구 금곡대로7번길 38-0,모텔,154
90,시랑공원,부산 북구 팽나무로8번길 69-0,도시공원,150
91,바우풋볼아카데미,부산 북구 금곡대로 230-0,기타레저스포츠,147
92,라이크홈,부산 북구 만덕대로 104-0,테마공원,141
93,부산실내바다낚시터,부산 북구 효열로 275-0,수상레저스포츠,136
94,꼬마대통령화명점,부산 북구 화명대로 17-0,테마공원,129
95,대천천계곡,부산 북구 산성로 299-0,자연경관(산),111
95,화명생태공원튤립꽃밭,부산 북구,기타관광,111
97,지모텔,부산 북구 낙동대로1762번길 13-0,모텔,110
98,레인보우아레나,부산 북구 덕천로381번길 46-0,기타레저스포츠,105
99,영해농원,부산 북구 산성로 0-0,농/산/어촌체험,102
100,미륵사,부산 북구 백양대로1016번길 71-0,종교성지,91
