순위,관광지명,주소,분류,
91,상옥체육공원,대전 유성구 엑스포로 326-0,도시공원,2513
92,메가박스대전현대아울렛,대전 유성구 테크노중앙로 123-0,공연시설,2434
93,피카소,대전 유성구 장대로 16-20,모텔,2422
94,아이호텔,대전 유성구 엑스포로123번길 27-5,호텔,2349
95,호텔얌대전유성온천점,대전 유성구 온천서로 30-13,모텔,2335
96,파로스모텔,대전 유성구 한밭대로492번길 26-28,모텔,2284
97,더휴식아늑호텔대전유성1호점,대전 유성구 계룡로123번길 38-0,모텔,2273
98,호텔드레,대전 유성구 계룡로123번길 12-0,모텔,2261
99,호텔루이스,대전 유성구 온천서로 32-16,모텔,2205
100,까펠라호텔,대전 유성구 한밭대로492번길 16-32,모텔,2157
