순위,관광지명,주소,분류,
30,가곡유황온천,강원 삼척시 가곡천로 1510-0,웰니스관광,6380
31,덕풍계곡,강원 삼척시 덕풍길 44-0,자연경관(산),6333
32,동해해양경찰수련원,강원 삼척시 공양왕길 185-0,육상레저스포츠,6325
33,철벽레스텔,강원 삼척시,기타숙박,6292
34,덕봉산해안생태탐방로,강원 삼척시,기타관광,6263
35,갈남항,강원 삼척시 갈남길 0-0,자연경관(하천/해양),6058
36,이사부사자공원,강원 삼척시 수로부인길 333-0,도시공원,5973
37,덕산항,강원 삼척시 덕산해안로 200-21,자연경관(하천/해양),4876
38,초곡항,강원 삼척시 초곡길 236-11,자연경관(하천/해양),4830
39,궁촌항,강원 삼척시 궁촌해변길 142-11,자연경관(하천/해양),4742
40,장호항투명카누,강원 삼척시 장호항길 12-10,기타레저스포츠,4182
41,수로부인헌화공원,강원 삼척시 임원항구로 33-17,도시공원,4018
42,맹방비치캠핑장,강원 삼척시 맹방해변로 140-0,캠핑,3935
43,환선굴매표소,강원 삼척시,기타관광,3789
44,삼척활기자연휴양림,강원 삼척시 준경길 651-59,자연공원,3697
45,대진항,강원 삼척시 대진길 0-0,자연경관(하천/해양),3517
46,쏠비치삼척오션플레이,강원 삼척시 수로부인길 453-0,테마공원,3466
47,민물고기전시관,강원 삼척시 초당길 234-0,전시시설,3199
48,검봉산자연휴양림,강원 삼척시 임원안길 525-145,자연공원,3193
49,삼척문화예술회관,강원 삼척시 엑스포로 45-0,공연시설,3158
50,호산항,강원 삼척시 호산3길 166-0,자연경관(하천/해양),3069
51,신남항,강원 삼척시 신남길 104-0,자연경관(하천/해양),2912
52,삼척고속버스터미널,강원 삼척시 중앙로 192-0,교통시설,2870
53,천은사,강원 삼척시 동안로 816-0,종교성지,2760
54,후진항,강원 삼척시 새천년도로 460-0,자연경관(하천/해양),2662
55,와우펜션,강원 삼척시 삼척로 4246-15,펜션/민박,2503
56,덕산해변,강원 삼척시,자연경관(하천/해양),2432
57,작은후진해변,강원 삼척시 새천년도로 467-0,자연경관(하천/해양),2367
58,라온스파펜션,강원 삼척시 삼척로 4246-13,펜션/민박,2314
59,용화호텔,강원 삼척시 삼척로 2154-0,호텔,2192
60,삼척복합체육공원,강원 삼척시 뒷나루길 153-0,도시공원,2179
61,삼척해변역,강원 삼척시 수로부인길 0-0,교통시설,1998
62,문모텔,강원 삼척시 중앙로 174-49,모텔,1906
63,삼척그림책나라,강원 삼척시 수로부인길 333-0,기타문화관광지,1861
64,하얀낭만펜션,강원 삼척시 삼척로 4246-3,펜션/민박,1859
65,삼척역,강원 삼척시,교통시설,1805
66,원평해수욕장야영장,강원 삼척시,캠핑,1733
67,그라시아리조트,강원 삼척시 원평길 32-0,콘도미니엄,1726
68,노곡항,강원 삼척시 노실길 0-0,자연경관(하천/해양),1700
69,도계유리나라,강원 삼척시 강원남부로 895-25,기타관광,1670
70,이끼계곡,강원 삼척시 산기길 0-0,자연경관(산),1643
71,힐스노클비치호텔,강원 삼척시 장호항길 76-2,호텔,1626
72,가람영화관,강원 삼척시 엑스포로 50-0,공연시설,1589
73,이클리프풀빌라,강원 삼척시 삼척로 4256-0,펜션/민박,1535
74,위아펜션,강원 삼척시 용화길 27-98,펜션/민박,1506
75,NS남산모텔,강원 삼척시 오십천로 427-0,모텔,1498
76,부남해변,강원 삼척시,자연경관(하천/해양),1474
77,스타모텔,강원 삼척시 중앙로 188-0,모텔,1433
78,에스엠모텔,강원 삼척시 오십천로 476-62,모텔,1420
79,펜션오라,강원 삼척시 삼척로 2095-0,펜션/민박,1371
80,삼척어린이과학놀이체험관,강원 삼척시 엑스포로 69-0,전시시설,1365
81,노실풀펜션,강원 삼척시 임원안길 492-0,펜션/민박,1324
82,비치힐풀빌라펜션,강원 삼척시 삼척로 4246-29,펜션/민박,1299
83,빅원모텔,강원 삼척시 중앙시장길 8-7,모텔,1294
84,장호해변,강원 삼척시 장호길 0-0,자연경관(하천/해양),1281
85,더끌림펜션,강원 삼척시 용화길 27-62,펜션/민박,1262
86,다인펜션,강원 삼척시 삼척로 4246-23,펜션/민박,1245
87,도계유리게스트하우스,강원 삼척시 도계대한길 36-0,호스텔,1239
88,충일모텔,강원 삼척시 중앙로 215-0,모텔,1235
89,파라다이스모텔,강원 삼척시 새천년도로 131-0,모텔,1221
90,국제모텔,강원 삼척시 오십천로 445-24,모텔,1173
91,삼척시립박물관,강원 삼척시 엑스포로 54-0,전시시설,1167
92,엘림캠핑장,강원 삼척시 내평길 233-13,캠핑,1139
93,성북구삼척수련원,강원 삼척시 상맹방길 398-4,육상레저스포츠,1132
94,W펜션,강원 삼척시 용화길 27-66,펜션/민박,1128
95,캠프오슬로,강원 삼척시 삼척로 1698-0,캠핑,1093
96,씨엔블루펜션,강원 삼척시 삼척로 4246-9,펜션/민박,1076
97,푸른바다펜션,강원 삼척시 삼척로 4246-25,펜션/민박,1066
98,베네치아펜션,강원 삼척시 삼척로 4246-11,펜션/민박,1048
99,봉수니언니펜션,강원 삼척시 수로부인길 183-18,펜션/민박,990
100,코아페바다펜션,강원 삼척시 용화길 27-34,펜션/민박,979
