순위,관광지명,주소,분류,
36,영동스테이인터뷰펜션,충북 영동군 양산심천로 45-0,펜션/민박,735
37,영동국악체험촌,충북 영동군 국악로1길 33-0,공연시설,671
38,물한산장펜션,충북 영동군 물한계곡로 704-0,펜션/민박,660
39,별밤펜션오토캠핑장,충북 영동군 물한계곡로 896-0,캠핑,653
40,핏들캠핑장,충북 영동군 물한계곡로 980-0,캠핑,583
41,맑은누리야영장,충북 영동군 물한계곡로 1212-0,캠핑,558
42,추풍령급수탑,충북 영동군 추풍령로 447-0,기타관광,549
43,콜무인텔,충북 영동군 영동황간로 1452-284,모텔,547
44,영동빙벽장,충북 영동군 빙벽장길 15-0,기타레저스포츠,513
45,추풍령사슴관광농원,충북 영동군 우천1길 50-42,농/산/어촌체험,490
46,수 무인텔,충북 영동군 남부로 1500-7,모텔,480
47,양산팔경금강둘레길,충북 영동군,기타레저스포츠,477
48,난계국악박물관,충북 영동군 국악로 9-0,전시시설,439
49,영동중앙시장,충북 영동군 중앙로 21-0,시장,400
50,갈기산,충북 영동군,자연경관(산),367
51,대한민국와인축제,충북 영동군 영동힐링로 117-0,기타문화관광지,355
52,영동청소년수련관,충북 영동군 성안길 8-0,육상레저스포츠,333
53,엘리제를위하여펜션,충북 영동군 민주지산로 2188-2,펜션/민박,329
54,송담재,충북 영동군 송담길 43-2,역사유적지,321
55,냉이꽃민박,충북 영동군 구강길 199-19,펜션/민박,268
56,각계역,충북 영동군 각계길 55-0,교통시설,265
57,영동레인보우영화관,충북 영동군 계산로2길 24-0,공연시설,262
58,충북학생수련원영동휴양소,충북 영동군 물한4길 8-0,육상레저스포츠,255
58,민주지산,충북 영동군,자연경관(산),255
60,사계절캠핑장,충북 영동군 물한계곡로 700-0,캠핑,248
60,물한계곡민박,충북 영동군 물한3길 19-30,펜션/민박,248
60,우두령,충북 영동군,자연경관(산),248
63,영동편백치유숲,충북 영동군,자연공원,247
64,장선골산장,충북 영동군 장선길 60-0,기타숙박,246
65,힐링무인텔,충북 영동군 영동황간로 388-0,모텔,230
66,화수목펜션,충북 영동군 물한계곡로 548-0,펜션/민박,228
67,황간종합버스터미널,충북 영동군 영동황간로 1716-1,교통시설,218
68,용두근린공원,충북 영동군 용두공원로 42-0,도시공원,214
69,느티나무민박,충북 영동군 물한계곡로 544-0,펜션/민박,213
70,영동반야사삼층석탑,충북 영동군 백화산로 652-0,역사유적지,208
71,사랑이머무는집,충북 영동군 상미전길 94-18,펜션/민박,202
72,추풍령저수지,충북 영동군,자연경관(하천/해양),184
73,아트피아,충북 영동군 용산로 272-0,모텔,149
74,영동난계국악축제,충북 영동군 영동힐링로 117-0,기타문화관광지,145
75,기쁜소식수련장,충북 영동군 봉곡1길 36-69,육상레저스포츠,144
76,영무정,충북 영동군 매천6길 33-0,육상레저스포츠,139
77,별애드림캠핑장,충북 영동군 난계로 712-42,캠핑,125
78,텐무인텔,충북 영동군 영동황간로 1452-282,모텔,118
79,통나무풍경펜션,충북 영동군 고당심천길 129-0,펜션/민박,112
79,프린스파크,충북 영동군 대학로 92-0,모텔,112
81,영축선원,충북 영동군 해평길 240-29,종교성지,111
82,애플모텔,충북 영동군,모텔,100
83,중화사,충북 영동군 화신로 529-0,종교성지,97
83,카리브모텔,충북 영동군 신안로 12-0,모텔,97
85,송호청소년수련원,충북 영동군 송호로 103-0,기타숙박,95
86,시냇물과눈꽃세상펜션,충북 영동군 여의로 515-0,펜션/민박,94
86,자계예술촌,충북 영동군 횡지구백길 5-0,기타문화관광지,94
88,물한계곡소나무펜션&캠핑장,충북 영동군 물한6길 8-1,펜션/민박,93
89,힐탑파크여관,충북 영동군 하옥포3길 26-0,모텔,86
90,비취파크모텔,충북 영동군 소계로 14-0,모텔,81
91,딸부자집민박,충북 영동군 물한1길 9-0,펜션/민박,79
92,월류정,충북 영동군,역사유적지,78
93,달자캠핑장,충북 영동군 대해길 239-58,캠핑,77
94,이암사,충북 영동군 반곡동길 245-0,종교성지,76
95,난계사,충북 영동군 국악로 13-34,역사유적지,75
96,윤슬펜션,충북 영동군 대해길 246-4,펜션/민박,72
97,일라이트골프앤리조트,충북 영동군 영동힐링로 161-0,콘도미니엄,66
97,1004펜션,충북 영동군,펜션/민박,66
97,괘방령산장,충북 영동군 괘방령로 764-0,기타숙박,66
97,쉴로하우스,충북 영동군 빙벽장길 328-12,펜션/민박,66
