순위,관광지명,주소,분류,
38,조일프라자골프클럽,경기 용인시 처인구 지삼로 470-0,육상레저스포츠,21788
39,용인센트럴코업호텔,경기 용인시 처인구 중부대로 1216-0,호텔,20539
40,용인대장금파크,경기 용인시 처인구 용천드라마길 25-0,기타문화관광지,19447
41,골든튤립에버호텔,경기 용인시 처인구 전대로78번길 19-2,호텔,17230
42,선봉레스텔,경기 용인시 처인구 금학로235번길 26-0,기타숙박,14588
43,홈브리지캐빈호스텔,경기 용인시 처인구 에버랜드로 199-0,호스텔,14318
44,남사화훼집하장,경기 용인시 처인구 천덕산로 304-0,농/산/어촌체험,13367
45,한택식물원,경기 용인시 처인구 한택로 2-0,테마공원,11641
46,용인곤충테마파크,경기 용인시 처인구 삼백로835번길 20-13,기타관광,11587
47,소풍캠핑장,경기 용인시 처인구 경기동로785번길 30-0,캠핑,11068
48,한터낚시터,경기 용인시 처인구 한터로662번길 10-0,수상레저스포츠,10914
49,에버랜드스피드웨이,경기 용인시 처인구 에버랜드로 199-0,기타레저스포츠,10441
50,호텔더숨포레스트,경기 용인시 처인구 성산로 633-0,호텔,9605
51,법륜사,경기 용인시 처인구 농촌파크로 126-0,종교성지,9100
52,퐁퐁플라워죽전센터,경기 용인시 처인구 오산로13번길 46-0,테마공원,8719
53,나인힐스,경기 용인시 처인구 보개원삼로1372번길 41-0,캠핑,8204
54,용인시청소년수련원,경기 용인시 처인구 죽양대로2071번길 50-0,육상레저스포츠,7802
55,용담저수지,경기 용인시 처인구,자연경관(하천/해양),7211
56,남사시민야구장,경기 용인시 처인구 방아로106번길 38-52,레저스포츠시설,7198
57,스노우피크에버랜드캠프필드,경기 용인시 처인구 에버랜드로 388-0,캠핑,7046
58,이동저수지,경기 용인시 처인구,자연경관(하천/해양),6714
59,지산CC퍼블릭,경기 용인시 처인구 죽양대로2000번길 60-0,육상레저스포츠,6385
60,에코그린타운펜션,경기 용인시 처인구 죽양대로2071번길 26-11,펜션/민박,5813
61,숏게임힐스,경기 용인시 처인구 곡현로855번길 27-0,육상레저스포츠,5703
62,백암시외버스터미널,경기 용인시 처인구 백암로 214-2,교통시설,5604
63,SR디자인호텔,경기 용인시 처인구 금령로90번길 5-0,호텔,5547
64,브라운도트호텔용인점,경기 용인시 처인구 금령로106번길 5-0,호텔,5231
65,모현레스피아축구장,경기 용인시 처인구 문현로357번길 107-0,레저스포츠시설,5156
66,정몽주선생묘,경기 용인시 처인구 능곡로 45-0,역사유적지,5144
67,용인단풍숲캠핑장,경기 용인시 처인구 보개원삼로1462번길 14-23,캠핑,5141
68,남서울승마클럽,경기 용인시 처인구 왕림로50번길 69-59,육상레저스포츠,4878
69,양지유황천랜드,경기 용인시 처인구 중부대로 2325-0,웰니스관광,4828
70,플라이스테이션코리아,경기 용인시 처인구 성산로 521-0,기타레저스포츠,4639
71,창리저수지,경기 용인시 처인구 경기동로518번길 0-0,자연경관(하천/해양),4618
72,호텔컬리넌용인,경기 용인시 처인구 백옥대로 1102-0,호텔,4605
73,다누리움캠핑장,경기 용인시 처인구 묘봉로277번길 41-0,캠핑,4426
74,상덕낚시터,경기 용인시 처인구,수상레저스포츠,4405
75,농도원목장,경기 용인시 처인구 원양로377번길 1-34,농/산/어촌체험,4076
76,백련사,경기 용인시 처인구 에버랜드로456번길 290-0,종교성지,4014
77,용인공룡월드,경기 용인시 처인구 중부대로 1294-0,테마공원,3996
78,용인힐링캠핑장,경기 용인시 처인구 보개원삼로 1361-0,캠핑,3845
79,스포넷 스마트베뉴용인점,경기 용인시 처인구 중부대로 1022-2,기타레저스포츠,3799
80,젤코바캠핑장,경기 용인시 처인구 송주로236번길 82-19,캠핑,3743
81,벗이미술관,경기 용인시 처인구 학촌로53번길 4-0,전시시설,3736
82,썬스테이호텔,경기 용인시 처인구 중부대로 1399-0,호텔,3705
83,호텔에비뉴,경기 용인시 처인구 중부대로1576번길 50-0,모텔,3699
84,요덕골낚시터,경기 용인시 처인구 경기동로785번길 168-12,수상레저스포츠,3696
85,호텔베너,경기 용인시 처인구 남평로 51-8,모텔,3672
86,CGV드라이브인용인크랙사이드,경기 용인시 처인구 성산로170번길 23-1,공연시설,3592
87,용인에버야구장,경기 용인시 처인구,기타레저스포츠,3584
88,화운사,경기 용인시 처인구 동백죽전대로 111-14,종교성지,3566
89,와이런배드민턴,경기 용인시 처인구 한터로 245-0,기타레저스포츠,3487
90,유림풋살장,경기 용인시 처인구 한터로58번길 29-0,레저스포츠시설,3478
91,엠앤씨웍스,경기 용인시 처인구 고안로51번길 192-0,기타문화관광지,3443
92,제니스호텔,경기 용인시 처인구 화산로 15-1,모텔,3437
93,오스카호텔,경기 용인시 처인구 금령로90번길 3-10,모텔,3331
94,고초골낚시터,경기 용인시 처인구 이원로913번길 19-2,수상레저스포츠,3314
95,분당승마클럽,경기 용인시 처인구 능원로 41-30,육상레저스포츠,3211
96,신원낚시터,경기 용인시 처인구 이원로 184-0,수상레저스포츠,3209
97,두창저수지,경기 용인시 처인구,자연경관(하천/해양),3200
98,펠리체가든,경기 용인시 처인구 전궁로 82-0,농/산/어촌체험,3146
99,분당어린이천문대,경기 용인시 처인구 오산로 132-1,기타관광,3123
100,가든온마당,경기 용인시 처인구 오산로 45-28,농/산/어촌체험,3083
