순위,관광지명,주소,분류,
66,룩호텔,대구 달서구 성당로 145-6,모텔,2043
67,탑호텔,대구 달서구 이곡동로 7-0,호텔,1990
68,까르디움모텔,대구 달서구 성서공단로15길 57-0,모텔,1950
69,크리스탈관광호텔,대구 달서구 달구벌대로 1910-0,호텔,1869
70,대구학생문화센터대공연장,대구 달서구 용산로 181-0,공연시설,1854
71,헬로방방월성점,대구 달서구 조암남로 85-0,테마공원,1790
72,로그인호텔,대구 달서구 성서공단로11길 6-16,모텔,1776
73,루시모텔,대구 달서구 와룡로9길 16-0,모텔,1772
74,대곡시장,대구 달서구 도원로 20-0,시장,1758
75,도원시장,대구 달서구 도원로동길 4-5,시장,1754
76,수림지파크골프장,대구 달서구 달서대로 241-13,육상레저스포츠,1696
77,이월드83타워아이스링크,대구 달서구 두류공원로 200-0,육상레저스포츠,1683
78,호텔로랑,대구 달서구 월배로34길 22-0,모텔,1676
79,용산종합큰시장,대구 달서구 달구벌대로301길 175-0,시장,1667
80,스위트호텔,대구 달서구 성서공단로11길 38-3,모텔,1619
81,2월호텔성서점,대구 달서구 달서대로95길 3-0,모텔,1575
82,호텔이프,대구 달서구 성서공단로11길 12-14,모텔,1539
83,스쿠버월드두류다이빙,대구 달서구 공원순환로 237-0,수상레저스포츠,1534
84,슈슈봉봉월성점,대구 달서구 조암로 42-0,테마공원,1527
85,GG모텔,대구 달서구 달서대로91길 6-0,모텔,1522
86,비앤비모텔,대구 달서구 달구벌대로304길 3-0,모텔,1520
87,초콜릿모텔,대구 달서구 성서공단로11길 12-2,모텔,1504
88,온호텔,대구 달서구 대명천로 203-0,모텔,1485
89,프렌치호텔,대구 달서구 달서대로91길 22-0,모텔,1440
90,놀고롤러스케이트장,대구 달서구 장기로 242-0,육상레저스포츠,1439
91,부띠끄호텔5월,대구 달서구 구마로11길 78-0,모텔,1427
92,인어모텔,대구 달서구 용산로14길 47-0,모텔,1353
93,최양모텔,대구 달서구 구마로11길 90-0,모텔,1349
94,두류야구장,대구 달서구 공원순환로 7-0,레저스포츠시설,1340
95,넘버25호텔,대구 달서구 와룡로9길 12-0,모텔,1335
96,필모텔,대구 달서구 월배로34길 6-0,모텔,1305
97,두류정수장후적지,대구 달서구 당산로 176-0,도시공원,1289
98,타요키즈카페월성점,대구 달서구 조암로 17-0,테마공원,1272
99,터치모텔,대구 달서구 달서대로95길 23-0,모텔,1267
100,베네치아모텔,대구 달서구 월배로34길 16-0,모텔,1240
