순위,관광지명,주소,분류,
43,에이치에비뉴호텔광주상무점,광주 서구 시청로20번길 21-6,호텔,3050
44,듀호텔,광주 서구 상무중앙로38번길 22-0,호텔,3030
45,호텔스테이53,광주 서구 상무연하로 6-0,호텔,2986
46,호텔야자광주상무점,광주 서구 상무평화로 97-9,모텔,2950
47,상지풋살,광주 서구 유덕로 100-0,레저스포츠시설,2834
48,마스터스관광호텔,광주 서구 상무연하로 46-0,호텔,2800
49,광주실내빙상장,광주 서구 금화로 278-0,육상레저스포츠,2731
50,신라모텔,광주 서구 상무평화로 127-0,모텔,2657
51,상무시장,광주 서구 쌍촌로 61-0,시장,2451
52,벤틀리비즈니스호텔,광주 서구 상무평화로 124-0,호텔,2435
53,볼튼호텔,광주 서구 상무연하로 31-0,호텔,2416
54,호텔시애틀,광주 서구 상무평화로 93-2,모텔,2373
55,갤러리호텔,광주 서구 상무평화로 134-0,호텔,2368
56,럭셔리모텔,광주 서구 상무평화로 113-0,모텔,2356
57,티모텔,광주 서구 상무중앙로28번길 20-0,모텔,2267
58,숲무인텔,광주 서구 상무중앙로28번길 22-0,모텔,2263
59,발렌타인비지니스호텔,광주 서구 죽봉대로78번길 11-0,호텔,2190
60,광주공연마루,광주 서구 상무시민로 3-0,공연시설,2046
61,브라운도트호텔풍암점,광주 서구 풍암1로21번길 9-12,모텔,2011
62,서빛마루문예회관,광주 서구 풍암공원로 30-0,공연시설,1982
63,호텔메이킹,광주 서구 상무연하로 8-0,모텔,1948
64,금호베어스타운,광주 서구 운천로 131-0,기타관광,1822
65,평화공원,광주 서구 내방로 102-0,도시공원,1794
66,EQ모텔,광주 서구 시청로20번길 21-4,모텔,1755
67,상무화훼단지,광주 서구 마륵벽진길 0-0,시장,1678
68,기분좋은극장,광주 서구 상무중앙로 90-0,공연시설,1676
69,영산강자전거길안내센터,광주 서구 서창둑길 377-0,기타레저스포츠,1666
70,어반라이프호텔,광주 서구 죽봉대로78번길 9-0,호텔,1609
71,맨하탄호텔,광주 서구 상무연하로 73-0,모텔,1590
72,광주시립미술관하정웅미술관,광주 서구 상무대로 1165-0,전시시설,1551
73,라스베가스모텔,광주 서구 상무평화로 152-0,모텔,1524
74,더블유라운지호텔,광주 서구 상무중앙로38번길 20-0,모텔,1457
75,애플모텔,광주 서구 월드컵4강로181번길 35-1,모텔,1418
76,명품무인호텔,광주 서구 화운로220번길 5-0,모텔,1414
77,호텔야자풍암점,광주 서구 풍암1로21번길 9-19,모텔,1409
78,만귀정,광주 서구 동하길 10-0,역사유적지,1392
79,광주광역시청소년수련원,광주 서구 학생독립로 37-0,육상레저스포츠,1379
80,K호텔,광주 서구 상무평화로 97-10,모텔,1327
81,브라운도트호텔광주상무점,광주 서구 상무중앙로38번길 5-8,호텔,1320
82,호텔얌광주금호점,광주 서구 금화로85번길 4-10,모텔,1290
83,부띠크호텔와인,광주 서구 상무평화로 140-0,호텔,1247
84,엠모텔,광주 서구 상무평화로 130-0,모텔,1228
85,호텔수,광주 서구 상무번영로 49-3,모텔,1224
86,호텔더아라보다,광주 서구 내방로343번길 7-0,모텔,1200
87,풍암생활체육공원,광주 서구,도시공원,1171
88,로미오모텔,광주 서구 상무번영로 49-0,모텔,1154
89,광주서창억새축제,광주 서구,기타문화관광지,1065
90,병천사,광주 서구 금호운천길 31-0,역사유적지,1023
91,네모호텔,광주 서구 상무중앙로78번길 22-0,모텔,987
91,스퀘어모텔,광주 서구 내방로353번길 6-0,모텔,987
93,서빛마루센터,광주 서구 풍암공원로 30-0,기타문화관광지,963
94,화정동서부시장,광주 서구 상무대로 지하 1050-0,시장,950
95,덕흥파크골프장,광주 서구,육상레저스포츠,949
96,호텔허니25,광주 서구 금화로85번길 4-14,모텔,945
97,덕흥동영산강둔치야구장,광주 서구 유덕로 237-0,레저스포츠시설,934
98,다이아모텔,광주 서구 풍암1로21번길 9-18,모텔,916
99,플레이랩광주화정점,광주 서구 월드컵4강로 112-0,테마공원,887
100,앨리스비즈니스호텔,광주 서구 상무연하로 71-0,모텔,881
