순위,관광지명,주소,분류,
60,곰들덤공원,경북 영천시,캠핑,947
61,영천강변체육공원축구장,경북 영천시,레저스포츠시설,933
62,신녕역,경북 영천시,교통시설,929
63,전륜사,경북 영천시 사일로 212-10,종교성지,890
64,영천향교,경북 영천시 교촌길 34-0,역사유적지,880
65,수도사,경북 영천시 치산관광길 404-0,종교성지,846
66,영천강변체육공원,경북 영천시,도시공원,834
67,금호역폐역,경북 영천시 금호역길 40-6,교통시설,833
68,보현산자연휴양림산림복합체험관,경북 영천시,자연공원,793
69,보물섬모텔,경북 영천시 완산중앙7길 16-1,모텔,791
70,영천공설시장곰탕골목,경북 영천시 시장4길 52-0,시장,780
71,별무리펜션캠핑,경북 영천시 별빛로 534-0,펜션/민박,726
72,보현산별빛테마마을야영장,경북 영천시 별빛로 681-31,캠핑,699
73,영천금호전통시장,경북 영천시 금호로 0-0,시장,650
74,영천드림랜드물놀이장,경북 영천시 고도길 38-0,테마공원,649
75,보현자연수련원,경북 영천시 별빛로 1051-0,육상레저스포츠,606
76,달코미딸기농원,경북 영천시 효지길 76-20,농/산/어촌체험,602
77,꽃보다무인텔,경북 영천시 금완로 6-0,모텔,599
78,호텔야자영천중앙점,경북 영천시 옛군청2길 10-0,모텔,595
79,영천자천리의오리장림,경북 영천시,역사유적지,594
80,묘각사,경북 영천시 용화길 499-0,종교성지,593
81,더자모텔,경북 영천시 은해사로 14-8,모텔,579
82,북영천역,경북 영천시 장수로 135-0,교통시설,563
83,라임미니호텔,경북 영천시 금호로 496-0,모텔,556
84,피닉스파크골프장,경북 영천시,육상레저스포츠,533
85,쇼모텔,경북 영천시 역전로 42-1,모텔,532
86,영천보현산약초식물원,경북 영천시 배나무정길 344-0,테마공원,518
87,포은정몽주생가,경북 영천시 효자로 342-0,역사유적지,517
88,궁모텔,경북 영천시 금호로 66-1,모텔,509
89,드림호텔,경북 영천시 금호로 502-0,모텔,505
90,강변공원펜션,경북 영천시 포은로 842-9,펜션/민박,498
91,대영농원본사,경북 영천시 애련길 103-0,농/산/어촌체험,494
92,두드림캠핑장,경북 영천시 구정길 53-77,캠핑,487
92,별빛촌펜션,경북 영천시 별빛로 474-0,펜션/민박,487
94,영천역,경북 영천시 금완로 98-0,교통시설,483
95,디데이호텔,경북 영천시 최무선로 259-0,모텔,482
96,영천가축시장,경북 영천시,시장,477
97,넘버25호텔영천점,경북 영천시 완산중앙7길 13-0,모텔,454
98,영지사,경북 영천시 영지길 471-0,종교성지,432
99,영천댐공원물놀이장,경북 영천시 신방로 19-0,테마공원,401
100,성일가,경북 영천시 신성일로 337-17,역사유적지,396
