순위,관광지명,주소,분류,
51,서구사계절썰매장,인천 서구 심곡로 166-0,육상레저스포츠,4417
52,북항,인천 서구,자연경관(하천/해양),4274
53,델루나호텔,인천 서구 가정로261번길 3-0,모텔,4155
54,공촌유수지체육시설파크골프장,인천 서구,기타레저스포츠,4114
55,석남체육공원,인천 서구,도시공원,4070
56,고올인풋살장,인천 서구,레저스포츠시설,3973
57,비욘드호텔,인천 서구 서곶로301번길 19-0,모텔,3813
58,국제롤러장,인천 서구 청라에메랄드로 99-0,기타레저스포츠,3575
59,인천베이호텔,인천 서구 정서진로 143-0,호텔,3555
60,스타필드청라 건축중(2027년 완공예정),인천 서구,쇼핑몰,3414
61,뱅크모텔,인천 서구 염곡로 250-0,모텔,3344
62,아라빛섬,인천 서구,자연경관(하천/해양),3287
63,노을공원,인천 서구 로봇랜드로 0-0,도시공원,3075
64,드림파크,인천 서구 자원순환로 130-0,도시공원,3068
65,연희공원,인천 서구 중봉대로690번길 15-0,도시공원,2898
66,점핑붐,인천 서구 청라커낼로288번길 10-0,테마공원,2896
67,키즈다쿵2인천검단점,인천 서구 발산로 27-0,테마공원,2885
68,카카오호텔,인천 서구 탁옥로51번길 13-6,모텔,2830
69,범양쇼핑타운,인천 서구 건지로 411-0,쇼핑몰,2818
70,능내근린공원,인천 서구 검단로540번길 41-0,도시공원,2811
71,검단호텔이쁘다,인천 서구 완정로117번길 35-0,호텔,2789
72,브라운도트호텔검단사거리점,인천 서구 완정로117번길 31-0,호텔,2738
73,드림파크2야구장,인천 서구 환경로 42-0,레저스포츠시설,2662
74,아라인천여객터미널,인천 서구 정서진1로 41-0,교통시설,2658
75,서곶근린공원,인천 서구,도시공원,2648
76,헬로방방검단신도시점,인천 서구 이음1로 377-0,테마공원,2625
77,와이디배드민턴센터 인천점,인천 서구 길무로177번길 27-0,기타레저스포츠,2623
78,가정공원,인천 서구 가정로406번길 10-0,도시공원,2620
79,모넬로키즈카페검단신도시점,인천 서구 이음5로 20-0,테마공원,2600
80,데이앤나잇호텔,인천 서구 탁옥로51번길 13-11,모텔,2547
81,경인아라뱃길매화동산,인천 서구,도시공원,2538
82,청라환경생태공원,인천 서구 로봇랜드로249번길 38-0,도시공원,2453
83,프로풋살,인천 서구,기타레저스포츠,2449
84,석곶체육공원,인천 서구 건지로153번길 25-13,도시공원,2445
85,석남약수터,인천 서구,자연경관(산),2411
86,경인아라뱃길검암공원,인천 서구,도시공원,2344
87,인천락실내바다낚시터,인천 서구 한서로 36-10,수상레저스포츠,2286
88,로열배드민턴센터,인천 서구 원당대로117번길 76-0,기타레저스포츠,2233
89,에이치에비뉴검단신도시점,인천 서구 바리미로 31-0,호텔,2192
90,경인항인천컨테이너부두,인천 서구 거첨로 295-0,자연경관(하천/해양),2132
91,돈키호텔,인천 서구 옻우물로 11-0,모텔,2103
92,크리스탈호텔,인천 서구 오류로14번길 22-0,호텔,2068
92,그린파크,인천 서구 중봉대로405번길 363-0,도시공원,2068
94,하운드호텔검단신도시점,인천 서구 바리미로 29-0,모텔,2050
95,인천도시공사검단사업단홍보관,인천 서구 원당대로 929-0,전시시설,1931
96,연희자연마당,인천 서구 봉수대로 755-0,도시공원,1880
97,펜타스타호텔,인천 서구 오류로14번길 23-0,호텔,1875
98,뉴캐슬모텔,인천 서구 길주로 71-0,모텔,1870
99,호텔여기어때서인천점,인천 서구 탁옥로33번길 13-0,호텔,1853
100,하운드호텔,인천 서구 서곶로301번길 28-0,호텔,1831
