순위,관광지명,주소,분류,
65,갈산장,충남 홍성군 갈산로114번길 7-0,시장,687
66,K펜션,충남 홍성군 충서로877번길 220-0,펜션/민박,631
67,순수펜션,충남 홍성군 남당항로 839-0,펜션/민박,627
68,오션판타지호텔,충남 홍성군 남당항로435번길 31-0,모텔,587
69,신리체육공원,충남 홍성군,도시공원,562
70,남당리방파제,충남 홍성군 남당항로213번길 25-62,자연경관(하천/해양),553
70,쉰질바위,충남 홍성군,기타관광,553
72,조이모텔,충남 홍성군 홍덕서로 203-11,모텔,546
73,캠핑힐,충남 홍성군 서부서길 506-0,캠핑,531
74,충남보훈공원,충남 홍성군 홍예공원로 65-0,도시공원,515
75,오서산늘봄펜션,충남 홍성군 장곡길438번길 169-0,펜션/민박,504
76,충남보훈관,충남 홍성군 홍예공원로 65-0,전시시설,484
77,남당항여객선터미널,충남 홍성군,교통시설,475
78,더힐링식물원야영장,충남 홍성군 충절로344번길 62-55,캠핑,474
79,남당달빛펜션,충남 홍성군 남당항로 275-0,펜션/민박,462
80,바담채펜션,충남 홍성군 남당항로 762-21,펜션/민박,452
80,홍양저수지,충남 홍성군,자연경관(하천/해양),452
82,DOIT무인호텔,충남 홍성군 남당항로140번길 6-13,호텔,435
83,용봉사,충남 홍성군 용봉산1길 109-0,종교성지,424
84,모텔준,충남 홍성군 와룡로 144-0,모텔,417
85,천태저수지,충남 홍성군,자연경관(하천/해양),416
86,신성역,충남 홍성군 대학길 179-0,교통시설,412
87,홍성사랑국화축제,충남 홍성군 남당항로 171-0,기타문화관광지,363
88,남당피싱,충남 홍성군 남당항로435번길 17-0,수상레저스포츠,362
89,홍성호,충남 홍성군,자연경관(하천/해양),356
90,더힐링식물원팜,충남 홍성군 충절로344번길 62-55,농/산/어촌체험,355
91,정암사,충남 홍성군 오서길 625-0,종교성지,350
92,죽도,충남 홍성군,자연경관(하천/해양),343
92,바비롤러스케이트장,충남 홍성군 충서로 1547-0,육상레저스포츠,343
94,뉴월드모텔,충남 홍성군 광천로430번길 11-0,모텔,340
95,솔밭천수모텔,충남 홍성군 남당항로264번길 25-0,모텔,322
95,도림장여관,충남 홍성군 조양로136번길 9-0,모텔,322
97,속동해안공원,충남 홍성군 남당항로 0-0,도시공원,318
98,빼뽀펜션,충남 홍성군 충절로642번길 104-14,펜션/민박,313
99,잇슈창고,충남 홍성군 홍남동로 121-0,기타문화관광지,305
99,동양모텔,충남 홍성군 남당항로361번길 9-25,모텔,305
