순위,관광지명,주소,분류,
38,월드온천24,강원 춘천시 장본길 35-0,웰니스관광,12745
39,강원도립화목원,강원 춘천시 화목원길 24-0,자연공원,11439
40,구곡폭포,강원 춘천시 강촌구곡길 254-0,자연경관(산),11311
41,의암호스카이워크,강원 춘천시,랜드마크관광,10576
42,레고랜드코리아리조트레고랜드호텔,강원 춘천시 하중도길 128-0,호텔,9815
43,M백화점,강원 춘천시 금강로 68-3,백화점,9804
44,구봉산전망대,강원 춘천시 순환대로 1154-115,랜드마크관광,9017
45,김유정문학촌,강원 춘천시 실레길 25-0,역사유적지,8766
46,KT&G상상마당춘천스테이호텔,강원 춘천시 스포츠타운길399번길 22-0,호텔,8571
47,춘천문화예술회관,강원 춘천시 효자상길5번길 13-0,공연시설,8174
48,메가박스남춘천,강원 춘천시 춘천로17번길 17-0,공연시설,7972
49,강아지숲,강원 춘천시 충효로 437-0,테마공원,7782
50,춘천세종호텔,강원 춘천시 봉의산길 31-0,호텔,7537
51,송암스포츠타운빙상장,강원 춘천시 스포츠타운길 113-0,육상레저스포츠,7391
52,춘천꿈자람어린이공원,강원 춘천시 평화로 26-0,도시공원,7329
53,ORA호텔베어스,강원 춘천시 스포츠타운길 376-0,호텔,7240
54,메가박스춘천석사,강원 춘천시 후석로 120-0,공연시설,7189
55,호텔이스티아,강원 춘천시 남춘로 22-0,호텔,6329
56,용화산자연휴양림,강원 춘천시 사여골길 294-0,자연공원,6217
57,올데이스테이,강원 춘천시 만천로 28-84,기타문화관광지,6197
58,춘천고속버스터미널,강원 춘천시 터미널길14번길 15-0,교통시설,6114
59,롯데시네마춘천,강원 춘천시 중앙로67번길 18-0,공연시설,6075
60,KT&G상상마당춘천아트센터,강원 춘천시 스포츠타운길399번길 25-0,기타문화관광지,5920
61,춘천인형극장,강원 춘천시 영서로 3017-0,공연시설,5549
62,육림랜드,강원 춘천시 영서로 2965-0,테마공원,5397
63,브라운도트호텔남춘천점,강원 춘천시 남춘로25번길 5-0,모텔,5290
64,집다리골자연휴양림,강원 춘천시 화악지암1길 129-0,자연공원,5232
65,에스턴호텔춘천,강원 춘천시 중앙로 193-0,호텔,5161
66,춘천중도물레길,강원 춘천시 스포츠타운길223번길 95-0,수상레저스포츠,5137
67,이상원미술관,강원 춘천시 화악지암길 99-0,전시시설,5047
68,스피드존,강원 춘천시 방하로 373-0,수상레저스포츠,4844
69,골든몽키,강원 춘천시,수상레저스포츠,4725
70,넘버25호텔남춘천점,강원 춘천시 효석로9번길 17-0,모텔,4570
71,프라임캠핑장,강원 춘천시 사여골길 25-0,캠핑,4423
72,봄스테이,강원 춘천시 남춘로36번길 4-0,호텔,4125
73,헤이춘천점,강원 춘천시 남춘로 49-0,호텔,3991
74,청평사관광지,강원 춘천시 오봉산길 580-0,기타관광,3973
75,발리376,강원 춘천시 소주고개로 376-0,콘도미니엄,3957
76,왕터리조트,강원 춘천시 박암관천길 183-27,펜션/민박,3871
77,강촌레일파크경강역,강원 춘천시,기타레저스포츠,3781
78,춘천막국수체험박물관,강원 춘천시 신북로 264-0,전시시설,3761
79,춘천동부시장,강원 춘천시 동부시장길 8-0,시장,3651
80,S쁘띠호텔,강원 춘천시 춘천로56번길 5-0,모텔,3493
81,김유정역폐역,강원 춘천시 김유정로 1435-0,역사유적지,3479
82,모닝스카이모텔,강원 춘천시 효석로9번길 15-0,모텔,3473
83,커먼즈필드춘천,강원 춘천시 공지로 255-0,기타문화관광지,3326
84,등선폭포,강원 춘천시,자연경관(산),3290
85,호텔공지천,강원 춘천시 수변공원길 11-0,호텔,3263
86,현지사,강원 춘천시 영서로 4892-23,종교성지,3192
87,호텔아이,강원 춘천시 공지로347번길 6-0,모텔,2927
88,토이로봇관,강원 춘천시 박사로 854-0,전시시설,2899
89,벨라시티레지던스춘천,강원 춘천시 시청길 20-0,기타숙박,2887
90,국립춘천박물관신관,강원 춘천시 우석로 70-0,전시시설,2822
91,어베인호텔,강원 춘천시 우묵길 81-0,모텔,2779
92,어반서티호텔,강원 춘천시 중앙로 193-0,호텔,2769
93,서울시립대학교UOS강촌유스호스텔,강원 춘천시 북한강변길 812-39,호스텔,2699
94,스칼라캠프,강원 춘천시 추곡고개길 326-121,캠핑,2682
95,캣츠호텔,강원 춘천시 공지로 355-0,모텔,2665
96,명작호텔,강원 춘천시 춘천로176번길 13-0,모텔,2660
97,어반슬로우시티,강원 춘천시 가옹개길 108-0,캠핑,2619
98,남이섬설리조트,강원 춘천시 서백길 707-4,콘도미니엄,2584
99,소양호유람선터미널,강원 춘천시,교통시설,2557
100,플레이정글춘천엔타점,강원 춘천시 후석로 120-0,테마공원,2551
