순위,관광지명,주소,분류,
68,영암꽃피당,전남 영암군 녹암대동보길 20-10,농/산/어촌체험,280
69,한국트로트가요센터,전남 영암군 기찬랜드로 19-10,공연시설,278
70,삼호사계절잔디축구장,전남 영암군 대불주거9로 27-0,레저스포츠시설,277
71,한남각모텔,전남 영암군 나불외도로 85-31,모텔,267
72,엔디모텔,전남 영암군 녹색로 814-0,모텔,240
73,영보정,전남 영암군 영보정길 8-0,역사유적지,237
74,고인돌펜션,전남 영암군 천황사로 311-14,펜션/민박,224
75,구림전통한옥펜션1동,전남 영암군 죽정서원길 5-42,펜션/민박,219
76,영암연희한옥펜션,전남 영암군 왕인로 690-17,펜션/민박,212
77,프린시스모텔,전남 영암군 녹색로 802-0,모텔,209
78,이안미술관,전남 영암군 녹색로 1126-171,전시시설,208
79,운유재한옥펜션,전남 영암군 상대포로 150-16,펜션/민박,206
80,필모텔,전남 영암군 녹색로 980-24,모텔,201
81,영암역건축중(2024년12월개통예정),전남 영암군,교통시설,199
82,기찬재,전남 영암군 기찬랜드로 19-10,모텔,189
83,목원당,전남 영암군 죽정서원길 13-29,기타숙박,182
84,월출파크장,전남 영암군 낭주로 147-1,모텔,177
85,영암기찬시네마,전남 영암군 낭주로 135-1,공연시설,173
86,왕인모텔,전남 영암군 선사주거로 23-0,모텔,172
87,월출산온천,전남 영암군 마한로 331-0,웰니스관광,163
88,실크로드모텔,전남 영암군 삼포로 327-0,모텔,158
89,태간제,전남 영암군,자연경관(하천/해양),157
89,윙스텔,전남 영암군 미륵동길 3-0,모텔,157
91,강변장모텔,전남 영암군 녹색로 1126-79,모텔,149
92,미적공감풀빌라,전남 영암군 탑동길 58-11,펜션/민박,147
93,100리벚꽃길,전남 영암군,기타관광,139
94,삼호소형어선물양장,전남 영암군 신항로 135-20,자연경관(하천/해양),137
95,대동제,전남 영암군,자연경관(하천/해양),136
95,숲속으로모텔,전남 영암군 용당로 172-0,모텔,136
95,보림장모텔,전남 영암군 용당로 80-8,모텔,136
98,월출산청풍명월,전남 영암군 월암길 116-29,펜션/민박,132
99,학파제2저수지,전남 영암군,자연경관(하천/해양),130
100,월출산달맞이펜션,전남 영암군 탑동길 27-0,펜션/민박,125
