순위,관광지명,주소,분류,
44,호텔진,인천 남동구 남동대로777번길 36-0,호텔,3915
45,인천승마장,인천 남동구 무네미로 221-0,육상레저스포츠,3913
46,느낌호텔,인천 남동구 선수촌공원로23번길 10-11,모텔,3742
47,아라호텔,인천 남동구 선수촌공원로23번길 16-8,호텔,3562
48,호텔루브,인천 남동구 소래역로 22-0,호텔,3540
49,알로하호텔,인천 남동구 남동대로777번길 32-0,모텔,3275
50,주적체육공원야구장,인천 남동구,레저스포츠시설,3273
51,호텔더그레이,인천 남동구 장도로 64-0,모텔,3238
52,호텔엠플레이스,인천 남동구 인하로507번길 56-0,호텔,3170
53,호텔라트리,인천 남동구 인하로507번길 50-0,호텔,3154
54,늘솔길공원,인천 남동구 앵고개로 783-0,도시공원,3059
55,에제르파크,인천 남동구 만의골로 155-0,캠핑,2965
56,넘버25호텔소래포구점,인천 남동구 소래역로46번길 28-0,모텔,2958
57,인천대공원축구장,인천 남동구 무네미로 236-0,레저스포츠시설,2889
58,스토래지풋살인천남동점,인천 남동구 경신로 56-0,기타레저스포츠,2844
59,하비비호텔,인천 남동구 앵고개로934번길 33-0,모텔,2740
60,점핑파크,인천 남동구 구월로 223-0,테마공원,2662
61,늘솔길공원축구장,인천 남동구 앵고개로 783-0,레저스포츠시설,2555
62,에이치에비뉴소래포구점,인천 남동구 소래역로46번길 28-0,호텔,2409
63,장승백이전통시장,인천 남동구 담방서로3번길 38-0,시장,2348
64,인천대공원사계절썰매장 휴장중(미정),인천 남동구 무네미로 238-0,육상레저스포츠,2323
65,애보박물관,인천 남동구 만의골로 71-0,전시시설,2280
66,호텔파이,인천 남동구 석촌로46번길 47-0,호텔,2213
67,골든에잇배팅센터,인천 남동구 논현고잔로54번길 15-17,기타레저스포츠,2211
68,브라운도트호텔소래포구점,인천 남동구 소래역로 28-0,모텔,2141
69,소래바다낚시터,인천 남동구 소래로154번길 25-40,수상레저스포츠,2133
70,리치아노호텔,인천 남동구 호구포로 210-0,호텔,2130
71,카카오모텔,인천 남동구 소래역로30번길 22-0,모텔,2117
72,센트릭인천,인천 남동구 예술로204번길 15-0,호텔,2094
73,호텔101,인천 남동구 석촌로46번길 33-0,모텔,2043
74,루루무인텔,인천 남동구 소래역로30번길 22-0,모텔,1956
75,장수동은행나무,인천 남동구,역사유적지,1937
76,소래포구전통어시장,인천 남동구 장도로 86-17,시장,1926
77,폴로호텔,인천 남동구 앵고개로934번길 30-0,호텔,1871
78,쥬니멀,인천 남동구 인하로 629-0,테마공원,1855
79,그랜드모텔,인천 남동구 남동대로765번길 14-0,모텔,1761
80,구월근린공원축구장,인천 남동구 구월로 251-0,레저스포츠시설,1707
81,퍼플주니어키즈카페서창점,인천 남동구 서창남순환로216번길 36-0,테마공원,1678
82,K모텔,인천 남동구 남동대로777번길 35-0,모텔,1612
83,코아코아아울렛,인천 남동구 고잔로41번길 46-0,쇼핑몰,1560
84,노블레스모텔,인천 남동구 경인로644번길 113-0,모텔,1450
85,엠모텔,인천 남동구 앵고개로934번길 24-0,모텔,1410
86,소래길쇼핑몰,인천 남동구 소래역남로16번길 75-0,쇼핑몰,1400
87,구월근린공원,인천 남동구 호구포로857번길 23-0,도시공원,1363
88,남동구청년미디어타워,인천 남동구 논현고잔로 173-0,기타문화관광지,1356
89,호텔스테이25,인천 남동구 앵고개로948번길 54-0,모텔,1281
90,아비숑모텔,인천 남동구 장도로 53-0,모텔,1259
91,투썸모텔,인천 남동구 예술로204번길 40-0,모텔,1246
92,마샘소래본점,인천 남동구 소래역남로 40-0,기타문화관광지,1060
93,놀러와실내낚시터,인천 남동구 백범로 203-0,수상레저스포츠,1037
94,인천문화예술회관소공연장,인천 남동구 예술로 149-0,공연시설,1030
95,엄정욱베이스볼아카데미,인천 남동구 앵고개로697번길 93-0,기타레저스포츠,997
96,플레이가루,인천 남동구 앵고개로 928-0,테마공원,967
97,A GO 스포츠과학센터,인천 남동구 은봉로419번길 21-0,기타레저스포츠,940
98,스카이롤러스케이트장,인천 남동구 예술로 138-0,육상레저스포츠,937
99,논현포대근린공원,인천 남동구,도시공원,859
100,윤선애탁구클럽,인천 남동구 백범로 301-0,기타레저스포츠,833
