순위,관광지명,주소,분류,
67,라온호텔,울산 남구 삼산로331번길 10-1,모텔,2248
67,울산중앙청과시장,울산 남구 삼산로 324-0,시장,2248
69,넘버25호텔삼산점,울산 남구 삼산로317번길 12-20,호텔,2201
70,울산석탄부두,울산 남구 부두로 0-0,교통시설,2192
71,낭만스테이울산삼산점,울산 남구 화합로178번길 18-0,모텔,2152
72,타임모텔,울산 남구 신복로 14-0,모텔,2126
73,일쏠레호텔,울산 남구 화합로178번길 20-0,호텔,2115
74,VIP호텔,울산 남구 정동로76번길 20-0,모텔,2034
75,H호텔,울산 남구 화합로178번길 7-0,호텔,2019
76,테라9모텔,울산 남구 삼산로383번길 6-20,모텔,2012
76,와우쥬,울산 남구 대학로 164-0,테마공원,2012
78,처용암,울산 남구,역사유적지,1946
79,호텔얌울산삼산점,울산 남구 삼산로402번길 7-0,모텔,1932
80,호텔치즈삼산점,울산 남구 정동로76번길 8-0,모텔,1914
81,CK아트홀,울산 남구 삼산로 173-0,공연시설,1836
82,더샵모텔,울산 남구 삼신로 4-0,모텔,1824
83,넘버25울산시청점,울산 남구 삼산로67번길 14-0,모텔,1789
84,신복시외버스터미널,울산 남구 북부순환도로1번길 9-1,교통시설,1768
85,철새홍보관,울산 남구 눌재로 24-0,전시시설,1766
86,시립문수궁도장,울산 남구 남부순환도로 555-0,육상레저스포츠,1735
87,브라운도트호텔무거점,울산 남구 대학로147번길 46-0,호텔,1673
88,울산문화공원,울산 남구,도시공원,1656
89,울산항제2부두,울산 남구,자연경관(하천/해양),1649
90,E모텔,울산 남구 산업로647번길 24-0,모텔,1615
91,자라호텔,울산 남구 산업로647번길 18-0,모텔,1605
92,울산신항용연부두,울산 남구,자연경관(하천/해양),1513
93,삼산배드민턴장,울산 남구 돋질로446번길 11-0,기타레저스포츠,1465
93,남산레포츠공원,울산 남구,도시공원,1465
95,소호102,울산 남구 삼산로301번길 8-12,모텔,1413
96,호텔더클래식,울산 남구 화합로178번길 16-0,모텔,1407
96,태화강전망대,울산 남구 남산로 223-0,랜드마크관광,1407
98,공담스테이호텔,울산 남구 산업로647번길 5-0,모텔,1342
99,커플모텔,울산 남구 대학로147번길 26-0,모텔,1335
100,호텔락,울산 남구 정동로76번길 2-0,모텔,1326
