순위,관광지명,주소,분류,
37,강화고려궁지,인천 강화군 강화대로 394-0,역사유적지,8925
38,교동도,인천 강화군,자연경관(하천/해양),8538
39,정수사,인천 강화군 해안남로1258번길 142-0,종교성지,7833
40,성공회강화성당,인천 강화군 관청길27번길 10-0,역사유적지,7813
41,어류정항,인천 강화군 어류정길177번길 117-0,교통시설,7786
42,백련사,인천 강화군 고려산로61번길 270-0,종교성지,7709
43,화개산전망대,인천 강화군 교동동로471번길 6-62,랜드마크관광,7632
44,프렌쥬랜드,인천 강화군 보리고개로 166-0,테마공원,6045
45,동검선착장,인천 강화군 동검길65번길 93-40,교통시설,5987
46,씨사이드힐캠핑장,인천 강화군 해안남로 2680-12,캠핑,5965
47,호텔에버리치,인천 강화군 화성길50번길 43-0,호텔,5611
48,엘리야리조트,인천 강화군 해안남로 2782-24,콘도미니엄,5520
49,장화리일몰조망지,인천 강화군,기타관광,5495
50,황산어판장,인천 강화군 해안남로65번길 35-33,시장,5008
51,강화자연사박물관,인천 강화군 강화대로 994-33,전시시설,4995
52,석모도자연휴양림2차,인천 강화군,자연공원,4975
53,강화행복키즈카페,인천 강화군 남문로 19-0,테마공원,4835
54,소창체험관,인천 강화군 남문안길20번길 8-0,기타문화관광지,4576
55,후포항,인천 강화군 해안남로2845번길 0-0,자연경관(하천/해양),4311
56,누리워터파크,인천 강화군 해안남로 653-0,테마공원,4275
57,SSG퓨처스필드,인천 강화군 길상로 242-30,레저스포츠시설,4227
58,황청낚시터,인천 강화군,수상레저스포츠,4192
59,강화전쟁박물관,인천 강화군 해안동로1366번길 18-0,전시시설,4129
60,창후리선착장,인천 강화군,교통시설,3997
61,강화도동부해안도로,인천 강화군,데이트코스,3783
62,덕진진,인천 강화군,역사유적지,3743
63,마리원캠프,인천 강화군 장흥로101번길 6-0,캠핑,3669
64,갑곶돈대,인천 강화군 해안동로1366번길 18-0,역사유적지,3627
65,연산군유배지,인천 강화군,기타관광,3613
66,항포낚시터,인천 강화군 삼산서로310번길 21-0,수상레저스포츠,3598
67,시리미자연놀이체험장,인천 강화군 시리미로277번길 23-0,기타관광,3538
68,선두5리어시장,인천 강화군 해안남로619번길 24-0,시장,3522
69,스카이랜드,인천 강화군 삼산남로 991-0,캠핑,3496
70,황산도관광벨트어시장,인천 강화군 해안남로117번길 47-0,시장,3457
71,동검도,인천 강화군,자연경관(하천/해양),3429
72,난정저수지,인천 강화군,자연경관(하천/해양),3387
73,우니메이카강화점,인천 강화군 창후로228번길 26-15,캠핑,3377
74,하리선착장,인천 강화군 삼산북로 0-0,교통시설,3327
75,강화레포츠파크,인천 강화군 중앙로 546-34,기타레저스포츠,3293
76,신화유스호스텔,인천 강화군 창후로288번길 52-0,호스텔,3276
77,적석사,인천 강화군 연촌길 181-0,종교성지,3257
78,검디관광농원캠핑장,인천 강화군 동검길 159-39,캠핑,3216
79,동막해수욕장캠핑장,인천 강화군 해안남로 1481-0,캠핑,3196
80,황산초지바다낚시터,인천 강화군,수상레저스포츠,3121
81,선두포낚시터3호매점,인천 강화군,수상레저스포츠,3055
82,바다다캠핑장,인천 강화군 해안남로 2739-36,캠핑,3044
83,길상낚시터,인천 강화군 초지로 453-0,수상레저스포츠,3009
84,강화기독교역사기념관,인천 강화군 강화대로154번길 12-21,전시시설,3007
85,아르보리아,인천 강화군 장흥로101번길 65-0,캠핑,2977
86,아라미르리조트,인천 강화군 삼산북로 330-0,콘도미니엄,2837
87,해든뮤지움,인천 강화군 장흥로101번길 44-0,전시시설,2660
88,태양의해변펜션,인천 강화군 해안남로 2782-28,펜션/민박,2643
89,덕산국민여가캠핑장,인천 강화군 강화서로227번길 91-0,캠핑,2642
90,양오낚시터,인천 강화군 전망대로423번길 161-0,수상레저스포츠,2634
91,강화캠핑파크,인천 강화군 신촌로146번길 14-11,캠핑,2627
92,장구너머항,인천 강화군 어류정길212번길 0-0,자연경관(하천/해양),2524
93,뮤즈캠핑장,인천 강화군 고비고개로 322-0,캠핑,2514
94,강화성산청소년수련원,인천 강화군 충렬사로178번길 116-0,육상레저스포츠,2486
95,강화도아침,인천 강화군 해안남로 860-2,캠핑,2473
96,신선지낚시터,인천 강화군 고비고개로741번길 37-30,수상레저스포츠,2448
97,스톤캠핑장,인천 강화군 고려산로377번길 31-0,캠핑,2388
98,삼성낚시터,인천 강화군 중앙로755번길 62-20,수상레저스포츠,2360
99,전득이고개,인천 강화군,자연경관(산),2359
100,DRFA365예술극장,인천 강화군 동검길63번길 60-0,공연시설,2319
