순위,관광지명,주소,분류,
74,디바인리조트,강원 홍천군 위안터길 77-12,펜션/민박,1689
75,알프스밸리캠핑나라,강원 홍천군 구룡령로 1016-29,캠핑,1657
76,캠프하다,강원 홍천군 개야마을길 68-25,캠핑,1649
77,소노펠리체CC 비발디파크 마운틴,강원 홍천군 한치골길 262-0,육상레저스포츠,1587
78,루지월드,강원 홍천군 한치골길 262-0,기타레저스포츠,1547
79,홍천시네마,강원 홍천군 연봉중앙로 11-8,공연시설,1545
80,홍천물놀이장,강원 홍천군 열산골길 20-0,테마공원,1540
81,산으로캠핑장,강원 홍천군 모곡로 365-139,캠핑,1528
82,강원도자연환경연구공원,강원 홍천군 생태공원길 319-0,도시공원,1506
83,그린필로우캠프,강원 홍천군 마리소리길 182-0,캠핑,1457
84,펜션푸름,강원 홍천군 팔봉강변길 132-2,펜션/민박,1442
85,캠프인디오,강원 홍천군 후동길128번길 55-0,캠핑,1438
85,홍천도시산림공원,강원 홍천군,도시공원,1438
87,가리산레포츠파크,강원 홍천군 가리산길 426-0,기타레저스포츠,1431
88,척야산문화수목원,강원 홍천군 동창로 282-0,자연공원,1392
89,인피니티풀,강원 홍천군 한치골길 262-0,테마공원,1369
90,토리아이스파펜션앤글램핑,강원 홍천군 설밀길 190-20,펜션/민박,1368
91,피콕빌리지,강원 홍천군 공작산로 1485-0,펜션/민박,1347
92,오페라캠핑장,강원 홍천군 아홉사리로 104-15,캠핑,1315
93,개똥이네애견캠핑장,강원 홍천군 원소길 25-0,캠핑,1310
94,오캄럭스클럽,강원 홍천군 굴업솔골길 29-0,펜션/민박,1287
95,용가리쌤캠핑장,강원 홍천군 설악로 2692-0,캠핑,1279
96,소노벨비발디파크E동,강원 홍천군 한치골길 262-0,콘도미니엄,1246
97,을수골별빛계곡캠핑장,강원 홍천군 을수길 127-0,캠핑,1245
98,높은터캠핑장,강원 홍천군 높은터로 233-0,캠핑,1240
99,생둔분교캠핑장,강원 홍천군 살둔길 25-0,캠핑,1239
100,보드윤,강원 홍천군 팔봉강변길 303-0,기타레저스포츠,1231
