순위,관광지명,주소,분류,
66,동진장,전북 김제시 봉두로 44-0,모텔,231
67,조정래아리랑문학관,전북 김제시 용성1길 24-0,기타문화관광지,229
68,PGA드라이브인무인텔,전북 김제시 아리랑로 1875-28,모텔,224
69,타임모텔,전북 김제시 콩쥐팥쥐로 103-0,모텔,210
70,대율저수지,전북 김제시,자연경관(하천/해양),199
71,드라이브인M호텔,전북 김제시 봉두로 48-0,모텔,198
72,무인텔큐,전북 김제시 진남길 19-0,모텔,191
73,백구유료낚시터,전북 김제시 봉의로 131-65,수상레저스포츠,178
74,벽골제농경문화박물관,전북 김제시 벽골제로 442-0,전시시설,173
75,꿈의궁전,전북 김제시 서낭당길 121-9,모텔,172
76,CF모텔,전북 김제시 벽지산로 231-1,모텔,155
77,성산공원,전북 김제시,도시공원,154
77,라온펜션&카페,전북 김제시 모악로 421-0,펜션/민박,154
79,더하우스아침에딸기,전북 김제시 공덕로 282-31,농/산/어촌체험,139
80,금만정,전북 김제시 도작로 224-47,육상레저스포츠,138
80,원모텔,전북 김제시 하정로 26-0,모텔,138
80,휠라파크모텔,전북 김제시 봉두로 46-4,모텔,138
83,백구소공원,전북 김제시,도시공원,132
84,쌍용사,전북 김제시 금산사1길 70-11,종교성지,130
84,펜션마마,전북 김제시 우림로 256-6,펜션/민박,130
86,궁무인텔,전북 김제시 전초암길 15-0,모텔,128
87,김제문화재야행,전북 김제시 향교길 89-3,기타문화관광지,127
88,모악랜드,전북 김제시 모악로 476-39,테마공원,126
89,전군명품가구단지,전북 김제시,기타쇼핑시설,115
90,썬모텔,전북 김제시 진남길 16-9,모텔,114
91,에스모텔,전북 김제시 콩쥐팥쥐로 91-15,모텔,113
92,예림미술관,전북 김제시 양시로 69-6,전시시설,102
93,온더힐,전북 김제시 신성길 51-0,펜션/민박,99
93,필모텔,전북 김제시 벽지산로 258-0,모텔,99
95,새창이다리,전북 김제시 만경로 0-0,기타관광,96
95,모텔심포장,전북 김제시 심포6길 89-13,모텔,96
97,김제지평선마린리조트,전북 김제시,복합관광시설,93
98,오성모텔,전북 김제시 만경로 45-0,모텔,91
99,초인모텔,전북 김제시 봉두2길 7-0,모텔,90
100,모악랜드워터파크,전북 김제시 모악로 476-39,테마공원,87
