순위,관광지명,주소,분류,
69,천마공원축구장,서울 송파구,레저스포츠시설,5475
70,송파구자원순환공원,서울 송파구,도시공원,5460
71,한국청과,서울 송파구 양재대로 932-0,시장,5361
72,석촌고분공원,서울 송파구 가락로7길 21-0,도시공원,5008
73,잠실유수지공원,서울 송파구,도시공원,4991
74,딜라이트호텔,서울 송파구 오금로11길 21-9,호텔,4970
75,포레스타1호텔,서울 송파구 백제고분로7길 23-6,호텔,4936
76,중앙청과,서울 송파구 양재대로 932-0,시장,4778
77,풍납전통시장,서울 송파구 바람드리길 50-0,시장,4599
78,톰지호텔,서울 송파구 오금로11길 21-12,모텔,4501
79,호텔자자,서울 송파구 오금로11길 47-0,모텔,4427
80,호텔더캐슬방이점,서울 송파구 올림픽로32길 7-0,호텔,4360
81,코코몽키즈랜드송파점,서울 송파구 충민로 66-0,테마공원,4268
82,롯데월드웰빙센터,서울 송파구 올림픽로 240-0,기타문화관광지,4129
83,강동수산,서울 송파구 양재대로 932-0,시장,4126
84,라비앙호텔,서울 송파구 올림픽로12길 4-15,모텔,4060
85,한국체육대학교실내빙상장,서울 송파구 양재대로 1239-0,육상레저스포츠,4028
86,빅탑시어터,서울 송파구 올림픽로 25-0,공연시설,3980
86,호텔더캐슬신천점,서울 송파구 올림픽로12길 4-17,호텔,3980
88,송리단길,서울 송파구,테마공원,3918
89,포레스타2호텔,서울 송파구 백제고분로7길 23-5,호텔,3860
90,롯데월드민속박물관,서울 송파구 올림픽로 240-0,전시시설,3701
91,쌍용프라자,서울 송파구 동남로 189-0,쇼핑몰,3672
92,마천공원,서울 송파구 거마로27길 32-0,도시공원,3666
93,HOTEL2.4,서울 송파구 오금로11길 55-16,호텔,3618
94,라비호텔,서울 송파구 오금로11길 21-7,호텔,3601
95,루이체호텔,서울 송파구 오금로11길 21-6,모텔,3577
96,잠실유람선터미널,서울 송파구 한가람로 65-0,교통시설,3541
97,파로스관광호텔,서울 송파구 올림픽로10길 5-0,호텔,3526
98,플레이랩송파점,서울 송파구 위례순환로 477-0,테마공원,3501
99,프리마,서울 송파구 올림픽로4길 48-0,쇼핑몰,3468
100,롯데월드매직아일랜드,서울 송파구 올림픽로 240-0,테마공원,3373
