순위,관광지명,주소,분류,
47,한탄강지질공원센터,경기 포천시 비둘기낭길 55-0,전시시설,5834
48,포천5일장,경기 포천시 중앙로78번길 0-0,시장,5574
49,깊이울유원지,경기 포천시,복합관광시설,5507
50,트멍캠핑장,경기 포천시 광릉수목원로 932-2,캠핑,5467
51,도성사,경기 포천시 화동로 548-47,종교성지,5457
52,백운계곡유원지,경기 포천시 포화로 236-73,복합관광시설,5411
53,키즈포레,경기 포천시 포화로 346-10,펜션/민박,5390
54,초원낚시터,경기 포천시 자작로3길 85-0,수상레저스포츠,5332
55,쌍방죽낚시터,경기 포천시 선마로 163-29,수상레저스포츠,5087
56,천보산자연휴양림,경기 포천시 원동교길 303-0,자연공원,5063
57,포천백운계곡동장군축제,경기 포천시 포화로 236-24,기타문화관광지,4917
58,포천프로방스수목원캠핑장,경기 포천시 탑신로 1066-0,캠핑,4909
59,캠프운악,경기 포천시 금강로 3806-80,캠핑,4801
60,캠핑플래닛,경기 포천시 봉화로 400-134,캠핑,4711
61,축석고개,경기 포천시,자연경관(산),4675
62,마전낚시터,경기 포천시 마전길 129-1,수상레저스포츠,4661
63,물소리캠핑장,경기 포천시 담터길 239-0,캠핑,4652
64,포천블루파크,경기 포천시 봉화로 267-0,테마공원,4487
65,엉클킴스캠핑장,경기 포천시 탑신로 940-0,캠핑,4484
66,글램파크캠핑장,경기 포천시 화동로 1925-47,캠핑,4407
67,호텔갤러리,경기 포천시 죽엽산로 432-17,호텔,4376
68,가산낚시터,경기 포천시,수상레저스포츠,4360
69,포천패션타운,경기 포천시 호국로 288-0,쇼핑몰,4336
70,토담키즈풀빌라,경기 포천시 새낭로 465-302,펜션/민박,4234
71,내촌낚시터,경기 포천시 내진로30번길 64-0,수상레저스포츠,4227
72,아버지의숲캠핑장,경기 포천시 산정호수로 558-0,캠핑,4145
73,자일랜드,경기 포천시 호국로4350번길 154-187,캠핑,4094
74,화적연캠핑장,경기 포천시 뗏마루길 43-118,캠핑,4090
75,아도니스아트힐호텔,경기 포천시 포천로2414번길 24-0,호텔,4086
76,몬테비얀코캠핑장,경기 포천시 늠바위길 181-0,캠핑,4079
77,가래골캠핑장,경기 포천시 포천로2811번길 178-0,캠핑,3968
78,티볼리빌,경기 포천시 금강로2110번길 88-11,펜션/민박,3946
79,대회산캠핑장,경기 포천시 대회산길 79-89,캠핑,3929
80,포천수원산정상전망대,경기 포천시 청군로 2485-0,랜드마크관광,3906
81,드라이브인위드무인텔,경기 포천시 광릉수목원로 724-30,모텔,3829
82,비둘기낭캠핑장,경기 포천시 비둘기낭길 116-0,캠핑,3728
83,나무새캠핑장,경기 포천시,캠핑,3656
84,마루호텔,경기 포천시 민락로 622-0,호텔,3386
85,호텔로제토,경기 포천시 민락로 632-0,호텔,3318
86,알마호텔,경기 포천시 광릉수목원로 684-0,호텔,3251
87,힐하우스호텔,경기 포천시 광릉수목원로 673-0,호텔,3120
88,명성산억새밭,경기 포천시,기타관광,3064
89,노원힐링캠핑장,경기 포천시 화동로 2530-0,캠핑,3052
90,포시즌스오토캠핑장,경기 포천시 탑신로 1259-68,캠핑,2994
91,소흘생활체육공원,경기 포천시 태봉로63번길 91-0,도시공원,2967
92,레이크문오토캠핑장,경기 포천시 호국로3296번길 31-46,캠핑,2929
93,광릉수목원자동차극장,경기 포천시 죽엽산로 613-0,공연시설,2926
94,포유호텔,경기 포천시 민락로 604-0,모텔,2924
95,아롱별캠핑장,경기 포천시 우물목길 101-37,캠핑,2859
96,산정호수돌고래캠핑장,경기 포천시 산정호수로 510-1,캠핑,2858
97,백운오양골캠핑장,경기 포천시 화동로2457번길 92-0,캠핑,2843
98,달인캠핑장,경기 포천시 죽엽산로 610-26,캠핑,2841
99,메사캠핑장,경기 포천시 금강로 6145-45,캠핑,2807
100,드림무인텔,경기 포천시 광릉수목원로 724-20,모텔,2712
