순위,관광지명,주소,분류,
85,마로니에어린이공원,서울 동대문구,도시공원,387
86,미나리공원,서울 동대문구 천호대로87길 43-0,도시공원,382
87,하얀호텔,서울 동대문구 장한로 31-0,모텔,376
88,서울풍물시장전통문화체험관,서울 동대문구 천호대로4길 21-0,기타관광,354
89,몽키즈클라이밍답십리점,서울 동대문구 사가정로 80-0,기타레저스포츠,342
90,세라젬웰파크청량리점,서울 동대문구 고산자로32길 78-0,테마공원,340
91,스트라이크존서울장안구장,서울 동대문구 장한로 92-0,기타레저스포츠,339
91,산타클라이밍,서울 동대문구 난계로30길 23-0,기타레저스포츠,339
93,로얄모텔,서울 동대문구 한천로 174-0,모텔,336
94,스카이모텔,서울 동대문구 이문로 12-1,모텔,326
95,배봉탁구장,서울 동대문구 장한로 173-0,기타레저스포츠,325
96,답십리시장,서울 동대문구 답십리로51길 4-1,시장,313
97,발리모텔,서울 동대문구 이문로 13-0,모텔,308
98,JW모텔,서울 동대문구 한천로14길 58-0,모텔,304
99,건덕,서울 동대문구 서울시립대로16길 16-0,기타레저스포츠,252
100,장평공원,서울 동대문구 장안벚꽃로 77-0,도시공원,245
