순위,관광지명,주소,분류,
59,리틀베프이천점,경기 이천시 경충대로 2737-0,테마공원,2679
60,꿈의야구장,경기 이천시,레저스포츠시설,2557
61,캠프무인텔,경기 이천시 대평로 600-0,모텔,2555
62,XYM호텔,경기 이천시 경충대로2529번길 1-0,호텔,2547
63,하운드호텔이천터미널점,경기 이천시 어재연로10번길 48-0,호텔,2352
64,설봉산,경기 이천시,자연경관(산),2328
65,성호낚시터,경기 이천시 성호로 72-0,수상레저스포츠,2318
66,세계로풋볼클럽,경기 이천시 황무로 2037-10,기타레저스포츠,2312
67,호텔마루,경기 이천시 영창로227번길 9-0,모텔,2221
68,호텔A7,경기 이천시 남천로 99-0,모텔,2083
69,호텔미션,경기 이천시 경충대로2110번길 14-1,모텔,2060
70,라움호텔,경기 이천시 경충대로2285번길 23-0,모텔,2033
71,코코카리브,경기 이천시 이섭대천로941번길 49-44,테마공원,2029
71,이천시립박물관,경기 이천시,전시시설,2029
73,호텔카누,경기 이천시 경충대로3041번길 12-0,모텔,2001
74,스파플러스,경기 이천시 중리천로115번길 45-0,웰니스관광,1981
75,이천시환경학습관,경기 이천시 중부대로798번길 126-0,기타문화관광지,1976
76,모가생활체육공원,경기 이천시,도시공원,1954
77,골든플래닛호텔,경기 이천시 애련정로 67-23,호텔,1932
78,각평낚시터,경기 이천시 덕이로154번길 273-0,수상레저스포츠,1868
79,아늑에어이천설봉호수점,경기 이천시 경충대로2709번길 8-0,모텔,1862
80,서희테마파크,경기 이천시 무촌로18번길 130-0,기타관광,1823
81,아미호텔,경기 이천시 경충대로 2100-0,호텔,1821
82,JS호텔,경기 이천시 애련정로103번길 48-0,모텔,1793
83,이천온천공원,경기 이천시,도시공원,1641
84,단내성지,경기 이천시 이섭대천로155번길 38-13,역사유적지,1619
85,용학사,경기 이천시 진상미로1067번길 271-0,종교성지,1611
86,용면파크낚시터,경기 이천시,수상레저스포츠,1586
87,햇사레장호원복숭아축제,경기 이천시,기타문화관광지,1562
88,오월드부티크호텔,경기 이천시 경충대로1687번길 17-0,모텔,1556
89,덕평수련원,경기 이천시 장자터로 114-127,육상레저스포츠,1545
90,마장레포츠공원,경기 이천시,도시공원,1521
91,이천시립월전미술관,경기 이천시 경충대로2709번길 185-0,전시시설,1430
92,리노모텔,경기 이천시 경충대로 3024-0,모텔,1402
93,스타무인텔,경기 이천시 억만리로 98-0,모텔,1370
94,이천쌀문화축제,경기 이천시 공원로 48-0,기타문화관광지,1365
95,솔밭승마클럽,경기 이천시 이섭대천로527번길 171-8,육상레저스포츠,1346
96,?모텔,경기 이천시 어재연로10번길 47-0,모텔,1339
97,IMT호텔,경기 이천시 중리천로97번길 47-0,호텔,1333
98,목화모텔,경기 이천시 남천로 101-0,모텔,1298
99,뷰티모텔,경기 이천시 서동대로8975번길 26-0,모텔,1294
100,델루나무인텔,경기 이천시 이여로 404-28,모텔,1279
