순위,관광지명,주소,분류,
32,수안보파크호텔,충북 충주시 탑골1길 36-0,호텔,10494
33,탄금대공원,충북 충주시,도시공원,10397
34,수주팔봉,충북 충주시,자연경관(산),9782
35,라마다수안보호텔,충북 충주시 조산공원길 99-0,호텔,9440
36,충주체력단련장,충북 충주시,육상레저스포츠,8566
37,충주호선착장,충북 충주시,교통시설,8047
38,삼탄유원지,충북 충주시,복합관광시설,7703
39,수주팔봉야영지,충북 충주시,캠핑,6749
40,충주댐물문화관,충북 충주시 지등로 745-0,기타문화관광지,6737
41,수호텔,충북 충주시 장터2길 12-0,모텔,6365
42,충주시농수산물도매시장,충북 충주시 목행산단5로 54-0,시장,6258
43,석종사,충북 충주시 직동길 271-56,종교성지,6224
44,충주탄금호국제조정경기장,충북 충주시 중앙탑길 150-0,수상레저스포츠,6223
45,충주자유시장,충북 충주시 자유시장길 30-0,시장,5929
46,보훈휴양원,충북 충주시 수룡봉황길 553-17,콘도미니엄,5918
47,캠핑808,충북 충주시 미라실로 689-1,캠핑,5845
48,호텔더베이스,충북 충주시 호암대로 8-0,호텔,5824
49,물안개펜션,충북 충주시 오미기2길 120-10,펜션/민박,5715
50,충주온천사우나,충북 충주시 연수서편2길 25-0,웰니스관광,5577
51,목계나루터,충북 충주시 구룡로 0-0,기타관광,5402
52,브라운도트호텔충주역점,충북 충주시 상방6길 1-0,호텔,5002
53,충주탄금대,충북 충주시 탄금대안길 105-0,역사유적지,4610
54,수안보스파호텔,충북 충주시 주정산로 49-0,호텔,4460
55,봉황자연휴양림,충북 충주시 수룡봉황길 540-0,자연공원,4293
56,문성자연휴양림,충북 충주시 우성1길 191-0,자연공원,4221
57,문강유황온천관광호텔,충북 충주시 팔봉로 1061-0,호텔,3956
58,충주고구려천문과학관,충북 충주시 묘곡내동길 100-0,전시시설,3949
59,충주고구려비전시관,충북 충주시 감노로 2319-0,전시시설,3904
60,어반브라운호텔,충북 충주시 연수상가길 6-0,모텔,3792
61,농협보험수련원수안보수련원,충북 충주시 온천중앙길 43-0,육상레저스포츠,3775
62,국립충주기상과학관,충북 충주시 번영대로 270-10,전시시설,3752
63,루엠호텔충주점,충북 충주시 상방5길 5-0,모텔,3751
64,더반호텔,충북 충주시 메가폴리스2로 63-0,호텔,3587
65,종댕이길,충북 충주시,기타레저스포츠,3493
66,마리호텔,충북 충주시 봉방8길 26-0,모텔,3452
67,롯데시네마충주,충북 충주시 중원대로 3683-0,공연시설,3426
68,계명산자연휴양림,충북 충주시 충주호수로 1170-0,자연공원,3351
69,수안보온천족욕체험장,충북 충주시 주정산로 34-0,기타레저스포츠,3337
70,호텔로드,충북 충주시 기업도시2로 14-0,호텔,3297
71,충주그랜드관광호텔,충북 충주시 중원대로 3496-0,호텔,3290
72,중앙어울림시장,충북 충주시 예성로 168-0,시장,3230
73,낙천탕,충북 충주시 온천천변길 39-4,웰니스관광,3169
74,호텔마루충주역점,충북 충주시 상방6길 15-0,모텔,3113
75,동행호텔,충북 충주시 상방6길 35-0,모텔,3104
76,브라운도트호텔충주시청점,충북 충주시 연수상가길 18-0,호텔,3091
76,헤라모텔,충북 충주시 김생로 68-1,모텔,3091
78,리몬스온천호텔,충북 충주시 온천중앙길 14-0,호텔,3076
79,미륵대원지,충북 충주시,역사유적지,3061
80,우림정원,충북 충주시 삼실길 42-0,기타관광,2738
81,햇살아래캠핑장,충북 충주시 창현로 809-0,캠핑,2707
82,밤별캠핑장,충북 충주시 모점1길 229-0,캠핑,2689
83,충주호캠핑월드,충북 충주시 호반로 696-1,캠핑,2685
84,호텔발리,충북 충주시 김생로 60-0,모텔,2658
85,충주카누캠핑장,충북 충주시 지등로 1276-4,캠핑,2645
86,어썸호텔,충북 충주시 애향로 60-0,모텔,2546
87,호암지,충북 충주시,자연경관(하천/해양),2426
88,토론토호텔,충북 충주시 애향로 1-0,모텔,2417
89,마제양어장,충북 충주시,농/산/어촌체험,2385
90,비내섬,충북 충주시,자연경관(하천/해양),2375
91,충주호관광선충주나루,충북 충주시 지등로 882-0,교통시설,2363
92,캠핑에바나나,충북 충주시 광동길 106-9,캠핑,2361
93,이든포레호텔,충북 충주시 가곡로 1500-0,모텔,2315
94,충주오대호아트팩토리,충북 충주시 가곡로 1434-0,전시시설,2296
95,호텔리버,충북 충주시 애향로 35-0,호텔,2293
96,재오개캠핑장,충북 충주시 충주호수로 1870-5,캠핑,2264
97,패밀리스파텔,충북 충주시 주정산로 29-0,모텔,2233
98,충주박물관,충북 충주시 중앙탑길 112-28,전시시설,2212
99,잭슨나인스충주점,충북 충주시 호암토성2로 7-0,테마공원,2198
100,충주시청소년수련원,충북 충주시 중원대로 3324-0,육상레저스포츠,2149
