순위,관광지명,주소,분류,
34,호텔마루단양,충북 단양군 수변로 125-0,호텔,2043
35,온달동굴,충북 단양군,자연생태,1838
36,온달스테이펜션,충북 단양군 남천2길 5-11,펜션/민박,1770
37,북단양리조트,충북 단양군 적성로 172-62,콘도미니엄,1749
38,천동오토캠핑장,충북 단양군 다리안로 528-10,캠핑,1640
39,하선암,충북 단양군 선암계곡로 1337-0,기타관광,1602
40,소금정공원,충북 단양군 삼봉로 192-0,도시공원,1600
41,메로스호텔,충북 단양군 삼봉로 153-0,호텔,1597
42,소노문단양오션플레이,충북 단양군 삼봉로 187-17,테마공원,1580
43,남천야영장,충북 단양군 남천계곡로 378-0,캠핑,1529
44,온달산성,충북 단양군,역사유적지,1511
45,수양개 선사유물 전시관,충북 단양군 수양개유적로 390-0,전시시설,1505
46,단양클레이사격장,충북 단양군,육상레저스포츠,1502
47,보발재,충북 단양군,자연경관(산),1489
48,더즌호텔,충북 단양군 별곡10길 10-0,모텔,1480
49,단양청춘패러글라이딩,충북 단양군 두산길 262-0,항공레저스포츠,1426
50,대강오토캠핑장,충북 단양군 사인암로 683-77,캠핑,1404
51,르블랑펜션,충북 단양군 사인암길 61-32,펜션/민박,1295
52,무지개오토캠핑장,충북 단양군 가대1길 84-7,캠핑,1281
53,소백산빌리지,충북 단양군 강변로 531-0,펜션/민박,1265
54,단양사계절썰매장,충북 단양군 삼봉로 421-59,기타레저스포츠,1264
55,천동동굴,충북 단양군 천동2길 18-0,자연생태,1253
56,매포전통시장,충북 단양군,시장,1239
57,충주호크루즈장회나루,충북 단양군 월악로 3825-11,교통시설,1222
58,월악산제비봉길,충북 단양군 월악로 3808-0,도시/지역문화관광,1200
59,단양패러에반하다,충북 단양군,기타레저스포츠,1164
60,단양패러마을펜션,충북 단양군 두산길 196-52,펜션/민박,1143
61,비행기모텔,충북 단양군 수변로 131-0,모텔,1006
62,꽃들의물감찾기,충북 단양군 남천2길 5-1,펜션/민박,1001
63,포레스트힐링캠프,충북 단양군 새밭로 240-0,캠핑,966
64,궁전모텔,충북 단양군 수변로 73-0,모텔,860
65,천동물놀이장,충북 단양군 다리안로 528-10,테마공원,848
66,가고픈흙집,충북 단양군 양당1길 75-0,펜션/민박,823
67,도락산,충북 단양군,자연경관(산),803
68,단양금굴구석기유적지,충북 단양군,역사유적지,781
69,스카이모텔,충북 단양군 수변로 99-0,모텔,760
70,팝스월드다자구할미네,충북 단양군 기촌2길 3-1,기타문화관광지,746
71,드림스위트펜션,충북 단양군 남천계곡로 167-5,펜션/민박,740
72,에뜨왈펜션,충북 단양군 직티1길 34-0,펜션/민박,721
73,한스빌리지캠핑장,충북 단양군 새밭로 393-0,캠핑,713
74,단양마운틴펜션,충북 단양군 두산길 200-17,펜션/민박,708
75,더밸리펜션,충북 단양군 사인암길 61-8,펜션/민박,693
76,대흥사,충북 단양군 황정산로 423-0,종교성지,692
77,소풍,충북 단양군 김삿갓로 126-0,캠핑,686
78,새밭계곡,충북 단양군 새밭로 842-0,자연경관(산),674
79,패러일번지,충북 단양군 두산길 196-86,항공레저스포츠,673
80,댕댕이애견가족펜션블랙,충북 단양군 사인암로 42-25,펜션/민박,665
81,더쎈패러글라이딩,충북 단양군 두산길 254-6,항공레저스포츠,660
82,단양남천캠핑장,충북 단양군 남천4길 33-0,캠핑,651
83,만천하알파인코스터,충북 단양군 옷바위길 10-0,기타레저스포츠,649
84,구담봉,충북 단양군 월악로 0-0,자연경관(산),647
85,도담정원,충북 단양군 삼봉로 644-0,기타관광,642
86,쉴만한물가펜션,충북 단양군 남천계곡로 182-7,펜션/민박,603
87,샬롬펜션,충북 단양군 천동4길 6-0,펜션/민박,590
88,휴앤휴펜션,충북 단양군 선암계곡로 1423-0,펜션/민박,585
89,북벽에흙내음펜션,충북 단양군 북벽길 69-0,펜션/민박,581
90,방곡도예촌,충북 단양군 선암계곡로 133-0,역사유적지,566
91,하룻밤궁궐터,충북 단양군 벌천리길 192-0,펜션/민박,547
92,가곡동굴펜션,충북 단양군 한드미길 6-29,펜션/민박,539
93,이화파크텔,충북 단양군 도전2로 12-0,모텔,508
94,제비봉,충북 단양군,자연경관(산),506
95,단양추억펜션,충북 단양군 가대1길 55-0,펜션/민박,505
96,패러이야기,충북 단양군 두산길 196-86,기타레저스포츠,504
97,모텔베니스,충북 단양군 삼봉로 111-0,모텔,499
98,소백산자락길5자락,충북 단양군,기타레저스포츠,494
99,소선암자연발생유원지야영장,충북 단양군,캠핑,478
100,스마트펜션,충북 단양군 남한강로 754-0,펜션/민박,472
