순위,관광지명,주소,분류,
32,일월산자생화공원,경북 영양군,도시공원,104
33,일월산한우네캠핑장,경북 영양군 영양로 4163-9,캠핑,102
34,선녀암,경북 영양군 영양로 4181-67,종교성지,98
35,남자현지사 생가지,경북 영양군,역사유적지,97
36,수하산촌마을펜션,경북 영양군 낙동정맥로 2875-0,펜션/민박,81
37,영양군청소년수련관,경북 영양군 동서대로 92-0,육상레저스포츠,70
38,조지훈생가,경북 영양군 주실길 27-0,역사유적지,66
39,영양장,경북 영양군 시장5길 4-0,시장,62
40,올레쉼터,경북 영양군 낙동정맥로 1151-0,펜션/민박,60
41,삼의계곡,경북 영양군,자연경관(산),56
42,바람의언덕,경북 영양군 맹동산길 284-40,기타관광,55
43,오일도생가,경북 영양군 감천1길 34-0,역사유적지,52
44,영양작은영화관,경북 영양군 군민회관길 7-0,공연시설,44
45,수하계곡,경북 영양군,자연경관(산),39
46,청향소림산장,경북 영양군 화무로 637-0,펜션/민박,37
47,영양군생태공원사업소,경북 영양군 반딧불이로 227-0,도시공원,35
48,학초정및정침,경북 영양군 지평길 39-4,역사유적지,34
49,대티골계곡펜션,경북 영양군 대티길 19-0,펜션/민박,31
50,영양고추홍보전시관,경북 영양군 영양로 883-6,전시시설,28
51,영양분재야생화테마파크,경북 영양군 영양로 883-16,농/산/어촌체험,24
52,쇠똥구리펜션,경북 영양군 청기로 559-0,펜션/민박,23
53,영양향교,경북 영양군 향교길 22-20,역사유적지,22
54,이문열문학관,경북 영양군 두들마을1길 42-0,전시시설,21
55,관음정사,경북 영양군 무네미길 109-14,종교성지,19
55,도곡저수지,경북 영양군,자연경관(하천/해양),19
57,용주사,경북 영양군 상원로 121-25,종교성지,17
58,병암고택,경북 영양군 두들마을길 100-0,역사유적지,16
59,만지송,경북 영양군,기타관광,14
59,칠성펜션,경북 영양군 영양로 3163-6,펜션/민박,14
61,키즈카페아이로,경북 영양군 팔수로1길 9-0,테마공원,13
61,천화사,경북 영양군 찰당로1길 217-0,종교성지,13
63,삼지수변공원,경북 영양군,도시공원,12
63,영양군생활체육공원,경북 영양군 군민회관길 70-0,도시공원,12
65,영산서원,경북 영양군 현동1길 47-16,역사유적지,11
65,월삼사,경북 영양군,종교성지,11
67,영양하담고택,경북 영양군 삼지길 88-0,역사유적지,10
67,무량사,경북 영양군 산성길 50-0,종교성지,10
69,일월산산장,경북 영양군 낙동정맥로 872-0,펜션/민박,9
69,태화당고택,경북 영양군 서석지2길 6-1,역사유적지,9
69,태성사,경북 영양군 한티로 212-7,종교성지,9
69,용인사,경북 영양군 점촌길 15-0,종교성지,9
73,두메송하농촌전통테마마을,경북 영양군 가천로 614-0,역사유적지,8
73,음식디미방전통주체험관,경북 영양군 두들마을길 32-0,기타관광,8
73,화매저수지,경북 영양군,자연경관(하천/해양),8
76,영양호국공원,경북 영양군,도시공원,7
76,화천동삼층석탑,경북 영양군,역사유물,7
76,영성사,경북 영양군 양평1길 53-0,종교성지,7
76,옥녀당,경북 영양군,역사유적지,7
80,별빛반딧불이축제,경북 영양군 반딧불이로 129-0,기타문화관광지,6
80,영양연당동석불좌상,경북 영양군,역사유적지,6
80,영양의측백수림,경북 영양군,역사유적지,6
80,금난사,경북 영양군 절구길 328-0,종교성지,6
80,참청정민박,경북 영양군 현동3길 22-0,펜션/민박,6
80,일월산윗대티방면,경북 영양군,자연경관(산),6
80,일월산관광농원,경북 영양군 영양로 2907-0,농/산/어촌체험,6
80,본신계곡,경북 영양군,자연경관(산),6
80,월정사,경북 영양군 사래길 34-12,종교성지,6
89,장열공사당,경북 영양군 가마실길 23-4,역사유적지,5
90,흥림산자연휴양림모노레일,경북 영양군,기타관광,4
90,콩아네농장,경북 영양군,농/산/어촌체험,4
90,영양가천정,경북 영양군 가천로 173-1,역사유적지,4
90,연대암,경북 영양군 연지길 102-77,종교성지,4
90,유정사,경북 영양군,종교성지,4
90,포도산,경북 영양군,자연경관(산),4
90,선운사,경북 영양군 옛구도실길 146-0,종교성지,4
97,영양농원,경북 영양군 재일로 1156-0,농/산/어촌체험,3
97,영양군 영양읍 학모기,경북 영양군 비리동천길 0-0,도시/지역문화관광,3
97,연두네텃밭,경북 영양군 상원로 596-0,농/산/어촌체험,3
97,알피노펜션,경북 영양군 하삼의길 235-0,펜션/민박,3
