순위,관광지명,주소,분류,
27,베스트인시티호텔전주점,전북 전주시 덕진구 용산3길 33-0,호텔,4012
28,바라한호텔,전북 전주시 덕진구 용산2길 17-5,호텔,3936
29,덕진체련공원,전북 전주시 덕진구,도시공원,3912
30,칼튼힐호텔,전북 전주시 덕진구 용산3길 35-0,호텔,3760
31,메가박스송천,전북 전주시 덕진구 동부대로 1215-0,공연시설,3748
32,호텔에코스테이,전북 전주시 덕진구 세병서로 8-27,호텔,3698
33,재즈어라운드호텔,전북 전주시 덕진구 정언신로 182-0,호텔,3627
34,점핑붐,전북 전주시 덕진구 만성중앙로 53-44,테마공원,3461
35,브라운도트덕진점,전북 전주시 덕진구 기린대로 534-0,호텔,3251
36,라임호텔,전북 전주시 덕진구 아중4길 13-3,모텔,3057
37,우진문화공간,전북 전주시 덕진구 벚꽃1길 9-15,공연시설,3052
38,더그레이호텔,전북 전주시 덕진구 세병서로 18-6,모텔,3048
39,깻잎수산에코시티점,전북 전주시 덕진구 동부대로 930-0,시장,2980
40,마리호텔전주공원점,전북 전주시 덕진구 덕진연못3길 9-5,호텔,2883
41,감스테이,전북 전주시 덕진구 산정3길 30-0,호텔,2814
42,마리호텔터미널점,전북 전주시 덕진구 용산3길 21-0,호텔,2775
43,화이트관광호텔,전북 전주시 덕진구 전주천동로 501-0,호텔,2765
44,호텔아라리,전북 전주시 덕진구 떡전5길 24-0,호텔,2596
45,넘버25호텔전주산정점,전북 전주시 덕진구 산정3길 12-0,모텔,2537
46,세병공원,전북 전주시 덕진구,도시공원,2459
47,동산역,전북 전주시 덕진구,교통시설,2272
48,제이즈호텔,전북 전주시 덕진구 산정3길 11-0,모텔,2223
48,에비뉴호텔,전북 전주시 덕진구 산정2길 12-16,호텔,2223
50,플렉스호텔,전북 전주시 덕진구 산정2길 11-0,모텔,2193
50,오페라21호텔,전북 전주시 덕진구 정언신로 186-0,호텔,2193
52,비지트호텔,전북 전주시 덕진구 아중중앙로 20-0,모텔,2168
53,브라운도트호텔전주아중지구점,전북 전주시 덕진구 아중중앙로 30-0,호텔,2149
54,호텔늘,전북 전주시 덕진구 아중4길 23-0,모텔,2100
55,브라운도트호텔전주터미널점,전북 전주시 덕진구 용산1길 12-4,모텔,2086
56,노이호텔,전북 전주시 덕진구 아중4길 21-0,모텔,2073
57,호텔토랑,전북 전주시 덕진구 산정2길 23-0,모텔,2068
58,에이치에비뉴전주점,전북 전주시 덕진구 산정2길 6-4,모텔,2014
59,메이드모텔,전북 전주시 덕진구 산정2길 12-8,모텔,1978
60,투나잇호텔,전북 전주시 덕진구 아중4길 16-0,호텔,1948
61,편백모텔,전북 전주시 덕진구 편운로 7-0,모텔,1932
62,하루호텔,전북 전주시 덕진구 산정3길 19-2,모텔,1903
63,워너비호텔,전북 전주시 덕진구 덕진연못3길 8-4,모텔,1860
64,호텔젠,전북 전주시 덕진구 아중4길 14-4,모텔,1841
65,전주KCC이지스농구단전주실내체육관,전북 전주시 덕진구 권삼득로 308-0,기타레저스포츠,1824
66,호텔야자전주터미널점,전북 전주시 덕진구 용산2길 11-2,모텔,1786
67,스마일호텔,전북 전주시 덕진구 송천중앙로 12-12,호텔,1779
68,전주인라인롤러경기장,전북 전주시 덕진구,육상레저스포츠,1710
69,고릴라캠핑전주점,전북 전주시 덕진구 삼례로 7-0,캠핑,1692
70,두잇풋살파크에코시티점,전북 전주시 덕진구 과학로 291-0,레저스포츠시설,1653
71,비스트모텔,전북 전주시 덕진구 용산3길 12-0,모텔,1597
72,덕진시외버스간이터미널,전북 전주시 덕진구 덕진광장로 3-0,교통시설,1587
73,테라호텔,전북 전주시 덕진구 산정3길 26-0,모텔,1546
74,전북대학교박물관,전북 전주시 덕진구 권삼득로 308-0,전시시설,1521
75,히든모텔,전북 전주시 덕진구 덕진연못2길 9-5,모텔,1470
76,에이스풋살,전북 전주시 덕진구 추천로 211-0,레저스포츠시설,1464
77,아라보다호텔,전북 전주시 덕진구 산정3길 2-0,모텔,1462
78,전주시외버스정류장리무진터미널,전북 전주시 덕진구 가리내로 21-0,교통시설,1433
79,제이브라운호텔,전북 전주시 덕진구 산정1길 26-0,모텔,1387
80,와이케이호텔,전북 전주시 덕진구 명륜5길 10-2,호텔,1340
81,너티차일드전주점,전북 전주시 덕진구 세병로 21-0,테마공원,1335
82,호텔99,전북 전주시 덕진구 아중2길 18-6,모텔,1329
83,호텔루나,전북 전주시 덕진구 아중4길 14-7,호텔,1307
84,위너호텔,전북 전주시 덕진구 아중4길 20-0,모텔,1299
85,칸호텔,전북 전주시 덕진구 산정2길 24-3,모텔,1265
86,마리호텔,전북 전주시 덕진구 아중중앙로 26-0,호텔,1259
87,BOX호텔,전북 전주시 덕진구 아중4길 20-5,모텔,1234
88,윈져모텔,전북 전주시 덕진구 용산1길 6-3,모텔,1219
89,타미모텔,전북 전주시 덕진구 권삼득로 383-0,모텔,1203
89,호텔칸쿤,전북 전주시 덕진구 아중4길 14-11,모텔,1203
91,달빛소리,전북 전주시 덕진구 산정2길 12-21,모텔,1199
92,짬모텔,전북 전주시 덕진구 동부대로 523-0,모텔,1198
93,소풍호텔,전북 전주시 덕진구 산정3길 6-0,모텔,1149
94,한옥호텔,전북 전주시 덕진구 아중4길 13-0,호텔,1112
95,전주시온고을파크골프장,전북 전주시 덕진구 화전신정길 20-24,육상레저스포츠,1105
96,한솔파크모텔,전북 전주시 덕진구 덕진연못3길 9-7,모텔,1028
97,플레이랩전주점,전북 전주시 덕진구 세병서로 37-0,테마공원,1014
98,어센트클라이밍전주,전북 전주시 덕진구 만성중앙로 76-0,기타레저스포츠,1012
99,전주솔내체육공원야구장,전북 전주시 덕진구 고내천변로 58-0,레저스포츠시설,1003
100,솔호텔,전북 전주시 덕진구 아중2길 22-4,모텔,974
