순위,관광지명,주소,분류,
65,브릿지호텔,대구 북구 대현로 26-0,모텔,1728
66,금호강하중도물놀이장,대구 북구,테마공원,1708
67,효성청과,대구 북구 매천로18길 34-0,시장,1633
68,서변온천,대구 북구 호국로 219-0,웰니스관광,1627
69,옻골동산,대구 북구,도시공원,1618
70,호텔소호102,대구 북구 학정로9길 10-0,모텔,1571
71,팔거천야외스케이트장,대구 북구,육상레저스포츠,1504
72,아싸에이포호텔,대구 북구 동천로23길 30-9,모텔,1497
72,연암공원,대구 북구,도시공원,1497
74,호텔브르노,대구 북구 대현로 32-0,모텔,1463
75,로미오모텔,대구 북구 대현로 30-0,모텔,1363
76,구암종합시장,대구 북구 팔거천동로4길 25-0,시장,1336
77,다옴호텔,대구 북구 학정로9길 20-0,모텔,1331
78,굿스테이뉴그랜드호텔,대구 북구 칠성남로38길 46-0,모텔,1316
79,서변부키랜드,대구 북구 서변로3길 2-0,테마공원,1299
80,갤러리아모텔,대구 북구 동천로 130-5,모텔,1237
81,에코모텔,대구 북구 대구체육관로 34-0,모텔,1234
82,유통단지공원,대구 북구 유통단지로 61-0,도시공원,1230
83,소울모텔,대구 북구 고성로 182-0,모텔,1209
84,하이두축구클럽,대구 북구 학정로 92-0,기타레저스포츠,1207
85,팔달신시장,대구 북구 팔달로33길 59-0,시장,1152
86,글램호텔,대구 북구 동천로 138-22,호텔,1135
87,대현어린이공원,대구 북구,도시공원,1076
88,우유담따,대구 북구 대천로 80-0,테마공원,1058
89,라인모텔,대구 북구 대현로 92-1,모텔,1049
90,호텔비,대구 북구 동천로 138-18,모텔,990
91,럭셔리모텔,대구 북구 고성로 180-0,모텔,923
92,화성파크드림갤러리,대구 북구 원대로 130-0,전시시설,916
93,침산공원벚꽃계단,대구 북구 침산남로9길 118-0,기타관광,900
94,아이터치키즈카페,대구 북구 동천로 135-5,테마공원,899
95,오페라모텔,대구 북구 동천로 138-6,모텔,883
96,스위트호텔,대구 북구 대현로 40-0,모텔,875
97,매천수산,대구 북구 매천로18길 34-0,시장,870
98,태전중앙시장,대구 북구 태전로 15-0,시장,847
99,와와모텔,대구 북구 대학로 136-0,모텔,843
100,헤리티지호텔,대구 북구 호국로 239-0,모텔,825
