순위,관광지명,주소,분류,
50,영덕바다펜션,경북 영덕군 동해대로 4156-0,펜션/민박,1276
51,부경온천,경북 영덕군 부경온천길 80-0,웰니스관광,1256
52,유금사,경북 영덕군 유금길 213-26,종교성지,1226
52,블루로드A코스,경북 영덕군 동해대로 4495-0,기타레저스포츠,1226
54,산성계곡생태공원,경북 영덕군 팔각산로 1043-0,도시공원,1219
55,웰빙문화테마마을,경북 영덕군,기타관광,1182
56,강구역휴업중(2025년01월개통예정),경북 영덕군 강산로 63-0,교통시설,1154
57,글로리엘,경북 영덕군 삼사길 109-0,호텔,1093
58,대탄방파제,경북 영덕군,자연경관(하천/해양),1080
59,프라다호텔,경북 영덕군 동해대로 4312-0,호텔,1053
60,엑시트풀빌라,경북 영덕군 동해대로 3778-0,펜션/민박,1010
61,경정해수욕장,경북 영덕군,자연경관(하천/해양),1002
62,영덕목재문화체험장,경북 영덕군 해맞이길 204-0,기타문화관광지,910
63,펜션빠담빠담,경북 영덕군 동해대로 4140-0,펜션/민박,894
64,리브포레스트풀빌라,경북 영덕군 영덕대게로 625-284,펜션/민박,888
65,오르또바다마을펜션,경북 영덕군 동해대로 7577-3,펜션/민박,877
66,노물방파제,경북 영덕군,자연경관(하천/해양),876
67,죽도산전망대,경북 영덕군,랜드마크관광,870
68,하늘아래첫동네애견펜션,경북 영덕군 매령길 363-36,펜션/민박,869
69,경상북도교육청영덕오토캠핑장,경북 영덕군 창포길 2-11,캠핑,853
70,블루로드B코스,경북 영덕군,기타레저스포츠,849
71,헤아림펜션,경북 영덕군 영덕대게로 565-1,펜션/민박,846
72,명품모텔,경북 영덕군 영덕대게로 33-0,모텔,843
73,바다숲향기마을,경북 영덕군 해맞이길 254-55,펜션/민박,838
74,오천솔밭유원지,경북 영덕군,복합관광시설,821
75,영덕어촌민속전시관,경북 영덕군 해상공원길 96-8,전시시설,804
76,대탄해변,경북 영덕군,자연경관(하천/해양),802
77,힐링이스트원펜션,경북 영덕군 동해대로 3747-41,펜션/민박,776
78,바닷가솔밭펜션,경북 영덕군 동해대로 4230-0,펜션/민박,775
79,일화수펜션,경북 영덕군 영덕대게로 563-0,펜션/민박,772
80,장미와김목수,경북 영덕군 칠보산1길 145-0,펜션/민박,770
81,영덕해안도로,경북 영덕군,데이트코스,762
82,칠보산온천리조트,경북 영덕군 흰돌로 153-0,콘도미니엄,753
83,호텔얌영덕강구터미널점,경북 영덕군 동해대로 4497-0,모텔,752
84,정크트릭아트전시관,경북 영덕군 해맞이길 254-69,전시시설,744
85,딜라이트107풀빌라,경북 영덕군 영덕대게로 509-9,펜션/민박,741
86,위시텔,경북 영덕군 덕곡천길 92-0,모텔,730
86,프라이빗어스,경북 영덕군 동해대로 4090-0,기타숙박,730
88,블루베이펜션,경북 영덕군 흰돌로 58-0,펜션/민박,705
89,영덕오션펜션,경북 영덕군 동해대로 7732-0,펜션/민박,696
90,구계방파제,경북 영덕군,자연경관(하천/해양),681
91,영덕바닷가씨엔가족오션뷰스파펜션,경북 영덕군 동해대로 4106-0,펜션/민박,680
92,고래불리조트,경북 영덕군 동해대로 7803-0,콘도미니엄,676
93,달토풀글램핑,경북 영덕군 흰돌로 85-32,캠핑,672
93,오포3리해수욕장,경북 영덕군,자연경관(하천/해양),672
95,영해생활체육공원축구장2,경북 영덕군,레저스포츠시설,565
96,오션빌리지펜션,경북 영덕군 영덕대게로 559-0,펜션/민박,559
97,인량전통테마마을,경북 영덕군 인량길 178-0,역사유적지,543
98,영덕장,경북 영덕군,시장,532
99,태흥모텔,경북 영덕군 영덕대게로 1861-0,모텔,530
99,오보해수욕장,경북 영덕군,자연경관(하천/해양),530
