순위,관광지명,주소,분류,
37,개태사,충남 논산시 계백로 2614-11,역사유적지,2496
38,더코지캠핑장,충남 논산시 노성로322번길 42-10,캠핑,2380
39,연무체육공원,충남 논산시 연무로166번길 64-0,도시공원,2327
40,링스모텔,충남 논산시 해월로 224-0,모텔,2296
41,미라클모텔,충남 논산시 관촉로285번길 16-0,모텔,2197
42,KT&G상상마당논산,충남 논산시 한천길 15-20,기타문화관광지,2134
43,또로롱딸기농장,충남 논산시 논산평야로436번길 91-0,농/산/어촌체험,2128
44,양촌곶감축제,충남 논산시,기타문화관광지,2083
45,수락계곡,충남 논산시,자연경관(산),2024
46,대둔산빌리지펜션,충남 논산시 수락계곡길 58-0,펜션/민박,2020
47,라온빌리지펜션,충남 논산시 동안로1113번길 40-0,펜션/민박,2007
48,논산1박2일펜션,충남 논산시 왕릉로 96-5,펜션/민박,1988
49,지장정사,충남 논산시 화곡안길 103-0,종교성지,1914
50,종학당(정수루_숙사),충남 논산시 종학길 39-6,역사유적지,1897
51,조선호텔,충남 논산시 관촉로285번길 9-0,모텔,1896
52,마운틴모텔,충남 논산시 해월로 226-1,모텔,1884
53,견훤왕릉,충남 논산시,역사유적지,1838
54,연산나그네캠핑장,충남 논산시 선비로866번길 166-4,캠핑,1827
55,옥녀봉,충남 논산시,자연경관(산),1821
56,온누리딸기농장,충남 논산시 신교길 28-24,농/산/어촌체험,1714
57,논산한옥마을,충남 논산시 임3길 2-0,기타관광,1700
58,연산황산벌오토캠핑장,충남 논산시 신신양로 187-8,캠핑,1693
59,계백장군유적지,충남 논산시,역사유적지,1566
60,논산학생롤러경기장,충남 논산시 매죽헌로 331-0,육상레저스포츠,1543
61,강경대흥시장,충남 논산시 계백로105번길 8-4,시장,1487
62,가야펜션,충남 논산시 탑정로 1075-11,펜션/민박,1365
63,아르떼펜션,충남 논산시 금곡길 35-0,펜션/민박,1326
64,엘리제모텔,충남 논산시 관촉로285번길 12-0,모텔,1254
65,밸리피싱,충남 논산시 덕은로 619-9,수상레저스포츠,1176
66,고무신무인호텔,충남 논산시 안심로277번길 8-0,모텔,1148
67,대둔산수락계곡오토캠핑장,충남 논산시 수락계곡길 248-0,캠핑,1145
68,논산베이스볼파크,충남 논산시 마봉로 237-53,레저스포츠시설,1138
69,연산역철도문화체험장,충남 논산시 선비로275번길 31-2,기타관광,1133
69,G7무인텔,충남 논산시 득안대로 835-24,모텔,1133
71,안심정사논산본찰,충남 논산시 안심로207번길 11-0,종교성지,1113
72,은하수펜션,충남 논산시 진등길 27-0,펜션/민박,1101
73,연무시외버스터미널,충남 논산시 동안로 865-0,교통시설,1092
74,꿈꾸는시계,충남 논산시 수락로443번길 49-0,펜션/민박,1088
75,소풍펜션,충남 논산시 득안대로 481-24,펜션/민박,1050
76,로망스모텔,충남 논산시 중앙로 456-1,모텔,1049
77,별바라기캠핑펜션,충남 논산시 수락로 669-54,캠핑,1021
78,애플팜펜션,충남 논산시 황화로 293-0,펜션/민박,978
79,연무안심시장,충남 논산시,시장,972
80,어울림펜션,충남 논산시 황화로 288-0,펜션/민박,956
81,챌린지팜,충남 논산시 신화길 81-22,테마공원,939
82,호텔월,충남 논산시 관촉로285번길 11-0,모텔,933
83,논산시 성동면 월외부락,충남 논산시,도시/지역문화관광,928
84,상상마당논산아트캠핑빌리지,충남 논산시 한천길 15-11,캠핑,888
85,탑정호가펜션,충남 논산시 탑정로 1075-11,펜션/민박,885
86,논산벌곡랜드,충남 논산시 황룡재로 494-0,복합관광시설,854
87,달나라토끼,충남 논산시 버들길 183-0,펜션/민박,849
88,법계사,충남 논산시 바랑산1길 224-0,종교성지,846
89,벤자민펜션,충남 논산시 바랑산1길 188-12,펜션/민박,839
90,지중해관광농원,충남 논산시 원앙로503번길 19-14,테마공원,837
91,병암유원지,충남 논산시,복합관광시설,814
92,아모르모텔,충남 논산시 시민로84번길 9-0,모텔,810
93,충남승마클럽,충남 논산시 살포재길 194-1,육상레저스포츠,790
94,미내다리,충남 논산시,기타관광,779
95,양촌가든유원지,충남 논산시 이메길 25-0,복합관광시설,777
96,논산강경구락부,충남 논산시 계백로167번길 46-0,역사유적지,764
97,양촌성구랜드,충남 논산시,농/산/어촌체험,762
98,올레펜션,충남 논산시 금곡길 47-7,펜션/민박,750
99,좋은돔펜션,충남 논산시 연무로 787-0,펜션/민박,730
100,이레펜션,충남 논산시 득안대로 432-17,펜션/민박,724
