순위,관광지명,주소,분류,
33,문화비축기지,서울 마포구 증산로 87-0,기타문화관광지,10781
34,노을공원,서울 마포구,도시공원,10593
35,신한카드SOL페이스퀘어,서울 마포구 양화로 45-0,공연시설,9132
36,노을캠핑장,서울 마포구 하늘공원로 84-0,캠핑,8684
37,호텔더디자이너스홍대점,서울 마포구 양화로 86-0,호텔,7446
38,소극장산울림,서울 마포구 와우산로 157-0,공연시설,7425
39,CGV홍대,서울 마포구 양화로 153-0,공연시설,6938
40,홀리데이인익스프레스서울홍대,서울 마포구 양화로 188-0,호텔,6416
41,메가박스홍대,서울 마포구 양화로 147-0,공연시설,6020
42,쁘띠몽드마포중앙도서관점,서울 마포구 성산로 128-0,테마공원,6009
43,보조경기장서울월드컵경기장,서울 마포구,레저스포츠시설,5543
44,나인브릭호텔,서울 마포구 홍익로5길 32-0,호텔,5066
45,시립마포청소년센터,서울 마포구 월드컵로 212-0,육상레저스포츠,4467
46,서부공원여가센터,서울 마포구 월드컵로 243-60,기타문화관광지,4414
47,아현시장,서울 마포구 굴레방로 27-10,시장,3930
48,난지강변물놀이장,서울 마포구 한강난지로 162-0,테마공원,3528
49,윤형빈소극장홍대점,서울 마포구 와우산로21길 29-0,공연시설,3306
50,호텔써클,서울 마포구 양화로 15-0,호텔,3078
51,박정희대통령기념관,서울 마포구 월드컵로 386-0,전시시설,3055
52,마포새빛문화숲,서울 마포구 토정로 56-0,도시공원,2998
53,주니비노호텔,서울 마포구 양화진2길 31-0,호텔,2915
54,에스호텔,서울 마포구 서강로 128-0,모텔,2903
55,롤링홀,서울 마포구 어울마당로 35-0,공연시설,2894
56,제일라아트홀,서울 마포구 월드컵북로 323-0,공연시설,2889
57,누디트홍대,서울 마포구 월드컵북로5길 41-0,기타문화관광지,2883
58,마포농수산물시장상인번영회,서울 마포구 월드컵로 235-0,시장,2772
59,보보호텔,서울 마포구 양화로 94-0,호텔,2709
60,더클라임연남점,서울 마포구 양화로 186-0,기타레저스포츠,2708
61,웨스트브릿지라이브홀,서울 마포구 와우산로25길 6-0,공연시설,2699
62,헬로방방마포아현점,서울 마포구 마포대로 195-0,테마공원,2683
63,망원동월드컵시장,서울 마포구 망원로7길 31-0,시장,2547
64,난지미술창작스튜디오,서울 마포구 하늘공원로 108-1,전시시설,2495
65,라뉘호텔,서울 마포구 서강로20길 20-0,모텔,2473
66,난지안내센터,서울 마포구,기타관광,2405
67,남경호텔,서울 마포구 양화로1길 7-0,모텔,2397
68,구름아래소극장,서울 마포구 와우산로29가길 15-0,공연시설,2306
69,DMC홍보관,서울 마포구 월드컵북로 366-0,전시시설,2239
70,난지야구장,서울 마포구,레저스포츠시설,2186
71,공덕시장족발골목,서울 마포구 만리재로 19-0,시장,2174
72,잔다리어린이공원,서울 마포구,도시공원,2056
73,CJ아지트광흥창,서울 마포구 창전로 14-0,공연시설,2003
74,포스트극장,서울 마포구 와우산로 148-0,공연시설,1959
75,무신사개러지,서울 마포구 잔다리로 32-0,공연시설,1928
76,와우산배드민턴장,서울 마포구 와우산로30길 87-0,기타레저스포츠,1800
77,풋볼팬타지움,서울 마포구 월드컵로 240-0,전시시설,1677
78,홍대놀이터,서울 마포구,테마공원,1631
79,더클라임홍대점,서울 마포구 양화로 125-0,기타레저스포츠,1567
80,Y호텔,서울 마포구 서강로20길 24-0,모텔,1539
81,메이저호텔,서울 마포구 서강로18길 8-0,모텔,1518
82,석불사,서울 마포구 마포대로4다길 23-6,종교성지,1514
83,라비헤어홍대본점,서울 마포구 양화로 100-0,기타레저스포츠,1412
84,서울생활문화센터서교,서울 마포구 양화로 72-0,기타문화관광지,1410
85,4233마음센터,서울 마포구 월드컵북로4길 43-0,전시시설,1397
86,경의선숲길공원,서울 마포구,도시공원,1333
87,코코넛박스,서울 마포구 홍익로3길 20-0,기타문화관광지,1316
88,성미산마을극장,서울 마포구 월드컵로26길 39-0,공연시설,1290
89,에이치에비뉴이대점,서울 마포구 신촌로 152-0,호텔,1255
90,무신사테라스,서울 마포구 양화로 188-0,기타문화관광지,1237
91,상암콜로세움,서울 마포구 매봉산로 31-0,기타레저스포츠,1214
92,공덕시장,서울 마포구,시장,1208
93,플렉스라운지,서울 마포구 양화로 100-10,공연시설,1192
94,코업시티하우스공덕,서울 마포구 만리재로 81-0,호텔,1147
95,렛민턴,서울 마포구 토정로 266-0,기타레저스포츠,1137
96,홍대거리,서울 마포구,테마공원,1136
96,도로시모텔,서울 마포구 서강로20길 17-0,모텔,1136
98,테이블에이동물원,서울 마포구 와우산로 146-0,테마공원,1084
99,더휴식아늑호텔홍대점,서울 마포구 동교로 162-7,모텔,1018
100,MBC공개홀,서울 마포구 성암로 255-0,공연시설,987
