순위,관광지명,주소,분류,
89,보문산숲속공연장,대전 중구,공연시설,600
90,두솔모텔,대전 중구 계룡로 791-17,모텔,597
91,세븐무인텔,대전 중구 문창로90번길 8-0,모텔,566
92,사정골식물원,대전 중구 사정공원로 160-0,테마공원,550
93,은행동으능정이상점가,대전 중구 중앙로 170-0,시장,538
94,하늘정원게스트하우스,대전 중구 보문로230번길 40-0,호스텔,505
95,대전음악창작소,대전 중구 대흥로175번길 25-0,기타문화관광지,501
96,보문산케이블카,대전 중구 보문산공원로 501-0,기타관광,496
97,썸모텔,대전 중구 인창로6번길 25-0,모텔,495
98,자바무인텔,대전 중구 문창로 85-16,모텔,489
99,뉴히딩크모텔,대전 중구 유등천동로 324-1,모텔,474
100,카리브모텔,대전 중구 문창로98번길 31-0,모텔,467
