순위,관광지명,주소,분류,
61,독산성산림욕장,경기 오산시,자연공원,1779
62,저스트스테이호텔오산역점,경기 오산시 원동로7번동길 15-0,호텔,1775
63,블루오션모텔,경기 오산시 오산로 251-5,모텔,1705
64,A탑모텔,경기 오산시 오산로 186-0,모텔,1687
65,풋살공간세마역점,경기 오산시 세마역로19번길 6-2,기타레저스포츠,1631
66,삼미낚시터,경기 오산시,수상레저스포츠,1602
67,오마이쮸,경기 오산시 경기대로632번길 90-0,테마공원,1594
68,서랑지,경기 오산시,자연경관(하천/해양),1528
69,에쿠스모텔,경기 오산시 독산성로449번길 46-0,모텔,1478
70,아이유모텔,경기 오산시 오산로240번길 7-0,모텔,1428
71,레드원모텔,경기 오산시 역광장로83번길 72-0,모텔,1420
72,TS야구장,경기 오산시 세남로 72-0,레저스포츠시설,1408
73,닉스폭스호텔,경기 오산시 오산로190번길 14-0,모텔,1385
74,더모스트베스킷볼,경기 오산시 동부대로568번길 87-15,기타레저스포츠,1360
75,넘버25호텔오산중원사거리점,경기 오산시 성호대로55번길 7-0,모텔,1246
76,맑음터공원물놀이장,경기 오산시 오산천로 72-0,테마공원,1202
77,황덕사,경기 오산시 경기대로416번길 27-0,종교성지,1153
78,스카이모텔,경기 오산시 오산로178번길 11-1,모텔,1107
79,HOTEL7CHILL,경기 오산시 오산로212번길 31-0,모텔,1099
80,테마스쿠버,경기 오산시 청학로 286-0,수상레저스포츠,1094
81,스위스모텔,경기 오산시 오산로178번길 13-0,모텔,995
82,죽미체육공원물놀이장,경기 오산시,테마공원,924
83,호텔세븐,경기 오산시 경기대로 343-0,모텔,848
84,써머힐자유학교,경기 오산시,테마공원,834
85,초원파크,경기 오산시 발안로 1250-0,모텔,817
86,어서오산휴센터,경기 오산시 북삼미로 42-0,기타문화관광지,770
87,파이빅스슈팅존,경기 오산시 가장산업서로 11-17,육상레저스포츠,769
88,수원락실내바다랍스터낚시터,경기 오산시 삼미로47번길 24-0,수상레저스포츠,723
89,오산시장,경기 오산시 오산로 280-0,시장,721
90,핑퐁플렉스,경기 오산시 밀머리로1번길 28-0,기타레저스포츠,720
91,핑퐁엔조이탁구클럽세교점,경기 오산시 수목원로 606-0,기타레저스포츠,663
92,제이제이호텔,경기 오산시 오산로226번길 9-0,모텔,612
93,오산보조축구장,경기 오산시,레저스포츠시설,571
94,드림모텔,경기 오산시 오산로198번길 11-1,모텔,558
95,UN군초전기념비,경기 오산시 경기대로 742-0,역사유물,548
96,호텔얌오산역점,경기 오산시 오산로212번길 20-0,모텔,540
97,MEG아트홀,경기 오산시 내삼미로 93-0,공연시설,539
98,그린파크모텔,경기 오산시 원동로37번길 35-14,모텔,529
99,세마대주차장약수터,경기 오산시 독산성로 121-0,자연경관(산),521
100,삼신장모텔,경기 오산시 오산로240번길 3-0,모텔,498
