순위,관광지명,주소,분류,
64,개버랜드,충북 보은군 내북산외로 346-80,펜션/민박,407
65,더하루펜션,충북 보은군 법주사로 100-4,펜션/민박,400
66,봉황더휴펜션,충북 보은군 속리산로 733-0,펜션/민박,371
67,보은라온골프연습장,충북 보은군 안내보은로 623-0,육상레저스포츠,365
68,무지개펜션,충북 보은군 갈목길 1-0,펜션/민박,347
69,런던모텔,충북 보은군 안내보은로 1273-5,모텔,345
70,솔밭공원,충북 보은군 임한숲2길 24-2,도시공원,340
70,풀하우스펜션,충북 보은군 만수길 100-10,펜션/민박,340
72,보은국민여가캠핑장,충북 보은군 속리산로 30-0,캠핑,328
73,천왕봉가는길에,충북 보은군 천왕봉길 259-0,펜션/민박,313
74,구병산천연잔디구장,충북 보은군,레저스포츠시설,308
75,속리산조각공원,충북 보은군,도시공원,306
76,솔휴펜션,충북 보은군 법주사로 100-12,펜션/민박,304
77,자바라무인텔,충북 보은군 보청대로 1469-18,모텔,297
78,민들레펜션민박,충북 보은군 사내안길 21-0,펜션/민박,295
79,처음처럼펜션,충북 보은군 만수길 100-14,펜션/민박,285
80,구병산등산로입구,충북 보은군 적암길 76-0,자연경관(산),264
81,하늘정원펜션,충북 보은군 구병길 4-24,펜션/민박,255
82,그린파크펜션,충북 보은군 사내5길 14-0,펜션/민박,252
83,오로라캠핑장,충북 보은군 성암길 59-28,캠핑,246
84,보은풍림정사,충북 보은군 회남로 2445-0,역사유적지,244
85,써니힐,충북 보은군 사내2길 44-0,펜션/민박,235
86,천황사,충북 보은군 천왕봉길 295-12,종교성지,223
87,정이품송공원,충북 보은군,도시공원,215
88,깃대캠핑장,충북 보은군 세중기대로 261-128,캠핑,200
88,연꽃단지,충북 보은군,기타관광,200
90,오동유료낚시터,충북 보은군 오동4길 101-0,수상레저스포츠,197
91,원정리느티나무,충북 보은군,기타관광,188
92,말티가는길,충북 보은군 속리산로 641-0,펜션/민박,187
93,해찬솔펜션,충북 보은군 비룡동관로 63-0,펜션/민박,182
94,리리스테이,충북 보은군 거교길 86-0,펜션/민박,179
94,말티재꼬부랑길,충북 보은군,기타레저스포츠,179
94,BLISS VILLA,충북 보은군 남부로 4955-0,펜션/민박,179
97,씨네큐보은점,충북 보은군 뱃들로 68-22,공연시설,177
98,북실마을캠핑장,충북 보은군 종곡2길 42-0,캠핑,176
99,속리산잔디공원,충북 보은군,도시공원,173
100,동산민박펜션,충북 보은군 사내2길 48-0,펜션/민박,166
