순위,관광지명,주소,분류,
49,스포원파크축구장,부산 금정구 체육공원로399번길 324-0,레저스포츠시설,537
50,주주타임,부산 금정구 부산대학로 29-0,테마공원,493
50,에스모텔,부산 금정구 청룡예전로43번길 17-0,모텔,493
52,범어장모텔,부산 금정구 청룡예전로 5-0,모텔,477
53,노포오시게오일장,부산 금정구,시장,467
54,호텔G&G,부산 금정구 금정로 242-0,호텔,454
55,베니스모텔,부산 금정구 서동로186번길 18-6,모텔,422
56,어반풋볼파크동래금정점,부산 금정구 공단동로29번길 47-0,레저스포츠시설,409
57,범어사성보박물관,부산 금정구 범어사로 296-0,전시시설,402
57,도원사,부산 금정구 북문로 139-0,종교성지,402
59,더매력짐,부산 금정구 부곡로 50-0,기타레저스포츠,396
60,금정산,부산 금정구,자연경관(산),389
61,금사락,부산 금정구 개좌로 162-0,공연시설,385
62,더제니스호텔,부산 금정구 금정로233번길 9-0,모텔,384
63,어댑핏스튜디오재활운동센터부산점,부산 금정구 금샘로 361-0,기타레저스포츠,371
64,호텔블랑,부산 금정구 서동로 193-15,모텔,331
65,금정아트홀,부산 금정구 체육공원로 17-0,공연시설,321
66,캠퍼스디,부산 금정구 금사로 130-0,기타문화관광지,316
67,키즈몬부산금정점,부산 금정구 청룡로 7-0,테마공원,305
68,부산갈맷길8코스1구간,부산 금정구,기타레저스포츠,293
69,오륜동풋살장,부산 금정구,기타레저스포츠,260
70,스타키즈수영장,부산 금정구 부곡로 140-0,테마공원,254
71,나인베이스볼아카데미,부산 금정구 중앙대로1719번길 47-0,기타레저스포츠,252
72,V1모텔,부산 금정구 공단로 15-0,모텔,237
72,내원암,부산 금정구 범어사로 248-0,종교성지,237
74,예술공간Dot,부산 금정구 금샘로 35-0,기타문화관광지,221
75,드림모텔,부산 금정구 개좌로 89-7,모텔,212
76,금정세대공감센터,부산 금정구 금정로 29-6,기타문화관광지,205
77,삼근주말농장,부산 금정구,농/산/어촌체험,203
78,금천선원,부산 금정구 금샘로 271-0,종교성지,201
79,금용사,부산 금정구 금샘로 201-0,종교성지,190
80,연꽃소류지,부산 금정구,자연경관(하천/해양),184
81,보광정사,부산 금정구 반송로 440-9,종교성지,179
82,대원정사,부산 금정구 중앙대로1944번길 13-0,종교성지,170
83,무명사,부산 금정구 금샘로 473-0,종교성지,168
84,인터플레이클럽,부산 금정구 금정로 89-0,공연시설,165
85,보브호텔,부산 금정구 금정로237번길 30-0,모텔,153
86,범어사계곡,부산 금정구 범어사로 250-0,자연경관(산),146
87,스마일키즈스포츠센터,부산 금정구 윤산로 2-0,기타레저스포츠,140
88,키즈카페동키,부산 금정구 금샘로 319-0,테마공원,139
88,티에스호텔,부산 금정구 중앙대로 1931-0,모텔,139
90,청년창조발전소꿈터플러스,부산 금정구 금정로 63-1,기타문화관광지,129
91,아마빌레뮤직홀,부산 금정구 무학송로 144-0,기타문화관광지,123
92,스포원워터파크,부산 금정구 체육공원로537번길 0-0,테마공원,122
93,지장암,부산 금정구 범어사로 180-0,종교성지,120
94,청송암,부산 금정구 서곡로52번안길 36-4,종교성지,119
94,천불정사,부산 금정구 금강로 230-9,종교성지,119
96,국청사,부산 금정구 북문로 42-0,종교성지,118
97,문수선원,부산 금정구 청룡예전로 100-0,종교성지,112
98,꿈나래어린이극장,부산 금정구 체육공원로399번길 324-0,공연시설,110
99,요산문학관,부산 금정구 팔송로 60-6,전시시설,108
100,미륵사,부산 금정구 북문로 126-0,종교성지,102
