순위,관광지명,주소,분류,
58,우항리공룡화석자연사유적지,전남 해남군 공룡박물관길 234-1,기타관광,604
59,우슬국민체육센터,전남 해남군 해남로 72-0,테마공원,585
60,에이스모텔,전남 해남군 대흥사길 154-6,모텔,574
61,영암금호방조제공원,전남 해남군,도시공원,572
62,스테이534,전남 해남군 고산로 451-7,모텔,568
63,대흥각,전남 해남군 대흥사길 107-0,모텔,561
64,해남미남축제,전남 해남군 대흥사길 400-0,기타문화관광지,556
65,명량대첩해전사기념전시관,전남 해남군 관광레저로 12-0,전시시설,551
66,두륜미로파크,전남 해남군 대흥사길 88-11,테마공원,531
67,땅끝풍경펜션,전남 해남군 땅끝해안로 2286-0,펜션/민박,523
68,오시아노리조트호텔건축중(2024년02월준공예정),전남 해남군,호텔,521
69,송호학생수련장,전남 해남군 땅끝해안로 1823-0,육상레저스포츠,498
70,송평해변,전남 해남군,자연경관(하천/해양),464
71,임하도선착장,전남 해남군,교통시설,452
72,사구미해변,전남 해남군,자연경관(하천/해양),449
73,하얏트모텔,전남 해남군 천변1길 2-0,모텔,440
74,두륜각모텔,전남 해남군 대흥사길 99-0,모텔,429
75,남성항,전남 해남군,자연경관(하천/해양),402
76,두륜산자락펜션,전남 해남군 고산로 783-7,펜션/민박,392
77,땅끝남도의향기,전남 해남군 동촌길 42-27,펜션/민박,391
78,별무인스파텔,전남 해남군 청용길 167-0,모텔,389
79,동일온천모텔,전남 해남군 고산로 767-7,모텔,386
80,휘겔리펜션,전남 해남군 가재길 56-0,펜션/민박,379
81,궁전모텔,전남 해남군 홍교로 105-0,모텔,375
82,해남땅끝리조트,전남 해남군 땅끝해안로 1869-0,콘도미니엄,353
83,우수영호텔,전남 해남군 우수영로 16-2,호텔,349
84,우슬체육공원,전남 해남군,도시공원,342
85,김치마을물놀이장,전남 해남군,테마공원,334
86,해남유스호스텔,전남 해남군 대흥사길 88-88,호스텔,329
87,노을빛바다펜션,전남 해남군 지중해길 41-5,펜션/민박,320
88,캐슬마리나펜션,전남 해남군 관광레저로 1801-0,펜션/민박,316
89,달마산,전남 해남군,자연경관(산),303
90,포유무인텔,전남 해남군 고산로 451-9,모텔,300
91,해남진도축협가축시장,전남 해남군 해남로 501-36,시장,273
92,두륜산관광펜션,전남 해남군 대흥사길 88-56,펜션/민박,264
93,점핑몬스터해남센트럴팰리체점,전남 해남군 남부순환로 37-0,테마공원,257
94,태양옥민박,전남 해남군 고산로 755-6,펜션/민박,251
95,우슬축구장,전남 해남군 해남로 72-0,레저스포츠시설,237
96,오소재쉼터,전남 해남군,도시공원,235
96,해남등대펜션,전남 해남군 매봉길 575-0,펜션/민박,235
98,명량대첩축제(해남),전남 해남군,기타문화관광지,228
99,해남녹두펜션,전남 해남군 지중해길 47-0,펜션/민박,226
100,블랑코비치,전남 해남군,자연경관(하천/해양),225
