순위,관광지명,주소,분류,
48,횡성한우체험관,강원 횡성군 문예로 41-0,기타문화관광지,1089
49,벨라45CC건축중(2024년10월준공예정),강원 횡성군,육상레저스포츠,1053
50,자바무인텔,강원 횡성군 전재로 68-0,모텔,1049
51,반곡지,강원 횡성군,자연경관(하천/해양),1001
52,라라솔캠핑장,강원 횡성군 경강로 646-30,캠핑,997
53,횡성스포랜드,강원 횡성군 금계로 380-57,육상레저스포츠,967
54,벳소캠프,강원 횡성군 전재호수길 66-0,캠핑,956
55,횡성더덕축제,강원 횡성군,기타문화관광지,941
56,범산목장,강원 횡성군 하대6길 102-0,농/산/어촌체험,911
56,횡성시네마,강원 횡성군 앞들서3로 6-0,공연시설,911
58,살구나무글램핑펜션,강원 횡성군 경강로 615-19,펜션/민박,887
59,또보리캠프,강원 횡성군 신평석화로 178-0,캠핑,875
60,티파니모텔,강원 횡성군 고원남로 141-0,모텔,874
61,오즈모텔,강원 횡성군 앞들동남로 7-0,모텔,863
62,만세공원,강원 횡성군,도시공원,823
63,도모,강원 횡성군 경강로궁종1길 121-7,캠핑,806
64,동가래별빛펜션,강원 횡성군 외갑천로341번길 114-0,펜션/민박,803
65,자작자작캠핑장,강원 횡성군 봉명로 375-4,캠핑,785
66,포시즌파크캠핑장,강원 횡성군 주천강로월현3길 157-78,캠핑,784
67,횡성산울림오토캠핑장,강원 횡성군 청일로895번길 127-0,캠핑,779
68,카우보이캠핑장,강원 횡성군 어답산로 135-0,캠핑,778
69,캘리포니아모텔,강원 횡성군 중앙로 21-0,모텔,774
70,노섬브리아,강원 횡성군 청태산로154번길 220-42,펜션/민박,755
71,이랑둔내휴양림,강원 횡성군 청태산로466번길 134-0,펜션/민박,729
72,강원쥬라기랜드,강원 횡성군 경강로 646-18,기타레저스포츠,715
73,펫704,강원 횡성군 서원서로 704-0,펜션/민박,703
73,모모의다락방펜션,강원 횡성군 경강로마암4길 49-1,펜션/민박,703
75,다래골산방,강원 횡성군 전재호수길 121-0,펜션/민박,699
76,아름채캠핑장,강원 횡성군 청일로 1030-0,캠핑,683
77,둔내시장,강원 횡성군 둔내로51번길 17-0,시장,673
78,웰리힐리파크오토캠핑장,강원 횡성군 고원로 451-0,캠핑,651
79,뮤트펜션,강원 횡성군 고원로425번길 35-5,펜션/민박,649
80,횡성호,강원 횡성군,자연경관(하천/해양),638
81,우천문화체육공원,강원 횡성군 우항1길 10-0,도시공원,629
82,위드펫빌리지,강원 횡성군 월송석화로 183-23,펜션/민박,622
83,드림파크,강원 횡성군 문정로30번길 7-0,모텔,621
84,횡성호수길6구간,강원 횡성군,기타레저스포츠,603
85,보르도펜션,강원 횡성군 금대남길 77-0,펜션/민박,598
86,태기산풍력발전단지,강원 횡성군 경강로 6011-0,기타관광,572
87,횡성노다지야영장 불타는삼촌,강원 횡성군 춘당로 232-0,캠핑,562
88,새말캠핑장,강원 횡성군 봉화로 281-0,캠핑,554
89,초동골,강원 횡성군 조항로100번길 11-0,육상레저스포츠,545
90,마중펜션캠핑장,강원 횡성군 유동북길 190-0,펜션/민박,544
91,로즈오브샤론펜션,강원 횡성군 두원1길 34-17,펜션/민박,539
92,클럽프리모,강원 횡성군 양서북로 1010-0,캠핑,532
93,로드스타캠핑장,강원 횡성군 어답산로 162-33,캠핑,524
94,숲속의사랑별펜션,강원 횡성군 고원로425번길 35-19,펜션/민박,511
95,월강캠프,강원 횡성군 월강길 100-0,캠핑,508
96,헤이도그애견펜션,강원 횡성군 태종로 567-0,펜션/민박,506
97,헬로우펜션,강원 횡성군 삽교로 558-0,펜션/민박,503
98,둔내버스정류장,강원 횡성군 경강로둔방10길 12-1,교통시설,498
99,앤모텔,강원 횡성군 앞들동로10번길 14-0,모텔,484
100,겨울여행펜션,강원 횡성군 고원로 312-0,펜션/민박,481
