순위,관광지명,주소,분류,
53,플랩스타디움가산마리오,서울 금천구 벚꽃로 266-0,기타레저스포츠,587
54,금천퐁당퐁당어린이물놀이장,서울 금천구,테마공원,563
55,금천폭포공원,서울 금천구,도시공원,536
56,문화공간아이원,서울 금천구 시흥대로 167-0,공연시설,519
56,삼성체육공원,서울 금천구 독산로24마길 30-0,도시공원,519
58,유로스타호텔독산,서울 금천구 두산로14길 14-12,호텔,518
59,난우주니어,서울 금천구 벚꽃로 73-0,기타레저스포츠,488
60,레미어린이극장금천점,서울 금천구 두산로 71-0,공연시설,485
61,소조아트그라운드,서울 금천구 벚꽃로 30-0,테마공원,397
62,유제두체육회관,서울 금천구 시흥대로 332-1,기타레저스포츠,366
63,모닝푸드,서울 금천구 범안로21길 6-0,시장,357
63,팰리스파크모텔,서울 금천구 디지털로 208-8,모텔,357
65,위너스스포츠클럽,서울 금천구 시흥대로 296-0,기타레저스포츠,348
66,금천청소년수련관,서울 금천구,육상레저스포츠,293
67,어울샘,서울 금천구 탑골로 22-0,기타문화관광지,282
68,스타인라인스쿨,서울 금천구 남부순환로 1424-0,육상레저스포츠,281
69,심원사,서울 금천구 독산로50가길 50-0,종교성지,259
70,예술의시간,서울 금천구 범안로9길 23-0,기타문화관광지,253
71,준희빈모텔,서울 금천구 시흥대로52길 35-0,모텔,236
72,해태어린이공원,서울 금천구,도시공원,218
73,만천명월예술인가,서울 금천구 은행나무로 44-0,기타문화관광지,208
74,무아래공원,서울 금천구,도시공원,202
75,서서울미술관건축중(2024년11월개관예정),서울 금천구 시흥대로79길 53-0,전시시설,170
76,송록공원,서울 금천구,도시공원,151
77,호암산숲길공원,서울 금천구,도시공원,138
78,금천구육아종합지원센터새길과학놀이터,서울 금천구 시흥대로12길 82-0,테마공원,134
78,사조씨푸드구로지점,서울 금천구 두산로7길 13-0,시장,134
80,SJ아울렛,서울 금천구 벚꽃로 278-0,쇼핑몰,119
81,에이알센트레,서울 금천구 벚꽃로 286-0,기타레저스포츠,109
82,수상한창고,서울 금천구 금하로24길 7-0,기타문화관광지,108
83,휴모텔,서울 금천구 독산로 327-0,모텔,107
84,골말공원,서울 금천구,도시공원,106
85,정수탁구클럽,서울 금천구 금하로 611-0,기타레저스포츠,102
86,대진축산유통,서울 금천구 시흥대로101길 14-0,시장,101
87,카프리모텔,서울 금천구 가산로 31-1,모텔,90
88,스카이모텔,서울 금천구 독산로 224-0,모텔,87
89,이비그가죽공방,서울 금천구 시흥대로153길 68-3,공예체험,83
90,시흥계곡,서울 금천구,자연경관(산),82
91,무지개상상어린이공원,서울 금천구 시흥대로90길 60-3,도시공원,73
92,대명여울빛거리시장,서울 금천구 금하로 648-0,시장,71
93,시흥고개,서울 금천구,자연경관(산),69
94,박미종합시장,서울 금천구 시흥대로18길 16-0,시장,67
95,별장길어린이공원,서울 금천구,도시공원,63
95,크로스핏모브독산점,서울 금천구 시흥대로 426-0,기타레저스포츠,63
95,독산자연공원,서울 금천구,도시공원,63
98,플레이타임롯데빅마켓금천점,서울 금천구 두산로 71-0,테마공원,61
98,레전드스크린야구존독산점,서울 금천구 시흥대로 399-0,기타레저스포츠,61
100,타임모텔,서울 금천구 시흥대로61길 24-0,모텔,60
