순위,관광지명,주소,분류,
49,국립제주박물관,제주 제주시 일주동로 17-0,전시시설,16796
50,호텔난타,제주 제주시 선돌목동길 56-26,호텔,15870
51,에코그린리조트,제주 제주시 귀덕6길 94-0,콘도미니엄,15148
52,라온GC,제주 제주시 용금로 998-0,육상레저스포츠,14951
53,글로스터호텔제주,제주 제주시 삼무로 57-0,호텔,14622
54,라온프라이빗타운,제주 제주시 금능남로 127-0,복합관광시설,14177
55,렛츠런파크제주,제주 제주시 평화로 2144-0,육상레저스포츠,14133
56,호텔시리우스제주,제주 제주시 도령로 133-0,호텔,14003
57,오션스위츠제주호텔,제주 제주시 탑동해안로 74-0,호텔,13987
58,삼양해수욕장,제주 제주시,자연경관(하천/해양),13951
59,더마파크,제주 제주시 월림7길 155-0,육상레저스포츠,13576
60,골프존카운티 오라,제주 제주시 오라남로 130-16,육상레저스포츠,13290
61,용눈이오름,제주 제주시,자연관광(산),13260
62,이호랜드방파제등대,제주 제주시 도리로 20-0,랜드마크관광,13066
63,한담해안산책로,제주 제주시 애월로 0-0,기타레저스포츠,13002
64,신비의도로,제주 제주시 1100로 2894-63,기타관광,12973
65,수목원테마파크,제주 제주시 은수길 69-0,기타관광,12434
66,호텔리젠트마린,제주 제주시 서부두2길 20-0,호텔,12259
67,관음사,제주 제주시 산록북로 660-0,종교성지,12253
68,에버리스GC,제주 제주시 평화로 1693-75,육상레저스포츠,12244
69,그라벨호텔제주,제주 제주시 일주서로 7316-0,호텔,12176
70,제주돌문화공원,제주 제주시 남조로 2023-0,도시공원,12123
71,유탑유블레스호텔제주,제주 제주시 조함해안로 502-0,호텔,11789
72,엘리시안CC,제주 제주시 평화로 1738-116,육상레저스포츠,11763
73,캠퍼트리호텔앤리조트,제주 제주시 해안마을서4길 100-0,콘도미니엄,11652
74,산양큰엉곶,제주 제주시 연명로 179-0,기타관광,11485
75,아덴힐리조트,제주 제주시 화전길 82-0,콘도미니엄,10991
76,넥슨컴퓨터박물관,제주 제주시 1100로 3198-8,전시시설,10882
77,한림항,제주 제주시 한림해안로 79-0,자연경관(하천/해양),10836
78,김녕미로공원,제주 제주시 만장굴길 122-0,도시공원,10612
79,선녀와나무꾼테마공원,제주 제주시 선교로 267-0,도시공원,10490
80,메이즈랜드,제주 제주시 비자림로 2134-47,도시공원,10457
81,제주드림타워복합리조트,제주 제주시 노연로 12-0,콘도미니엄,10443
82,크라운CC,제주 제주시 북선로 125-0,육상레저스포츠,10353
83,한림리조트,제주 제주시 일주서로 5083-5,콘도미니엄,10133
84,제주종합버스터미널,제주 제주시 서광로 174-0,교통시설,10067
85,호텔에어시티제주,제주 제주시 삼무로 56-0,호텔,10052
86,제주워터서커스,제주 제주시 번영로 2172-80,공연시설,9942
87,애월스테이인제주,제주 제주시 애월해안로 708-0,콘도미니엄,9774
88,롯데시네마제주연동,제주 제주시 과원로 128-0,공연시설,9762
89,세화민속오일시장,제주 제주시,시장,9590
90,다인오세아노호텔,제주 제주시 애월해안로 394-0,호텔,9385
91,블랙스톤제주CC,제주 제주시 한창로 925-122,육상레저스포츠,9373
92,제주항제4부두,제주 제주시,자연경관(하천/해양),9367
93,에벤에셀호텔,제주 제주시 조함해안로 504-0,호텔,9261
94,애월항,제주 제주시 애월해안로 0-0,자연경관(하천/해양),9245
95,테디베어하우스테지움,제주 제주시 평화로 2159-0,전시시설,9081
96,항몽유적지,제주 제주시 항파두리로 50-0,역사유적지,9056
97,샹그릴라호텔,제주 제주시 해안마을북길 14-6,호텔,9010
98,새별프렌즈,제주 제주시,테마공원,8862
99,액티브파크,제주 제주시 금능남로 76-0,테마공원,8779
100,판포포구,제주 제주시,자연경관(하천/해양),8768
