순위,관광지명,주소,분류,
70,금호지,경남 진주시,자연경관(하천/해양),1366
71,유등전시관,경남 진주시 망경로 207-0,전시시설,1358
72,호텔핫,경남 진주시 비봉로50번길 5-0,모텔,1295
73,진주농산물도매시장중앙청과,경남 진주시 남강로 1689-0,시장,1288
74,물빛나루쉼터,경남 진주시 망경로 195-0,수상레저스포츠,1285
75,윌리코키진주점,경남 진주시 에나로127번길 30-0,테마공원,1271
76,호텔세븐,경남 진주시 비봉로58번길 1-0,호텔,1270
77,진주혁신도시정류소,경남 진주시,교통시설,1228
78,진양호우드랜드,경남 진주시 판문오동길 99-7,전시시설,1138
79,나인호텔,경남 진주시 남강로 629-5,모텔,1132
80,모덕체육공원,경남 진주시,도시공원,1127
81,알마니호텔,경남 진주시 평거로6번길 22-0,모텔,1114
82,진주꿈키움동산,경남 진주시 판문오동길 99-7,기타문화관광지,1110
83,진주향교,경남 진주시 향교로 99-3,역사유적지,1094
84,강남987호텔,경남 진주시 진주대로987번길 9-0,모텔,1093
85,호델얌진주점,경남 진주시 도동로 7-0,모텔,1058
86,에포케호텔,경남 진주시 화개천로 132-19,호텔,1043
87,M호텔,경남 진주시 비봉로 5-4,모텔,1024
88,진주시야외스케이트장&썰매장,경남 진주시 남강로 1655-0,육상레저스포츠,1022
89,호텔케미,경남 진주시 돗골로20번길 7-0,모텔,999
90,유럽유럽호텔,경남 진주시 장대로5번길 3-0,모텔,985
91,제이원빌리지,경남 진주시 내축로563번길 27-3,캠핑,936
92,진주전통소싸움경기장,경남 진주시 판문오동길 100-0,기타레저스포츠,883
93,호텔엘리펀트샤워,경남 진주시 비봉로53번길 3-0,모텔,865
94,그랜드파파하우스,경남 진주시 용봉로 533-0,테마공원,861
95,부메랑모텔,경남 진주시 에나로 103-7,모텔,848
96,진양호공원선착장,경남 진주시,교통시설,836
97,용산풋살구장,경남 진주시 진주대로1918번길 13-23,기타레저스포츠,800
98,퀸즈모텔,경남 진주시 남강로695번길 10-0,모텔,798
99,호텔세르비,경남 진주시 비봉로 60-0,호텔,791
100,금호못유원지,경남 진주시 금산순환로587번길 10-6,복합관광시설,787
