순위,관광지명,주소,분류,
45,CGV정왕,경기 시흥시 정왕대로 210-0,공연시설,6346
46,워너두칠드런스뮤지엄,경기 시흥시 은계호수로 49-0,테마공원,6256
47,아쿠아펫랜드,경기 시흥시 시화벤처로 2-0,쇼핑몰,5956
48,시화MTV보니타가,경기 시흥시 거북섬중앙로 1-0,쇼핑몰,5782
49,거북섬,경기 시흥시 엠티브이북로 31-0,자연경관(하천/해양),5748
50,오이도선사유적공원,경기 시흥시 서해안로 113-27,도시공원,5592
51,롯데시네마시흥장현,경기 시흥시 장현능곡로 155-0,공연시설,5554
52,호텔시엘로,경기 시흥시 거북섬둘레길 5-7,호텔,5187
53,왕골낚시터,경기 시흥시 방화고개길 70-0,수상레저스포츠,5148
54,세븐헤르츠호텔,경기 시흥시 중심상가로 202-10,모텔,5014
55,나비야호텔,경기 시흥시 서촌상가4길 2-0,모텔,4736
56,비둘기공원,경기 시흥시 대은로 52-0,도시공원,4699
57,한울공원해수체험장,경기 시흥시 해송십리로 61-0,테마공원,4370
58,산정낚시터,경기 시흥시,수상레저스포츠,4270
59,벨라지오관광호텔,경기 시흥시 연성로13번길 4-0,호텔,4259
60,새미낚시터,경기 시흥시,수상레저스포츠,4201
61,월곶에코피아야구장,경기 시흥시 서해안로 900-0,레저스포츠시설,4059
62,브라운도트호텔정왕점,경기 시흥시 평안상가5길 23-5,호텔,4028
63,유니크호텔28,경기 시흥시 월곶중앙로70번안길 28-0,모텔,3985
64,렛츠런CCC시흥지점,경기 시흥시 마유로 415-0,육상레저스포츠,3966
65,영각사,경기 시흥시 영각사길 52-0,종교성지,3795
66,시흥승마클럽,경기 시흥시 신현로 237-40,육상레저스포츠,3793
67,오이도포구해양관광단지,경기 시흥시,복합관광시설,3769
68,드림풋살구장,경기 시흥시 수인로 2602-0,레저스포츠시설,3734
69,금이낚시터,경기 시흥시 금이진말길 159-0,수상레저스포츠,3702
70,태양배드민턴센터,경기 시흥시 금오로169번길 37-0,기타레저스포츠,3668
70,더휴식아늑호텔월곶점,경기 시흥시 월곶중앙로70번안길 18-0,모텔,3668
72,파라다이브,경기 시흥시 거북섬중앙로 1-0,기타레저스포츠,3563
73,리브라이프호텔,경기 시흥시 중심상가1길 25-0,호텔,3550
74,마리호텔,경기 시흥시 월곶중앙로70번안길 32-0,모텔,3536
75,자자,경기 시흥시 중심상가1길 21-0,모텔,3527
76,벅스리움,경기 시흥시 서해안로 275-0,전시시설,3483
77,신천근린공원,경기 시흥시 포도원로109번길 9-0,도시공원,3481
78,궁호텔,경기 시흥시 평안상가1길 27-0,모텔,3469
79,호텔리브레,경기 시흥시 서촌상가3길 7-3,호텔,3449
80,브라운도트호텔거북섬점,경기 시흥시 거북섬1로 4-0,호텔,3438
81,클라임잇 클라이밍목감점,경기 시흥시 배미골길 24-0,기타레저스포츠,3358
82,호텔세븐스텝시흥정왕점,경기 시흥시 옥구상가4길 8-4,호텔,3348
83,과림낚시터,경기 시흥시 과림저수지길 79-0,수상레저스포츠,3260
84,르컬렉티브시흥웨이브파크,경기 시흥시 거북섬로 135-0,호텔,3236
85,호텔연,경기 시흥시 월곶중앙로58번길 33-0,모텔,3229
86,정은패션타운,경기 시흥시 수인로 3433-0,쇼핑몰,3227
87,하운드호텔거북섬점,경기 시흥시 거북섬1길 19-0,모텔,3200
88,삼시골낚시터,경기 시흥시 계수로 115-0,수상레저스포츠,3191
89,희망공원,경기 시흥시,도시공원,3186
90,계수손맛터,경기 시흥시 구미1길 33-0,수상레저스포츠,3153
91,작은쉼터캠핑장,경기 시흥시 죽율로 25-0,캠핑,3118
92,아쿠아펫랜드D동,경기 시흥시 거북섬북로 54-0,쇼핑몰,3117
93,솔잎향캠핑파크,경기 시흥시 수인로2107번길 52-0,캠핑,3112
94,플레이타임시흥프리미엄아울렛점,경기 시흥시 서해안로 699-0,테마공원,3066
95,호텔야자시흥정왕점,경기 시흥시 옥구상가4길 8-6,모텔,3055
96,너티차일드빌런시흥장현점,경기 시흥시 능곡번영길 25-0,테마공원,2936
97,경기도검도수련원,경기 시흥시 봉화로 23-0,육상레저스포츠,2914
98,에로스호텔시흥정왕점,경기 시흥시 함송로14번길 13-7,모텔,2904
99,군자낚시터,경기 시흥시 시흥대로 216-18,수상레저스포츠,2893
100,크루즈호텔,경기 시흥시 월곶중앙로70번안길 20-0,모텔,2845
