순위,관광지명,주소,분류,
26,물노리베이비일산벨라시타점,경기 고양시 일산동구 강송로 33-0,테마공원,6935
27,와글아이일산차움라이프센터점,경기 고양시 일산동구 중앙로 1205-0,테마공원,6872
28,서울YMCA고양국제청소년문화센터유스센터,경기 고양시 일산동구 애니골길 97-0,호스텔,6708
29,팩토스타디움,경기 고양시 일산동구 고봉로770번길 26-36,기타레저스포츠,6025
30,프리미엄장항25시야구센터,경기 고양시 일산동구 장항로 155-20,기타레저스포츠,5840
31,지영체육공원,경기 고양시 일산동구,도시공원,5565
32,필그린호텔,경기 고양시 일산동구 장백로 38-0,모텔,5325
33,발렌타인호텔,경기 고양시 일산동구 강석로 15-0,모텔,5232
34,호텔앙띠브,경기 고양시 일산동구 중앙로 1058-0,모텔,5028
35,우장체육관,경기 고양시 일산동구 사리현로 143-11,기타레저스포츠,4886
36,퀸타운호텔,경기 고양시 일산동구 정발산로 39-0,호텔,4837
37,노래하는분수대,경기 고양시 일산동구 호수로 731-0,기타관광,4833
38,팬텀풋살장,경기 고양시 일산동구 고봉로658번길 61-36,기타레저스포츠,4767
39,옴니피플아울렛,경기 고양시 일산동구 동국로 109-32,쇼핑몰,4724
40,풍산역,경기 고양시 일산동구,교통시설,4573
41,로얄새들승마클럽,경기 고양시 일산동구 견달산로 402-0,육상레저스포츠,4044
42,일산덤핑거리,경기 고양시 일산동구 견달산로 0-0,기타쇼핑시설,3993
43,소노캄고양웨스트타워,경기 고양시 일산동구 태극로 18-0,호텔,3972
44,문봉낚시터,경기 고양시 일산동구 성현로268번길 146-0,수상레저스포츠,3937
45,르메이에르프라자,경기 고양시 일산동구 중앙로 1048-0,쇼핑몰,3815
46,원각사,경기 고양시 일산동구 동국로 137-48,종교성지,3783
47,호텔캘리포니아,경기 고양시 일산동구 중앙로 1029-0,호텔,3751
48,백석배드민턴경기장,경기 고양시 일산동구 일산로 136-0,기타레저스포츠,3709
49,CMG풋볼,경기 고양시 일산동구 고봉로578번길 95-1,레저스포츠시설,3606
50,레이크베이호스텔,경기 고양시 일산동구 정발산로 15-0,호텔,3593
51,로꼬풋살스타디움고양터미널점,경기 고양시 일산동구 중앙로 1036-0,기타레저스포츠,3496
52,여래사,경기 고양시 일산동구 정발산로 127-0,종교성지,3447
53,클레오파트라호텔,경기 고양시 일산동구 장백로 34-0,호텔,3332
53,로젠하임호텔,경기 고양시 일산동구 장백로 36-0,모텔,3332
55,YMCA키즈카페,경기 고양시 일산동구 애니골길 97-0,테마공원,3311
56,저스트플레이호스텔라페스타점,경기 고양시 일산동구 고봉로 26-32,모텔,3085
57,백용낚시터,경기 고양시 일산동구 감내길 73-0,수상레저스포츠,2994
58,헬로방방마두역점,경기 고양시 일산동구 중앙로 1182-0,테마공원,2971
59,푸르다,경기 고양시 일산동구 산황로 178-94,농/산/어촌체험,2963
60,미라벨호텔,경기 고양시 일산동구 중앙로 1056-0,모텔,2902
61,부티크호텔K일산점,경기 고양시 일산동구 무궁화로 31-9,호텔,2863
62,캘리클럽롯데아울렛고양터미널점,경기 고양시 일산동구 중앙로 1036-0,테마공원,2862
63,BS호텔,경기 고양시 일산동구 장백로 66-0,모텔,2848
64,아이스포커스고양점,경기 고양시 일산동구 산황로 229-0,기타레저스포츠,2808
65,뚜루실내바다낚시터일산점,경기 고양시 일산동구 견달산로225번길 26-44,수상레저스포츠,2653
66,라트리호텔마두점,경기 고양시 일산동구 강석로 147-0,모텔,2545
67,호텔알렌,경기 고양시 일산동구 장백로 68-0,모텔,2523
68,일산바다실내낚시터,경기 고양시 일산동구 지영로 29-1,수상레저스포츠,2521
69,블랑호텔,경기 고양시 일산동구 중앙로 1194-0,모텔,2478
70,고양아람누리새라새극장,경기 고양시 일산동구 중앙로 1286-0,공연시설,2400
71,정혜사,경기 고양시 일산동구 일산로 134-0,종교성지,2294
72,HM풋살파크홈플러스일산점,경기 고양시 일산동구 중앙로1275번길 64-0,레저스포츠시설,2291
73,아람미술관,경기 고양시 일산동구 중앙로 1286-0,전시시설,2181
74,일산호수공원반려동물놀이터,경기 고양시 일산동구 노루목로 10-0,도시공원,2086
75,백석인조잔디구장,경기 고양시 일산동구 강송로 14-0,레저스포츠시설,2033
76,백석근린공원축구장,경기 고양시 일산동구 강송로 14-0,레저스포츠시설,2018
77,백석어린이공원,경기 고양시 일산동구 강송로 14-0,도시공원,1910
78,리미트에잇호스텔,경기 고양시 일산동구 무궁화로 37-0,모텔,1884
79,밤가시공원,경기 고양시 일산동구,도시공원,1881
80,챔피언벨라시타점,경기 고양시 일산동구 강송로 33-0,테마공원,1838
81,알미공원,경기 고양시 일산동구,도시공원,1770
82,하이든홀,경기 고양시 일산동구 중앙로 1286-0,공연시설,1756
83,안곡습지공원,경기 고양시 일산동구,도시공원,1636
84,휘앤비,경기 고양시 일산동구 백마로 536-36,시장,1602
85,박스비고양일산점,경기 고양시 일산동구 고봉로 778-10,기타레저스포츠,1595
86,케이민턴,경기 고양시 일산동구 동국로 274-0,기타레저스포츠,1587
87,이한농원,경기 고양시 일산동구 장대길 229-30,농/산/어촌체험,1533
88,호텔박스,경기 고양시 일산동구 약산길 5-24,모텔,1471
89,아방가르드,경기 고양시 일산동구 약산길 5-22,모텔,1460
90,CJ라이브시티아레나 건축중(2024년08월준공예정),경기 고양시 일산동구,공연시설,1434
91,고양시푸른도시사업소공원관리과,경기 고양시 일산동구 햇살로 56-0,도시공원,1364
92,옐로우지브라일산곤충박물관,경기 고양시 일산동구 중앙로 1283-0,전시시설,1340
93,마크트할레,경기 고양시 일산동구 중앙로 1036-0,기타문화관광지,1334
94,백석근린공원,경기 고양시 일산동구 강송로 14-0,도시공원,1304
95,꼬마농부놀이터,경기 고양시 일산동구,테마공원,1295
96,고양장항리틀야구장,경기 고양시 일산동구,레저스포츠시설,1260
97,째깍섬키즈클래스일산점,경기 고양시 일산동구 중앙로 1205-0,테마공원,1245
98,선인장전시관,경기 고양시 일산동구 호수로 731-0,전시시설,1188
99,보넷길,경기 고양시 일산동구,기타쇼핑시설,1154
100,스테이25,경기 고양시 일산동구 중앙로1261번길 19-0,모텔,1147
