순위,관광지명,주소,분류,
60,해운대블루스토리호텔,부산 해운대구 해운대해변로237번길 11-0,호텔,9679
61,이비스버젯앰배서더호텔부산해운대,부산 해운대구 해운대해변로209번길 8-0,호텔,9113
62,해운대센트럴호텔,부산 해운대구 해운대해변로298번길 33-0,호텔,9066
63,그랜드엘시티레지던스,부산 해운대구 달맞이길 30-0,호텔,9051
64,썬클라우드호텔,부산 해운대구 해운대해변로 287-0,호텔,8917
65,소향씨어터신한카드홀,부산 해운대구 센텀중앙로 55-0,공연시설,8723
66,파라다이스호텔신관,부산 해운대구 해운대해변로 296-0,호텔,8526
67,플레아드블랑호텔,부산 해운대구 해운대해변로298번길 29-0,호텔,8497
68,롯데시네마센텀시티,부산 해운대구 센텀남대로 59-0,공연시설,8209
69,벡스코상상체험키즈월드,부산 해운대구 APEC로 30-0,테마공원,7933
70,씨클라우드호텔레지던스,부산 해운대구 해운대해변로 287-0,호텔,7802
71,송림공원,부산 해운대구 해운대해변로 218-0,도시공원,7630
72,마리안느호텔,부산 해운대구 해운대해변로 310-0,호텔,6778
73,해운정사,부산 해운대구 우동2로 40-6,종교성지,6721
74,문탠로드,부산 해운대구,기타레저스포츠,6708
75,이비스앰배서더부산해운대,부산 해운대구 해운대해변로237번길 12-0,호텔,6508
76,베스트웨스턴해운대호텔,부산 해운대구 구남로 42-0,호텔,6497
77,해운대유람선터미널,부산 해운대구 달맞이길62번길 33-1,교통시설,5838
78,선셋호텔,부산 해운대구 구남로 46-0,호텔,5574
79,베스트루이스해밀턴호텔해운대점,부산 해운대구 해운대해변로209번가길 8-0,호텔,5284
80,광수호텔,부산 해운대구 해운대해변로221번길 22-0,호텔,5261
81,대천공원,부산 해운대구 장산로 331-19,도시공원,4978
82,APEC나루공원,부산 해운대구,도시공원,4605
83,더반호텔,부산 해운대구 해운대해변로197번길 10-18,호텔,4590
84,코티스앰버서더호텔,부산 해운대구 구남로21번길 6-0,호텔,4496
85,올라호텔,부산 해운대구 송정광어골로 49-0,호텔,4411
86,송정블루캐슬,부산 해운대구 송정중앙로36번길 70-0,호텔,4357
87,제이비디자인호텔,부산 해운대구 구남로12번길 31-0,모텔,4354
88,리베로호텔,부산 해운대구 구남로29번길 21-0,호텔,4351
89,청사포다릿돌전망대,부산 해운대구,랜드마크관광,4201
90,라온호텔,부산 해운대구 송정광어골로 39-0,호텔,4073
91,송정해수락,부산 해운대구 송정해변로 8-17,호텔,4012
92,베이몬드호텔,부산 해운대구 해운대해변로209번가길 27-0,호텔,3908
93,벡스코컨벤션홀,부산 해운대구 APEC로 55-0,전시시설,3826
94,폴에이리조트해운대,부산 해운대구 달맞이길 13-0,콘도미니엄,3771
95,신세계면세점부산점,부산 해운대구 센텀4로 15-0,면세점,3755
96,브라운도트호텔센텀점,부산 해운대구 해운대로161번길 11-1,호텔,3747
97,메가박스해운대 휴관중,부산 해운대구 해운대로 813-0,공연시설,3725
98,센텀빅토리아호텔,부산 해운대구 센텀3로 20-0,호텔,3677
99,하운드호텔해운대시그니처,부산 해운대구 해운대로594번길 15-0,호텔,3598
100,서프홀릭,부산 해운대구 송정해변로 50-0,수상레저스포츠,3537
