순위,관광지명,주소,분류,
83,트리플레져펜션,강원 양양군 선사유적로 316-54,펜션/민박,2272
84,죽도오토캠핑장,강원 양양군 인구중앙길 88-0,캠핑,2242
85,지오파인트리,강원 양양군 동해대로 1579-25,펜션/민박,2220
86,바다빛무지개펜션,강원 양양군 매바위길 63-0,펜션/민박,2199
87,포트뷰호텔,강원 양양군 물치1길 4-0,모텔,2184
88,펠리치타,강원 양양군 선사유적로 316-48,펜션/민박,2135
89,양양솔바다캠핑장,강원 양양군 송평길 58-0,캠핑,2115
90,오색연가,강원 양양군 관대문길 23-26,펜션/민박,2094
91,흘림골탐방지원센터,강원 양양군,기타관광,2072
92,라구나비치,강원 양양군 하조대해안길 170-0,기타레저스포츠,2064
93,스테이윤슬,강원 양양군 동해대로 3353-0,펜션/민박,2056
94,플로라펜션,강원 양양군 매바위길 113-0,펜션/민박,2030
95,넘버25호텔양양물치해변점,강원 양양군 물치3길 6-0,호텔,1989
96,알프스비치,강원 양양군 하조대해안길 11-0,모텔,1948
97,죽도해변야영장,강원 양양군 인구중앙길 110-0,캠핑,1918
98,와이키키서프,강원 양양군 선사유적로 316-20,수상레저스포츠,1903
99,해돋이호텔,강원 양양군 물치3길 4-41,호텔,1813
100,해피플레이스펜션,강원 양양군 중복골길 11-0,펜션/민박,1700
