순위,관광지명,주소,분류,
80,신풍시장,서울 영등포구 신길로 164-0,시장,1878
81,명화라이브홀,서울 영등포구 버드나루로 30-0,공연시설,1865
82,베니키아호텔카카오,서울 영등포구 경인로108길 15-0,모텔,1827
83,서울볼더스클라이밍컴퍼니,서울 영등포구 양평로28마길 7-0,기타레저스포츠,1736
84,TCC아트센터,서울 영등포구 국회대로 539-0,공연시설,1713
85,양화한강공원물놀이장,서울 영등포구 노들로 99-0,테마공원,1708
86,호텔아하바,서울 영등포구 영중로8길 7-0,모텔,1692
87,씨엘호텔,서울 영등포구 영신로32길 8-0,호텔,1619
88,한강시민공원축구장,서울 영등포구,레저스포츠시설,1598
89,고고랜드홈플러스영등포점,서울 영등포구 당산로 42-0,기타레저스포츠,1583
90,KBS아트홀,서울 영등포구 여의공원로 13-0,공연시설,1513
91,에이치에비뉴영등포점,서울 영등포구 영중로10길 32-3,호텔,1438
92,선유도,서울 영등포구 선유로 343-0,자연경관(하천/해양),1407
93,자딘호텔,서울 영등포구 영신로34길 33-0,모텔,1367
94,영등포청소년문화의집,서울 영등포구 영등포로64길 15-0,육상레저스포츠,1354
95,VIP호텔,서울 영등포구 경인로114나길 6-0,호텔,1330
96,라다호텔,서울 영등포구 여의대방로67길 18-0,모텔,1171
97,원지어린이공원,서울 영등포구 도림로47길 28-0,도시공원,1150
98,프리호텔,서울 영등포구 영신로38길 24-0,모텔,1120
99,선유도공원작은식물원,서울 영등포구 선유로 343-0,테마공원,1102
100,보보스모텔,서울 영등포구 국회대로54길 41-18,모텔,1101
