순위,관광지명,주소,분류,
30,G7익산점,전북 익산시 목천로1길 22-0,모텔,3269
31,익산마리호텔,전북 익산시 배산로6길 26-0,호텔,3206
32,익산온천랜드,전북 익산시 석암로 207-1,웰니스관광,3041
33,다이노키즈월드,전북 익산시 호반로 8-0,전시시설,2991
34,황등역,전북 익산시 황등중앙로 91-0,교통시설,2964
35,황등풍물시장,전북 익산시 황등7길 21-21,시장,2917
36,금마버스터미널,전북 익산시 미륵사지로1길 35-0,교통시설,2777
37,익산유스호스텔,전북 익산시 마한로 11-0,호스텔,2717
38,익산축구공원,전북 익산시 황금로 818-19,레저스포츠시설,2708
39,김동문배드민턴체육관,전북 익산시 익산대로 355-0,기타레저스포츠,2657
40,달빛소리수목원,전북 익산시 천서길 149-0,테마공원,2646
41,왕궁온천,전북 익산시 온천길 38-0,웰니스관광,2401
42,iNN모텔,전북 익산시 목천로1길 12-12,모텔,2350
43,소풍모텔,전북 익산시 인북로4길 7-0,모텔,2342
44,익산남부시장,전북 익산시 평동로11길 12-0,시장,2338
45,익산호텔174,전북 익산시 인북로1길 25-0,모텔,2291
46,메르시호텔,전북 익산시 익산대로4길 32-0,모텔,2277
47,웅포관광지곰개나루,전북 익산시 강변로 25-0,복합관광시설,2275
48,상떼힐익산CC퍼블릭,전북 익산시 무왕로38길 111-0,육상레저스포츠,2231
49,익산야구장,전북 익산시 무왕로 1397-0,레저스포츠시설,2226
50,왕궁리유적,전북 익산시,역사유적지,2223
51,더브릿지호텔,전북 익산시 익산대로2길 41-0,모텔,2218
52,예그리나모텔,전북 익산시 인북로6길 52-0,모텔,2030
53,라움스테이,전북 익산시 익산대로 62-0,호텔,2014
54,리본호텔,전북 익산시 익산대로4길 22-0,모텔,1912
55,익산시공공승마장,전북 익산시 강변로 1105-0,육상레저스포츠,1909
56,카카오무인텔,전북 익산시 산단도마4길 66-0,모텔,1903
57,호텔스테이오늘익산점,전북 익산시 익산대로4길 17-0,모텔,1835
58,유천생태습지공원,전북 익산시,도시공원,1796
59,초코모텔,전북 익산시 목천로7길 24-1,모텔,1782
60,동익산역,전북 익산시 옛둑2길 84-0,교통시설,1778
61,자자,전북 익산시 인북로4길 50-0,모텔,1748
62,호텔JB,전북 익산시 익산대로2길 45-0,모텔,1704
63,춘포역폐역,전북 익산시 춘포1길 17-1,교통시설,1621
64,비타민모텔,전북 익산시 인북로4길 48-0,모텔,1612
65,함라한옥체험관,전북 익산시 함라교동길 25-0,기타관광,1604
66,짝,전북 익산시 익산대로2길 40-0,모텔,1582
67,호텔포시즌,전북 익산시 익산대로2길 9-2,모텔,1581
68,K2무인텔,전북 익산시 목천로1길 23-0,모텔,1555
69,스테이온호텔,전북 익산시 익산대로4길 36-0,모텔,1554
70,엔젤모텔,전북 익산시 무왕로23길 28-27,모텔,1537
71,수도산체육공원,전북 익산시,도시공원,1485
72,인트로모텔익산점,전북 익산시 목천로1길 24-14,모텔,1441
73,월드킹전북익산점,전북 익산시 고봉로 351-0,테마공원,1399
74,룸나인,전북 익산시 익산대로2길 24-0,모텔,1395
75,미륵산,전북 익산시,자연경관(산),1334
76,신라무인텔,전북 익산시 익산대로2길 17-0,모텔,1261
77,K3무인텔,전북 익산시 익산대로2길 14-3,모텔,1237
78,호텔투데이,전북 익산시 배산로6길 17-0,모텔,1221
79,신성모텔,전북 익산시 익산대로2길 42-0,모텔,1187
80,모텔환타지아,전북 익산시 목천로1길 12-6,모텔,1175
81,미륵사지박물관,전북 익산시 미륵사지로 362-0,전시시설,1160
82,국립익산박물관어린이박물관,전북 익산시 미륵사지로 362-0,전시시설,1115
83,용안생태습지공원,전북 익산시,도시공원,1044
84,원광대학교자연식물원,전북 익산시 익산대로 460-0,테마공원,963
85,별밤무인호텔,전북 익산시 익산대로 62-0,모텔,961
86,제이텔,전북 익산시 익산대로2길 48-0,모텔,955
87,익산시청소년수련관,전북 익산시 동서로 476-21,육상레저스포츠,926
87,해금모텔,전북 익산시 인북로4길 30-0,모텔,926
89,백제캠핑장,전북 익산시 도천길 131-20,캠핑,919
90,구룡마을대나무숲,전북 익산시,기타관광,912
91,로망무인텔,전북 익산시 인북로2길 6-0,모텔,896
92,올리브모텔,전북 익산시 익산대로2길 46-0,모텔,882
93,파라오모텔,전북 익산시 배산로6길 22-0,모텔,879
94,서동농촌테마공원,전북 익산시,도시공원,858
95,아사달공원,전북 익산시,도시공원,842
96,익산왕궁리오층석탑,전북 익산시,역사유물,841
97,K1무인텔,전북 익산시 목천로1길 21-0,모텔,828
98,심곡사,전북 익산시 장암길 113-0,종교성지,813
99,팔봉고속버스정류장,전북 익산시 무왕로 1504-0,교통시설,810
100,뉴알프스관광모텔,전북 익산시 목천로5길 13-0,모텔,808
