순위,관광지명,주소,분류,
30,광주시워터파크,경기 광주시 청석로 73-0,테마공원,7650
31,경안천습지생태공원,경기 광주시,도시공원,7618
32,팔당전망대,경기 광주시 산수로 1692-0,랜드마크관광,7616
33,영은미술관,경기 광주시 청석로 300-0,전시시설,5654
34,롯데시네마광주터미널,경기 광주시 광주대로 30-0,공연시설,5567
35,화담숲단풍축제,경기 광주시 도척윗로 278-1,기타문화관광지,5226
36,남한산성캠핑장,경기 광주시 남한산성로 144-0,캠핑,5117
37,청석공원,경기 광주시,도시공원,4611
38,W스키샵,경기 광주시 도척윗로 166-0,기타레저스포츠,4593
39,금원수목원수영장,경기 광주시 태허정로 389-0,테마공원,4563
40,진우낚시터,경기 광주시 국사봉로 0-0,수상레저스포츠,4194
41,팀업캠퍼스,경기 광주시 경충대로 729-0,기타레저스포츠,4167
42,다이나믹풋살클럽,경기 광주시 고불로186번길 16-23,기타레저스포츠,4161
43,장경사,경기 광주시 남한산성로 676-0,종교성지,4151
44,광남생활체육공원,경기 광주시 장지7길 63-2,도시공원,3953
45,도척그린공원,경기 광주시 도척로 676-0,도시공원,3660
46,곤지암생활체육공원,경기 광주시 평촌길 12-137,도시공원,3575
47,국청사,경기 광주시 남한산성로780번길 105-0,종교성지,3453
48,초월생활체육공원,경기 광주시,도시공원,3338
49,K호텔,경기 광주시 경충대로 1327-0,모텔,3251
50,곤지암야영장,경기 광주시 저수지길 224-39,캠핑,2905
51,윌무인텔,경기 광주시 산이길 8-0,모텔,2740
52,곤지암루지360,경기 광주시 도척윗로 278-0,기타레저스포츠,2664
53,곤지암반디숲,경기 광주시 신대길 139-22,자연공원,2573
54,호텔야자곤지암,경기 광주시 경충대로 481-0,모텔,2513
55,신선계곡펜션가든,경기 광주시 천진암로 768-0,펜션/민박,2478
56,경기광주한옥마을,경기 광주시 새오개길 39-0,기타관광,2467
57,스카이모텔,경기 광주시 광주대로21번길 14-0,모텔,2432
58,팀업캠퍼스축구장,경기 광주시 경충대로 729-0,레저스포츠시설,2376
59,스테이원,경기 광주시 광주대로 11-30,모텔,2293
60,더포레스트캠핑장,경기 광주시 경충대로 729-0,캠핑,2247
61,광주직동유앤아이배드민턴장,경기 광주시 광남안로431번길 43-0,기타레저스포츠,2239
62,유정관광낚시터,경기 광주시 도척로 951-0,수상레저스포츠,2209
63,경안근린공원,경기 광주시 경안로98번길 30-0,도시공원,2127
64,양벌낚시터,경기 광주시,수상레저스포츠,2093
65,호텔베네,경기 광주시 경안로 18-0,모텔,2059
66,한일낚시터,경기 광주시,수상레저스포츠,2040
67,더케이플러스펜션,경기 광주시 독고개길 315-0,펜션/민박,1985
68,힐링민턴파크,경기 광주시 광남안로 104-23,기타레저스포츠,1978
69,도도모텔,경기 광주시 경충대로 1494-0,모텔,1971
70,아이포레키즈카페,경기 광주시 경충대로 1213-0,테마공원,1904
71,경기도청소년야영장,경기 광주시,육상레저스포츠,1896
72,남한산성행궁매표소,경기 광주시,기타관광,1860
73,귀여리벚꽃길,경기 광주시,기타관광,1820
74,추곡낚시터,경기 광주시 추곡길 91-0,수상레저스포츠,1801
75,광주용화선원,경기 광주시 봉골길 228-0,종교성지,1787
76,와니엘배팅센터광주성남점,경기 광주시 진토길 35-19,기타레저스포츠,1764
76,곤지암반딧불펜션,경기 광주시 독고개길302번길 25-0,펜션/민박,1764
78,닻미술관,경기 광주시 진새골길 184-0,전시시설,1751
79,천진암계곡,경기 광주시,자연경관(산),1738
80,곤지암리조트눈썰매장,경기 광주시 도척윗로 278-0,육상레저스포츠,1621
81,드리밍하우스펜션,경기 광주시 천진암로 934-0,펜션/민박,1614
82,서핑라이더분당점,경기 광주시 능평로 116-21,수상레저스포츠,1594
83,쟈스민모텔,경기 광주시 경충대로 521-8,모텔,1555
84,세븐축구클럽,경기 광주시 오포로171번길 17-19,기타레저스포츠,1553
84,어반캠프닉,경기 광주시 양벌로 47-14,캠핑,1553
86,소풍모텔,경기 광주시 순암로 514-0,모텔,1546
87,바우어아이스센터,경기 광주시 능평로 116-13,육상레저스포츠,1534
88,언바운드,경기 광주시 진새골길 35-0,기타레저스포츠,1529
89,TK배드민턴아레나,경기 광주시 매자리길 33-0,기타레저스포츠,1511
90,배드민턴해라,경기 광주시 고불로 194-0,기타레저스포츠,1497
91,망월사,경기 광주시 남한산성로 680-0,종교성지,1480
92,곤지암이레펜션,경기 광주시 독고개길302번길 33-0,펜션/민박,1410
93,천지수왕사,경기 광주시 부항길 53-0,종교성지,1392
94,소설악가족캠핑장,경기 광주시 남한산성로 407-0,캠핑,1381
95,곤지암,경기 광주시 곤지암로 72-0,역사유적지,1371
96,더리틀즈경기광주점,경기 광주시 고불로 106-0,테마공원,1362
97,엄미리계곡,경기 광주시,자연경관(산),1307
98,M모텔,경기 광주시 광주대로 11-22,모텔,1280
99,샵모텔,경기 광주시 마루들길 217-0,모텔,1271
100,점핑몬스터경기광주점,경기 광주시 경충대로1461번길 12-4,테마공원,1236
