순위,관광지명,주소,분류,
51,가야경펜션,경북 성주군 동신로 209-0,펜션/민박,540
52,에이치1001,경북 성주군 성주로 621-0,펜션/민박,536
53,소풍카무인텔,경북 성주군 성주로 2631-0,모텔,519
54,은점썰매장,경북 성주군,육상레저스포츠,499
55,V모텔,경북 성주군 성주로 3146-0,모텔,496
56,무흘구곡,경북 성주군,자연경관(산),477
57,가야산역사신화테마관,경북 성주군 가야산식물원길 21-0,전시시설,475
58,선남농협경매식집하장,경북 성주군 성주로 3970-0,시장,473
59,미루밸리캠핑장,경북 성주군 법전1길 137-0,캠핑,472
60,애플오토캠핑장,경북 성주군 성주로 548-9,캠핑,471
61,영천리테마파크,경북 성주군 성주로 442-0,펜션/민박,470
62,포계풍펜션,경북 성주군 법전1길 10-0,펜션/민박,453
63,선남파크골프장,경북 성주군,육상레저스포츠,449
64,대원모텔,경북 성주군 성주로 3286-0,모텔,433
65,대흥사,경북 성주군 나선로 853-0,종교성지,431
66,성주선바위캠핑장,경북 성주군 성주로 15-4,캠핑,409
66,포천리컴펜글,경북 성주군 포천계곡로 277-0,펜션/민박,409
68,별고을시네마,경북 성주군 경산길 17-0,공연시설,395
69,금수문화공원,경북 성주군 무학1길 25-0,도시공원,394
69,아트빌리지,경북 성주군 화죽3길 7-1,펜션/민박,394
71,쉴만한물가펜션,경북 성주군 포천계곡로 381-0,펜션/민박,390
72,산그늘펜션,경북 성주군 성주로 20-0,펜션/민박,388
73,백운호텔,경북 성주군 성주가야산로 795-6,호텔,386
74,성주가나안농장,경북 성주군 명천로3길 98-0,농/산/어촌체험,381
75,성주뷰펜션,경북 성주군 무학1길 11-8,펜션/민박,373
76,금바우펜션,경북 성주군 동신로 133-0,펜션/민박,359
77,독용산성,경북 성주군,역사유적지,357
78,앤의정원,경북 성주군 덕운로 1426-0,펜션/민박,347
79,참조은펜션,경북 성주군 성주로 548-7,펜션/민박,309
80,더스타펜션,경북 성주군 포천계곡로 744-0,펜션/민박,297
81,올인모텔,경북 성주군 주산로 236-9,모텔,281
82,성주낙동야구장,경북 성주군,레저스포츠시설,276
83,아트리움모리,경북 성주군 주산로 454-0,전시시설,265
84,포천관광농원,경북 성주군 포천계곡로 517-0,농/산/어촌체험,264
85,아비앙또펜션,경북 성주군 성주로 580-0,펜션/민박,253
86,가야황토펜션,경북 성주군 덕운로 1408-0,펜션/민박,250
87,성주포천관광농원펜션,경북 성주군 포천계곡로 517-64,펜션/민박,240
88,코너밸리펜션,경북 성주군 성주로 232-0,펜션/민박,238
89,더향펜션,경북 성주군 덕운로 1439-15,펜션/민박,235
90,판도라의상자펜션,경북 성주군 백운2길 40-29,펜션/민박,234
91,금수문화예술마을,경북 성주군 성주로 1903-0,기타문화관광지,233
92,성주참외원예농협집하장,경북 성주군 주산로 116-0,시장,231
93,무흘가인펜션,경북 성주군 성주로 106-14,펜션/민박,225
94,맨하탄모텔,경북 성주군 가야로 5002-13,모텔,216
95,가야산백운오토캠핑장,경북 성주군 백운2길 51-32,캠핑,210
96,오아시스펜션,경북 성주군 성주가야산로 242-7,펜션/민박,206
97,가야힐리언스,경북 성주군 신계2길 19-0,펜션/민박,194
98,고앤고펜션,경북 성주군 법전1길 19-0,펜션/민박,179
99,새양골펜션,경북 성주군 어은1길 55-15,펜션/민박,175
100,정든집민박,경북 성주군 포천계곡로 720-0,펜션/민박,167
