순위,관광지명,주소,분류,
79,백제불교최초도래지승강기,전남 영광군 진굴비길 202-0,기타관광,262
80,대마산단야구장,전남 영광군 전기차2로 195-0,레저스포츠시설,258
81,백수해안답동펜션,전남 영광군 해안로4길 59-13,펜션/민박,250
82,선셋777,전남 영광군 해안로4길 57-10,펜션/민박,247
83,오케이가족캠핑장,전남 영광군 영장로10길 4-0,캠핑,242
84,영광스포티움보조경기장,전남 영광군,레저스포츠시설,241
85,불갑저수지,전남 영광군,자연경관(하천/해양),228
86,마라난타사,전남 영광군,종교성지,221
86,초현펜션,전남 영광군 해안로 722-4,펜션/민박,221
88,스키앤스키레져,전남 영광군 녹산로 184-0,수상레저스포츠,215
89,영광학생의집,전남 영광군,육상레저스포츠,193
90,가마미펜션,전남 영광군 계마길1길 27-1,펜션/민박,180
91,천일염전,전남 영광군 백수로1길 160-0,자연경관(하천/해양),179
92,반도모텔,전남 영광군 굴비로3길 69-0,모텔,175
93,흥곡지,전남 영광군,자연경관(하천/해양),170
94,영광수산시장,전남 영광군 옥당로 206-0,시장,162
95,365계단,전남 영광군,기타관광,161
96,한옥별장펜션,전남 영광군 해안로 829-0,펜션/민박,157
97,계마항방파제,전남 영광군,자연경관(하천/해양),154
98,오가네한옥펜션,전남 영광군 숲쟁이길 77-19,펜션/민박,148
99,궁지골농원캠핑장,전남 영광군 밀재로7길 140-0,캠핑,144
100,세종모텔,전남 영광군 중앙로 147-2,모텔,141
